uid,sid
25601,100277
25601,16487
25601,24614
25601,29428
25601,41966
25601,22388
25601,26586
25601,50436
25601,69731
25601,23044
25601,120606
25601,9140
25601,24633
25601,41502
25601,22431
25601,100275
25601,22626
25601,26565
25601,104156
25601,35223
25601,23768
25601,154669
25601,154720
25601,35217
25601,35216
25601,35237
25601,86876
25601,55362
25601,55362
25601,154834
25601,35216
25601,154724
25601,89531
25601,154690
25601,35223
25601,154835
25601,35216
25601,154669
25601,154667
25601,35222
25601,35216
25601,154724
25601,35216
25601,154835
25601,154834
25601,103592
25601,4152
25601,22291
25601,33105
25601,101084
25601,35216
25601,154667
25601,35216
25601,154667
25601,35216
25601,154724
25601,35216
25601,88597
25601,35216
25601,35216
25601,89530
25601,35248
25601,35216
25601,76971
25601,35217
25601,35252
25601,154667
25601,35216
22511,116277
24033,51527
24033,9783
24033,19060
24033,42182
24033,833
24033,696
24033,15024
24033,18728
24033,16922
24033,18725
24033,17810
24033,21599
24033,17631
24033,46347
24033,53956
24033,11479
24033,147704
24033,147704
24033,87361
24033,150823
24033,19048
24033,18611
24033,15109
24033,17554
24033,17670
24033,17555
24033,77669
24033,11999
24033,23608
24033,17742
24033,829
24033,11912
24033,2772
24033,67992
24033,47105
24033,42182
24033,46083
24033,829
24033,19276
24033,18872
24033,17541
24033,16901
24033,16966
24033,17664
24033,18969
24033,18973
24033,23437
24033,46356
24033,18715
24033,18702
24033,147734
24033,54223
24033,829
24033,18668
24033,18602
24033,46079
24033,18715
24033,18652
24033,82288
24033,18699
24033,126941
24033,111709
24033,41102
24033,155990
24033,18699
24033,21607
24033,34955
24033,54235
24033,52655
24033,706
24033,22202
24033,97604
24033,19016
24033,15091
24033,18709
24033,111720
24033,19011
24033,18957
24033,22594
24033,149797
24033,46039
24033,18711
24033,19276
24033,46176
24033,45324
24033,7254
24033,24243
24033,17556
24033,17557
24033,45324
24033,88326
24033,66340
24033,111709
24033,18663
24033,7225
24033,23687
24033,23612
24033,17361
24033,45491
24033,19064
24033,21430
24033,47194
24033,63325
24033,18775
24033,19444
24033,46075
24033,18012
24033,773
24033,23547
24033,23615
24033,17797
24033,19613
24033,19614
24033,46183
24033,23561
24033,32775
24033,143992
24033,59562
24033,7811
24033,7772
24033,9680
24033,4447
24033,4236
24033,12377
24033,7887
24033,17189
24033,54941
24033,51452
24033,54945
24033,23561
24033,11847
24033,52854
24033,46347
24033,17647
24033,18735
24033,17793
24033,119959
24033,18652
24033,95500
24033,43205
24033,7359
24033,98601
24033,767
24033,760
24033,34940
24033,54888
24033,54795
24033,40144
24033,39854
24033,82083
24033,18665
24033,79252
24033,18710
24033,835
24033,7337
24033,73796
24033,25344
24033,40151
24033,11396
24033,19178
24033,19175
24033,61117
24033,19534
24033,4394
24033,52691
24033,15835
24033,18979
24033,6559
24033,54928
24033,683
24033,111713
24033,36924
24033,829
24033,46999
24033,14160
24033,15152
24033,24239
24033,45362
24033,19185
24033,681
24033,829
24033,54931
24033,19609
24033,17793
24033,17792
24033,96947
24033,42359
24033,130531
24033,25827
24033,67914
24033,19297
24033,807
24033,15090
24033,10929
24033,19443
24033,19602
24033,7361
24033,41102
24033,73917
24033,11921
24033,17892
24033,41651
24033,18866
24033,17748
24033,18867
24033,17882
24033,11404
24033,24238
24033,48950
24033,830
24033,77658
24033,15271
24033,39853
24033,18569
24033,681
24033,9349
24033,54905
24033,11392
24033,18107
24033,19498
24033,21594
24033,7234
24033,11397
24033,54241
24033,18181
24033,15090
24033,53490
24033,15088
24033,39868
24033,112584
24033,41644
24033,47195
24033,41642
24033,46059
24033,66337
24033,155990
24033,19081
24033,19277
24033,19075
24033,44982
24033,19080
24033,45490
24033,41107
24033,16778
24033,15285
24033,72530
24033,7225
24033,42169
24033,73791
24033,53500
24033,24080
24033,14543
24033,95428
24033,17357
24033,6354
24033,23667
24033,19599
24033,19230
24033,9328
24033,19056
24033,51453
24033,25827
24033,7264
24033,19035
24033,17287
24033,148543
24033,19035
24033,7264
24033,7272
24033,775
24033,67901
24033,146493
24033,133244
24033,119958
24033,23745
24033,19523
24033,19525
24033,4386
24033,60706
24033,7272
24033,24242
24033,7361
24033,18971
24033,41661
24033,72022
24033,45951
24033,19065
24033,19612
24033,53490
24033,18853
24033,18213
24033,19106
24033,56062
24033,79237
24033,54236
24033,45792
24033,12713
24033,29405
24033,58698
24033,23964
24033,19185
24033,19467
24033,71222
24033,96952
24033,51453
24033,111709
24033,46046
24033,24244
24033,41102
24033,155990
24033,19625
24033,16803
24033,16804
24033,95425
24033,17557
24033,19185
24033,18772
24033,7264
24033,67892
24033,46046
24033,48950
24033,38831
24033,17557
24033,19444
24033,17557
24033,18772
24033,26170
24033,19030
24033,19047
24033,10939
24033,46046
24033,17549
24033,17549
24033,45315
24033,128420
24033,19448
24033,15289
24033,148543
24033,26170
24033,7264
24033,7272
24033,71046
24033,96952
24033,10929
24033,45316
24033,24242
24033,24244
24033,67892
24033,46046
24033,46179
24033,70922
24033,7085
24033,19080
24033,19034
24033,54642
24033,823
24033,54883
24033,7235
24033,4672
24033,19630
24033,19620
24033,694
24033,19631
24033,18972
24033,775
24033,7264
24033,96952
24033,10929
24033,18027
24033,16806
24033,22083
24033,148539
24033,46175
24033,116016
24033,46175
24033,98861
24033,689
24033,15177
24033,15178
24033,15181
24033,15268
24033,18023
24033,39853
24033,835
24033,664
24033,15267
24033,15058
24033,15066
24033,15064
24033,6559
24033,15071
24033,122160
24033,154948
24033,26205
24033,16479
24033,68112
24033,52622
24033,52622
24033,18555
24033,71227
24033,21526
24033,3018
24033,19616
24033,11487
24033,800
24033,649
24033,19295
24033,21654
24033,48982
24033,3019
24033,3021
24033,835
24033,835
24126,112266
24126,24702
24126,136036
24887,56264
24887,95232
24887,56262
24887,56268
24887,56259
24887,56385
24887,56286
24887,56259
24887,77791
24887,77574
24887,56271
24887,56272
24887,56300
24887,56273
24887,77774
24887,77791
24887,56270
24887,43266
24887,56307
24887,77773
24887,56385
24887,56260
24887,56259
24887,43266
24887,77582
24887,56259
24887,56260
24887,65280
24887,77751
24887,56280
24887,56271
24887,56270
24887,56286
24887,56385
24887,56340
24887,56385
24887,49545
24887,56293
24887,56385
24887,56269
24887,77804
24887,56385
24887,77751
24887,56295
24887,56289
24887,56385
24887,56283
24887,56260
24887,56385
24887,56313
24887,56385
24887,56304
24887,56280
24887,56307
24887,56259
24887,77792
24887,56268
24887,56286
24887,56310
24887,56311
24887,45040
24887,136166
24887,56315
24887,45040
24887,56270
24887,45040
24887,45040
24887,45040
24887,45040
24887,45040
24887,56259
24887,56284
24887,45040
24887,56270
24887,56293
24887,56259
24887,136166
24887,56374
24887,56321
24887,56261
24887,95232
24887,56261
24887,56301
24887,56261
24887,56289
24887,45040
24887,56272
24887,106416
24887,56264
24887,56259
24887,56298
24887,45040
24887,56268
24887,56262
24887,56259
24887,56257
24887,56327
24887,45040
24887,59829
24887,56277
24887,45040
24887,56260
24887,56286
24887,56322
24887,89905
24887,56266
24887,144196
24887,45040
24887,56261
24887,45040
24887,56289
24887,56329
24887,56264
24887,56259
24887,94836
24887,56266
24887,56298
24887,56280
24887,56259
24887,56266
24887,45042
24887,45040
24887,45040
24887,86729
24887,94836
24887,56260
24887,56280
24887,56289
24887,45040
24887,56354
24887,11687
24887,108811
24887,45040
24887,45040
24887,56286
24887,77804
24887,56313
24887,56289
24887,56261
24887,88737
24887,45040
24887,45040
24887,45040
24887,56259
24887,45040
24887,45040
24887,56261
24887,56363
24887,56260
24887,56264
24887,132961
24887,65230
24887,45040
24887,56347
24887,56264
24887,65230
24887,77793
24887,45042
24887,56261
24887,94836
24887,56313
24887,56289
24887,45040
24887,56373
24887,59104
24887,125956
24887,151643
24887,56327
24887,45040
24887,56296
24887,56289
24887,94836
24887,56308
24887,56279
24887,56375
24887,56298
24887,45040
24887,56259
24887,56259
24887,56298
24887,43280
24887,56353
24887,45040
24887,45040
24887,45040
24887,56310
24887,45040
24887,56311
24887,56259
24887,56261
24887,56389
24887,56391
24887,56393
24887,56398
24887,56394
24887,45373
24887,56427
24887,56285
24887,56351
24887,56299
24887,56299
24887,56261
24887,56293
24887,45040
24887,45042
24887,56261
24887,45040
24887,56285
24887,56261
24887,144196
24887,45040
24887,56350
24887,56270
24887,56265
24887,56287
24887,56261
24887,56261
24887,56298
24887,56259
24887,45040
24887,56259
24887,118549
24887,45040
24887,56347
24887,45040
24887,94836
24887,45040
24887,56261
24887,45040
24887,45042
24887,56429
24887,56287
24887,56299
24887,56259
24887,43287
24887,56261
24887,56259
24887,56374
24887,56285
24887,45040
24887,45042
24887,56297
24887,56374
24887,56299
24887,45040
24887,45040
24887,56289
24887,136166
24887,45040
24887,56289
24887,56261
24887,56261
24887,56361
24887,56261
24887,45040
24887,56347
24887,56261
24887,56326
24887,56259
24887,45040
24887,56439
24887,56321
24887,45040
24887,56261
24887,56261
24887,45040
24887,56374
24887,56261
24887,56261
24887,56361
24887,56270
24887,56317
24887,56308
24887,45042
24887,56261
24887,56270
24887,56270
24887,56261
24887,56299
24887,56261
24887,56261
24887,45040
24887,56266
24887,56285
24887,45040
24887,56261
24887,56298
24887,56285
24887,56299
24887,45040
24887,45040
24887,45040
24887,56261
24887,56270
24887,56300
24887,56298
24887,56298
24887,56287
24887,56257
24887,56436
24887,56270
24887,45042
24887,56299
24887,45040
24887,45040
24887,56352
24887,56266
24887,56308
24887,56297
24887,56259
24887,56259
24887,77803
24887,56361
24887,45040
24887,43287
24887,45042
24887,45040
24887,45040
24887,56289
24887,56259
24887,56326
24887,45040
24887,45040
24887,56259
24887,45040
24887,56289
24887,56259
24887,45040
24887,45040
24887,56259
24887,56317
24887,56285
24887,45042
24887,45040
24887,56270
24887,56326
24887,45040
24887,45040
24887,45040
24887,56297
28998,5114
21122,486
21122,75941
21122,109253
21122,52581
21122,4159
28393,35097
28393,35184
28393,25091
28393,123996
28393,5594
28393,112490
28393,97690
28393,25000
28393,97694
28393,97686
28393,35121
24226,57549
24226,2170
24226,137630
24226,137622
24226,15608
24226,15608
24226,1475
24226,1424
24226,1471
24226,895
20547,683
20717,2315
20717,31022
20717,109112
20717,43619
20717,148486
20717,31266
20717,26205
20717,55551
20717,16499
20717,138733
20717,42913
20717,35062
20717,71404
20717,106727
20717,31021
20717,116814
20717,93884
20717,14672
20717,43619
20717,19767
20717,80197
20717,72329
20717,5782
20717,72329
20717,43619
27562,74673
27562,23201
27562,131112
27562,2792
27562,7816
27562,57113
27562,12459
27562,9613
27562,22643
27562,10388
27562,12209
27562,12208
27562,12090
27562,118555
27562,10009
27562,138881
27562,138881
27562,52679
27562,110754
27562,87477
27562,24676
27562,16997
27562,154323
27562,2778
27562,16934
27562,15060
27562,824
27562,18947
27562,18014
27562,139599
27562,73789
27562,17387
27562,25936
27562,2996
27562,97139
27562,11431
27562,147849
27562,103146
27562,152700
27562,12354
27562,145452
27562,22140
27562,25273
27562,154333
27562,67821
27562,59566
27562,2804
27562,12045
27562,36908
27562,11448
27562,12219
27562,6384
27562,3242
27562,104497
27562,14031
27562,22463
27562,53696
27562,11519
27562,22654
27562,104460
27562,34946
27562,61459
27562,11510
27562,77642
27562,126466
27562,40833
27562,40831
27562,40832
27562,125108
27562,67132
27562,23044
27562,649
27562,99013
27562,12482
27562,12431
27562,19771
27562,9611
27562,14006
27562,9460
27562,78093
27562,50911
27562,13842
27562,117151
27562,24087
27562,649
27562,126024
27562,84306
27562,14881
27562,30629
27562,126158
27562,8159
27562,16977
27562,4512
27562,22090
27562,88311
27562,126155
27562,59537
27562,22314
27562,6384
27562,59534
27562,95491
27562,110753
27562,69698
27562,105004
27562,14880
27562,14882
27562,59539
27562,4539
27562,110754
27562,14881
27562,16980
27562,9593
27562,72239
27562,7816
27562,61443
27562,657
27562,54942
27562,15055
27562,834
27562,11804
27562,15080
27562,769
27562,3021
27562,34954
27562,2783
27562,43412
27562,3825
27562,22497
27562,26523
27562,51172
27562,21769
27562,22557
27562,22454
27562,22571
27562,36713
27562,17451
27562,17462
27562,1561
27562,56962
27562,44418
27562,36986
27562,125395
27562,87676
27562,14031
27562,59546
27562,133196
27562,59533
27562,649
27562,1525
27562,67875
27562,46207
27562,37245
27562,155448
27562,3223
27562,10156
27562,33617
27562,152558
27562,12199
27562,7816
27562,78206
27562,78206
27562,4539
27562,12241
27562,16979
27562,16979
27562,12353
21099,118235
21099,110491
21099,5329
21099,5330
21099,8572
21099,35808
21099,35624
21099,49805
21099,72921
21099,113386
21099,139717
21099,139512
21099,150538
21099,2636
21099,14554
21099,23597
21099,72962
21099,46145
21099,46140
21099,57601
21099,139796
21099,139796
21099,57675
21099,145395
21099,144271
21099,109173
21099,4770
21099,70915
21099,55693
23445,116390
23445,116390
23445,4869
23445,52526
23445,52963
23445,36608
23445,156326
23445,36047
23445,150744
23445,41407
23445,111184
23445,41429
23445,32905
23445,10788
23445,114708
23445,2273
23445,32719
23445,101121
23445,42069
23445,110220
23445,127218
23445,25445
23445,34318
23445,153738
23445,153742
23445,52458
23445,8431
23445,33836
23445,21278
23445,36608
23445,36608
23445,35089
23445,2733
23445,36045
23445,2729
23445,2728
23445,57675
23445,24431
23445,24427
23445,476
23445,35294
23445,33023
23445,32856
23445,95756
23445,104204
23445,7019
23445,7009
23445,55756
23445,7025
23445,7022
23445,36525
23445,154871
23445,36520
23445,36519
23445,35296
23445,35126
23445,35163
23445,10243
23445,40081
23445,3098
23445,9220
23445,9231
23445,6969
23445,43626
23445,72972
23445,8609
23445,146587
23445,92034
23445,25083
23445,6074
23445,53711
23445,35789
23445,37697
23445,25079
23445,25089
23445,49781
23445,64080
23445,53082
23445,2735
23445,2733
23445,36608
23445,19802
23445,10300
23445,41448
22830,4108
23725,19779
23725,19810
23725,307
23725,782
23725,284
23725,37050
23725,108853
23725,21052
23725,152495
23725,24946
29086,8034
29086,9869
29086,9077
29086,9040
29086,9077
29086,9077
29086,9077
29086,9077
29086,155300
29086,9077
29086,9077
29086,9077
21354,1547
21354,53077
21354,102331
21354,8632
21354,102331
21354,2290
21354,1602
21354,246
21354,8499
21354,8514
21354,162
21354,22212
21354,154775
21354,25090
21354,8499
21354,44737
21354,35764
21354,9784
21354,9785
21354,490
21354,113562
21354,33141
23848,109734
26566,8094
26566,78777
26566,3380
26566,3485
26566,3449
26566,3509
26566,3372
26566,3365
26566,3358
26566,3358
26566,3783
26566,3455
26566,3358
26566,31285
26566,3527
26566,2340
26566,3508
26566,3348
26566,3776
26566,3441
26566,3508
26566,3508
26566,3460
26566,3358
26566,3353
26566,31052
26566,10441
26566,3508
26566,3447
26566,3348
26566,3508
26566,3508
26566,78777
26566,3461
26566,3348
26566,3508
26566,3508
26566,3778
26566,3452
26566,3508
26566,3447
26097,32871
26097,112267
26097,12684
26097,9215
26097,72843
26097,7605
21504,12103
21504,145672
21504,55992
21504,25240
21504,150772
21504,13361
21504,9433
21504,13362
21504,13390
21504,9435
21504,13390
21504,26863
21504,12137
21504,13393
21504,35869
21504,13207
21504,13212
21504,14993
21504,25517
21504,20150
21504,53129
21504,13312
21504,92964
21363,37739
21363,44685
21363,39198
21363,47880
21363,125676
21363,36665
21363,9225
21363,97751
21363,33121
21363,100329
21363,23389
21363,69012
21363,72896
21363,37740
21363,91656
21363,49746
21363,33052
21363,2310
21363,106304
21363,32639
21363,26569
21363,44642
21363,98563
21363,38509
21363,72870
21363,23389
21363,44661
21363,52518
21363,31404
21363,72887
21363,21666
21363,79224
21363,38790
21363,35750
21363,72887
21363,10966
21363,30372
21363,100372
21363,195
21363,37740
21363,23389
21363,72921
21363,23389
21363,33131
21363,2290
21363,71340
21363,8496
21363,72887
21363,111114
21363,2387
21363,96845
21363,155560
21363,2331
21363,79445
21363,11237
21363,98563
21363,23389
21363,53431
21363,50115
21363,19928
21363,138525
21363,55487
21363,72887
21363,44714
21363,96860
21363,135447
21363,8458
21363,26144
21363,72927
21363,35798
21363,4159
21363,35778
21363,22750
21363,24396
21363,103612
21363,13972
21363,16582
21363,6443
21363,105197
21363,154212
21363,156325
21363,29869
21363,64952
21363,71770
21363,44730
21363,147194
21363,36657
21363,783
21363,782
21363,62123
21363,8002
21363,39930
21363,70068
21363,151473
21363,63755
21363,195
21363,35628
21363,26989
21363,10122
21363,23389
21363,119028
21363,36665
21363,46160
21363,55697
21363,6078
21363,55690
21363,36666
21363,8448
21363,37484
21363,492
21363,41882
21363,113386
21363,23389
21363,41882
21363,34321
21363,11808
21363,41882
21363,36661
21363,25091
21363,25090
21363,29835
21363,33112
21363,6109
26382,73390
26382,87579
26382,26449
26382,23115
26382,73390
26382,65677
26382,73390
26382,120088
26382,33689
26382,26319
26382,26274
26382,26264
26382,44765
26382,26317
26382,7048
26382,94268
26382,26459
26382,87586
26382,94274
26382,87583
26382,94274
26382,26319
26382,29423
26382,1561
26382,65675
26382,4038
26382,33243
26382,33316
26382,41391
26382,36224
26382,1696
26382,33286
26382,129614
26382,1696
26382,22930
26382,65670
26382,90484
26382,26450
26382,26450
26382,26392
26382,26450
26382,26444
26382,87592
26382,26394
26382,26319
26382,74578
26382,94274
26382,33698
26382,26392
26382,26392
26382,26255
26382,26317
26382,26319
26382,45454
25256,5118
25256,96612
25256,12072
25256,7811
25256,7764
25256,12257
25256,4239
25256,4451
25256,12318
25256,7810
25256,4236
25256,47592
25256,47266
25256,3684
25256,83879
25256,95840
25256,10388
25256,12198
25256,4539
25256,12370
25256,98864
25256,88998
25256,657
25256,12866
25256,12951
25256,57661
25256,69749
25256,12929
25256,21454
25256,155536
25256,59648
25256,12879
25256,12928
25256,649
25256,53041
25256,25213
25256,73120
25256,21235
25256,66730
25256,98869
25256,61647
25256,664
21157,2744
21157,156770
21157,67820
21157,11159
21157,70029
21157,14277
21157,6090
21157,37542
21157,42515
21157,42517
21157,24649
21157,22468
21157,22471
21157,31572
21157,10435
21157,14277
21157,62423
21157,54037
21157,99241
21157,2751
21157,23591
21157,5636
21157,50619
21157,23778
21157,58540
21157,21128
21157,15828
21157,10436
21157,125488
21157,22109
21157,70029
21157,70029
21157,70029
21157,70029
21157,2747
21157,23815
21157,156851
21157,67820
21157,81513
21157,67820
21157,120095
21157,22109
21157,70029
21157,99241
21157,11142
21157,67820
21157,31589
21157,70029
23256,50264
23256,50264
23256,42275
29137,28621
29137,657
29137,69778
29137,26312
29137,45474
29137,31542
29137,121197
29137,97176
29137,28732
29137,28614
29137,28856
29137,1694
29137,24329
29137,57085
29137,23575
29137,1398
29137,1694
29137,58734
29137,8109
29137,22619
29137,28910
29137,105381
29137,27988
29137,84301
29137,132679
29137,1987
29137,2038
29137,11715
29137,63955
29137,11712
29137,28677
29137,10900
29137,44814
29137,142183
29137,4845
29137,141640
29137,142164
29137,142191
29137,28617
29137,54049
29137,9596
29137,649
29137,9330
29137,42366
29137,58720
29137,144476
29137,57085
29137,4845
29137,5598
29137,24328
29137,28615
29137,1024
29137,83778
29137,24328
29137,28613
29236,129663
29236,129670
29236,45987
22549,7248
22549,21431
22549,63325
22549,121043
22549,18953
22549,54902
22549,38824
22549,21503
22549,54250
22549,69707
22549,291
22549,747
22549,7213
22549,148128
22549,17894
22549,17780
22549,663
22549,19046
22549,18869
22549,827
22549,15181
22549,54837
22549,10942
22549,15181
22549,18994
22549,31151
22549,17968
22549,19301
22549,17565
22549,54915
22549,15059
22549,18297
22549,17111
22549,18222
22549,18812
22549,16906
22549,15181
22549,18173
22549,15168
22549,7248
22549,18845
22549,19031
22549,18040
22549,10942
22549,19139
22549,681
22549,39849
22549,19240
22549,15808
22549,3823
22549,154981
22549,34892
22549,112610
22549,112667
22549,123090
22549,126272
22549,112650
22549,60492
22549,121048
22549,121047
22549,69960
22549,126309
22549,713
22549,18224
22549,684
22549,18314
22549,18309
22549,808
22549,15089
22549,16478
22549,15808
22549,18229
22549,15150
22549,18994
22549,54818
22549,12701
22549,45362
22549,86986
22549,45331
22549,19316
22549,46046
22549,7264
22549,54238
22549,7244
22549,15231
22549,69418
22549,63325
22549,19321
22549,54865
22549,835
22549,54861
22549,15278
22549,15181
22549,15151
22549,54833
22549,54932
22549,18994
22549,15180
22549,15181
22549,19085
22549,54818
22549,54837
22549,17110
22549,15151
22549,18994
22549,713
22549,19020
22549,15178
22549,21552
22549,54912
22549,15235
22549,46090
22549,48977
22549,15018
22549,3293
22549,12701
22549,54861
22549,15194
22549,19325
22549,18225
22549,18816
22549,18811
22549,18815
22549,18995
22549,15181
22549,15178
22549,15155
22549,4384
22549,12701
22549,39850
22549,29588
22549,708
22549,46190
22549,19018
22549,19139
22549,18849
22549,681
22549,15808
22549,54830
22549,10942
22549,15808
22549,7229
22549,46384
22549,15152
22549,48962
22549,16478
22549,18817
22549,15180
22549,18169
22549,18178
22549,15165
22549,18175
22549,15808
22549,16906
22549,15171
22549,811
22549,681
22549,713
22549,19142
22549,7245
22549,52685
22549,81807
22549,16952
22549,3275
22549,45946
22549,18766
22549,19032
22549,18301
22549,19240
22549,15808
22549,15808
22549,15147
22549,829
22549,15152
22549,713
22549,15151
22549,18813
22549,54834
22549,18815
22549,54839
22549,643
22549,15174
22549,19323
22549,7239
22549,18167
22549,18224
22549,54834
22549,18815
22549,15185
22549,15188
22549,15191
22549,54936
22549,95453
22549,21548
22549,18692
22549,19408
22549,18293
22549,18295
22549,19047
22549,19239
22549,19241
22549,15148
22549,15149
22549,18222
22549,54843
22549,25343
22549,54845
22549,15171
22549,15175
22549,15177
22549,15167
22549,15179
22549,18167
22549,15019
22549,18174
22549,15020
22549,18174
22549,54913
22549,16906
22549,54839
22549,18811
22549,18812
22549,15150
22549,4384
22549,12701
22549,19240
22549,54830
22549,713
22549,18225
22549,18226
22549,19020
22549,87233
22549,18806
22549,18805
22549,15154
22549,19029
22549,15179
22549,15180
22549,19311
22549,19241
