uid,sid
10160,25000
10160,38762
10160,8582
10160,3074
10160,13979
10160,72983
10160,307
10160,20891
10160,104022
10160,34773
10160,34573
10160,8537
10160,24910
10160,146732
10160,29862
10160,95756
10160,102015
10160,24995
10160,108850
10160,25019
10160,8135
10160,101989
10160,112265
10160,110148
10160,62887
10160,146734
10160,41414
10160,21308
10160,149306
10160,19811
10160,11174
10160,21116
10160,25123
10160,147071
10160,25122
10160,21071
10160,10085
10160,24867
10160,21260
10160,38080
10160,149306
10160,6796
10160,25030
10160,25032
10160,108411
10160,6795
10160,38079
10160,24931
10160,24934
10160,2245
10160,24977
10160,24999
10160,40176
10160,51997
10160,8607
10160,74192
10160,40180
10160,25031
10160,84371
10160,24958
10160,24958
10160,130239
10160,147237
10160,68045
10160,24939
10160,24881
10160,25043
10160,24970
10160,25047
10160,25047
10160,24968
10160,24864
10160,8601
10160,8601
10160,24912
10160,24912
10160,24913
10160,24913
10160,24865
10160,24905
10160,5793
10160,10273
10160,34696
10160,147048
10160,147048
10160,147048
10160,25034
10160,25034
10160,36409
10160,37150
10160,153054
10160,104013
10160,104013
10160,104026
10160,25023
10160,25023
10160,25020
10160,154242
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,10292
10160,34579
10160,34579
10160,34579
10160,10292
10160,25025
10160,146751
10160,146751
10160,146751
10160,146751
10160,24911
10160,24910
10160,24911
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,153206
10160,108411
10160,108411
10160,35317
10160,117758
10160,117758
10160,117758
10160,117758
10160,117758
10160,117758
10160,117758
10160,117758
10160,117758
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,25019
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,62888
10160,154274
10160,46779
10160,46779
10160,46779
10160,46779
10160,34559
10160,34559
10160,34559
10160,34559
10160,34559
10160,34559
10160,153208
10160,153208
10160,153208
10160,153208
10160,10301
10160,10301
10160,10301
10160,10301
10160,10301
10160,10301
10160,24954
10160,24955
10160,64935
10160,64935
10160,24955
10160,24867
10160,153067
10160,153067
10160,153067
10160,153067
10160,153067
10160,153067
10160,153067
10160,153067
10160,153067
10160,130594
10160,130594
10160,150784
10160,150784
10160,150784
10160,150784
10160,38741
10160,38741
10160,148676
10160,148676
10160,26729
10160,147122
10160,116263
10160,8519
10160,8519
10160,25142
10160,8518
10160,8518
10160,25143
10160,25143
10160,25143
10160,25143
10160,25143
10160,131352
10160,131352
10160,131352
10160,131352
10160,131352
10160,131352
10160,131353
10160,131353
10160,131353
10160,1535
10160,1535
10160,2241
10160,2241
10160,2241
10160,2241
10160,34563
10160,34563
10160,34563
10160,153192
10160,153192
10160,153192
10160,153192
10160,109260
10160,109260
10160,153206
10160,149306
10160,149306
10160,149306
10160,149306
10160,149306
10160,149306
10160,38762
10160,38762
10160,38762
10160,38762
10160,38762
10160,38762
10160,153192
10160,153192
10160,34196
19217,4147
19217,8609
19217,6981
18416,139834
18416,22075
18416,106494
18416,10582
18416,5388
18416,139719
18416,10582
18416,22339
16261,50220
18465,21859
18465,16346
18465,9673
11466,104305
11466,4685
11466,140861
11466,65278
17687,40094
17687,40094
17687,89719
17687,68118
17687,86235
17687,70448
17687,3411
19401,139535
19401,152415
19401,152388
19401,55656
19401,139480
19401,152435
19401,152389
19401,39949
19401,152423
19401,145884
19401,40040
19401,28621
19401,24329
19401,28589
19401,24326
19401,28569
19401,28030
19401,132979
19401,28029
19401,24327
19401,71666
19401,28620
19401,28612
19401,28616
19401,28613
19401,5594
19401,152413
19401,152376
19401,152395
19401,139319
19401,139554
19401,86221
19401,152412
19401,153128
19401,105883
19401,152408
19401,152396
19401,152414
19401,152439
19401,139702
19401,5308
19401,48286
19401,81658
19401,152388
19401,139702
19401,139481
19401,152412
19401,139701
19401,139703
19401,139481
19401,139703
19401,139715
19401,65626
19401,5221
19401,139702
19401,104520
19401,139547
19401,99172
19401,54509
19401,67774
19401,139700
19401,152438
19401,104520
19401,139703
19401,139715
19401,139715
19401,5220
19401,104520
19401,22343
19401,104520
19401,139732
19401,139707
19401,139709
19401,139712
19401,139607
19401,108165
19401,21867
19401,5442
19401,5221
19401,139707
19401,139711
19401,139715
19401,5221
19401,104520
19401,104520
19401,152412
19401,139708
19401,5221
19401,139732
19401,139852
19401,5220
19401,39314
19401,14554
19401,5221
19401,5220
19401,5221
19401,5220
19401,55602
19401,36820
19401,7345
19401,72085
19401,311
19401,72084
19401,55589
19401,5221
19401,72641
19401,55587
19401,72085
19401,72640
19401,72640
19401,7238
19401,702
19401,703
19401,82085
19401,15067
19401,15069
19401,3017
19401,3017
19401,15064
19401,15066
19401,11395
19401,11394
19401,18947
19401,18947
19401,18947
19401,19307
13186,76963
13186,8491
13186,95796
13186,783
13186,35920
13186,35920
13186,47057
13186,113310
13186,47045
13186,14518
13186,47037
13186,20406
13186,116626
13186,26425
13186,8684
13186,25163
13186,33112
13186,31106
13186,1523
13186,24978
13186,22689
13186,22689
13186,9783
13186,25091
13186,25088
13186,25088
13186,25213
13186,44815
13186,66730
13186,21235
13186,8685
13186,12728
13186,143293
13186,2245
13186,23768
13186,34682
13186,101081
13186,2626
13186,2245
13186,2245
13186,6632
13186,25133
13186,121051
13186,24976
13186,24930
13186,24977
13186,2245
14444,43432
14444,24067
14444,29478
14444,31478
14444,6979
14444,2331
14444,24075
14444,22547
14444,657
14444,657
14444,14349
14444,24045
14444,32331
14444,31478
14444,31431
14444,29419
14444,31834
14444,29446
14444,10413
14444,31578
14444,2744
14444,14367
14444,14349
14444,14350
11263,115977
11263,108557
11263,56844
11263,108557
11263,30322
11263,2262
11263,134986
11263,108557
11263,56844
11263,134984
11263,66160
11263,108557
11263,1543
11263,66152
11263,89251
11263,34431
11263,649
11263,5718
11263,14164
11263,66180
11263,115970
11263,37212
11263,103967
11263,7745
11263,146847
11263,41823
11263,134869
11263,34426
11263,66186
11263,60733
11263,78661
11263,4856
11263,23350
11263,37223
11263,125229
15883,122359
15883,62713
15883,57417
15883,25206
15883,95837
15883,111966
15883,6080
15883,140224
15883,95837
18764,23758
18764,23761
18764,3780
18764,3536
18764,71779
18764,136254
18764,23758
18764,23761
18764,71779
18764,3780
18764,129963
18764,23761
18764,129963
18764,102413
18764,23761
18764,129963
18764,153709
18764,129962
18764,136254
18764,23761
18764,129963
18764,136254
18764,136254
18764,153709
18764,23761
18764,136254
18764,129963
18764,136254
18764,129963
18764,23760
18764,23761
18764,23761
18764,129963
18764,136254
18764,129963
18764,136254
18764,23761
18764,136254
18764,129962
18764,129963
18764,129963
18684,50110
18684,36045
18684,155805
18684,32147
18684,5669
18684,1535
18684,2607
18684,82183
18684,139857
18684,79660
18684,49987
18684,50048
18684,50172
18684,56950
18684,56967
18684,108136
18684,54034
18684,7436
18684,124169
18684,50423
18684,50388
18684,50372
18684,46156
18684,46163
18684,50253
18684,50252
18684,50549
18684,50125
18684,56954
18684,56950
18684,50564
18684,134713
18684,7433
18684,50125
18684,56929
18684,49931
18684,49926
18684,42275
18684,156679
18684,40908
18684,154619
18684,54008
18684,7410
18684,5171
18684,50189
18684,56952
18684,42500
18684,43996
18684,46147
18684,43995
18684,42500
18684,108136
18684,155876
18684,81895
18684,38915
18684,23994
18684,70673
18684,79032
18684,57795
18684,50069
18684,50206
18684,56693
18684,50214
18684,89591
18684,49887
18684,50008
18684,5135
18684,5162
18684,5154
18684,50240
18684,50125
18684,50126
18684,156681
18684,156744
18684,50556
18684,57795
18684,50419
18684,43995
18684,46147
18684,50256
18684,50254
18684,5171
18684,105757
18684,154620
18684,49907
18684,49960
18684,156748
18684,50564
18684,89593
18684,54016
18684,49887
18684,49983
18684,49976
18684,49973
18684,49137
18684,50039
18684,49986
18684,50126
18684,50190
18684,54011
18684,50024
18684,54015
18684,40908
18684,36529
18684,152455
18684,5137
18684,5162
18684,5097
18684,50208
18684,57795
18684,54014
18684,5171
18684,5171
18684,5094
18684,5168
18684,5171
18684,50253
10170,35374
10170,10243
10170,9190
10170,526
10170,111759
10170,87586
10170,26442
10170,7045
10170,490
10170,8564
10170,5351
10170,2379
10170,22374
10170,36449
10170,14279
10170,10440
10170,51827
10170,16635
10170,8615
10170,24447
10170,24394
10170,52482
10170,7070
10170,33825
10170,170
10170,4109
10170,72979
10170,16567
10170,35565
10170,15027
10170,6559
10170,834
10170,18578
10170,812
10170,20826
10170,8631
10170,24871
10170,9208
10170,52433
10170,7070
10170,4162
10170,24709
10170,113379
10170,145993
10170,145993
10170,4152
10170,9234
10170,144300
10170,127074
10170,43753
10170,25415
10170,30370
10170,92028
10170,170
10170,153730
10170,101511
10170,9234
10170,145993
10170,145992
10170,170
10170,32134
10170,35574
10170,4109
10170,25091
10170,25088
10170,238
10170,43781
10170,43787
10170,130259
10170,8430
10170,2361
10170,2379
10170,145993
10170,149532
10170,493
10170,2379
10170,2361
10170,1584
10170,166
10170,25093
10170,1614
10170,8628
10170,8564
10170,146669
10170,22687
10170,8629
10170,111835
10170,6606
10170,72972
10170,49781
10170,4155
10170,2458
10170,71773
10170,153729
10170,1614
10170,25057
10170,24259
10170,22687
10170,170
10170,42574
10170,117061
10170,38856
10170,113815
10170,42588
10170,4152
10170,8630
10170,2379
10170,2379
10170,8620
10170,135471
10170,9207
10170,33823
10170,96857
10170,132737
10170,135539
10170,113594
10170,25425
10170,33101
10170,111961
10170,33084
10170,166
10170,145989
10170,113386
10170,3075
10170,2379
10170,10619
10170,41139
10170,8564
10170,98456
10170,33147
10170,2379
10170,9398
10170,492
10170,11808
10170,99271
10170,119004
10170,21668
10170,6642
10170,44711
10170,44714
10170,82503
10170,52433
10170,30431
10170,2333
10170,24728
10170,2334
10170,4152
10170,36114
10170,30430
10170,133204
10170,8631
10170,16575
10170,8511
10170,35767
10170,20826
10170,116005
10170,35604
10170,105659
10170,153729
10170,4152
10170,145997
10170,145993
10170,2334
10170,4152
10170,49781
10170,145993
10170,135439
10170,29667
10170,145993
10170,4159
10170,492
10170,145993
10170,492
10170,36668
10170,33104
10170,145993
10170,21668
10170,6074
10170,36668
10170,145993
10170,145993
10170,2334
10170,4152
10170,166
10170,145993
10170,4152
10170,121106
10170,146002
10170,33055
10170,145993
10170,492
10170,36668
10170,146009
10170,95923
10170,145993
10170,8615
10170,8631
10170,8628
10170,53510
10170,29574
10170,33146
10170,24724
10170,55688
10170,477
10170,7605
10170,22228
10170,9248
10170,24721
10170,53515
10170,46627
10170,91732
10170,43624
10170,53432
10170,34215
10170,72800
10170,29579
10170,43624
10170,26135
10170,2328
10170,35753
10170,72731
10170,24735
10170,72867
10170,29666
10170,29579
10170,170
10170,108892
10170,16399
10170,4155
10170,12693
10170,2458
10170,72850
10170,24722
10170,24716
10170,11808
10170,55701
10170,121106
10170,36106
10170,129340
10170,22687
10170,144254
10170,170
10170,43624
10170,146682
10170,37440
10170,16616
10170,55701
10170,492
10170,7605
10170,8448
10170,53431
10170,37483
10170,4152
10170,15517
10170,24726
10170,7603
10170,22686
10170,35635
10170,54777
10170,35631
10170,24266
10170,72962
10170,35636
10170,49763
10170,72961
10170,147192
10170,16607
10170,13763
10170,57779
10170,166
10170,29667
10170,53708
10170,166
10170,29668
10170,20833
10170,41147
10170,72908
10170,57096
10170,72826
10170,35637
10170,26989
10170,35769
10170,117136
10170,72876
10170,55698
10170,6074
10170,111839
10170,7603
10170,19928
10170,36668
10170,72861
10170,36089
10170,55702
10170,72897
10170,32138
10170,53852
10170,36668
10170,72298
10170,36672
10170,132585
10170,36668
10170,16626
10170,98565
10170,33927
10170,72871
10170,146010
10170,37483
10170,36666
10170,4109
10170,108928
10170,37237
10170,6109
10170,35768
10170,72915
10170,7603
10170,25448
10170,72818
10170,39180
10170,132585
10170,35712
10170,2395
10170,119028
10170,34321
10170,117136
10170,43795
10170,492
10170,72912
10170,72911
10170,8467
10170,8468
10170,49773
10170,94615
10170,98819
10170,155789
10170,2296
10170,55700
10170,72897
10170,20835
10170,9208
10170,121107
10170,35755
10170,35755
10170,289
10170,23396
10170,5326
10170,9239
10170,184
10170,2299
10170,132607
10170,26988
10170,24156
10170,135535
10170,43813
10170,43817
10170,132737
10170,234
10170,153734
10170,232
10170,4152
10170,51762
10170,92031
10170,44655
10170,33816
10170,8500
10170,59235
10170,1547
10170,144327
10170,37416
10170,2379
10170,15517
10170,13833
10170,72905
10170,53704
10170,72840
10170,55694
10170,22303
10170,29667
10170,35691
10170,6074
10170,144283
10170,44660
10170,49760
10170,52516
10170,16572
10170,102118
10170,37475
10170,90091
10170,36668
10170,6601
10170,35755
10170,25432
10170,2379
10170,1297
10170,19928
10170,144343
10170,49165
10170,49777
10170,33115
10170,72965
10170,24259
10170,22207
10170,100434
10170,53701
10170,36661
10170,55701
10170,55700
10170,29667
10170,103612
10170,480
10170,24254
10170,95923
10170,34321
10170,24426
10170,10080
10170,14407
10170,90063
10170,37243
10170,10630
10170,55702
10170,72846
10170,25459
10170,30610
10170,10742
10170,72909
10170,3929
10170,35694
10170,30450
10170,25074
10170,25075
10170,35774
10170,35796
10170,509
10170,25835
10170,6109
10170,35788
10170,24278
10170,37445
10170,25086
10170,166
10170,24204
10170,113386
10170,4152
10170,26133
10170,72927
10170,90024
10170,6640
10170,57654
10170,72598
10170,6109
10170,53706
10170,55686
10170,10317
10170,36075
10170,90060
10170,3075
10170,3075
10170,57657
10170,15514
10170,26140
10170,4159
10170,36668
10170,30380
10170,1602
10170,30454
10170,49793
10170,72967
10170,19924
10170,82504
10170,90087
10170,35797
10170,22661
10170,55691
10170,6303
10170,33927
10170,72816
10170,72816
10170,166
10170,36661
10170,110452
10170,113386
10170,26988
10170,42560
10170,34321
10170,37483
10170,36666
10170,55690
10170,72923
10170,34321
10170,55700
10170,8448
10170,496
10170,55686
10170,55700
10170,5318
10170,35775
10170,130274
10170,166
10170,72973
10170,2321
10170,15517
10170,1384
10170,35559
10170,10753
10170,64675
10170,39937
10170,6620
10170,6109
10170,528
10170,8630
10170,154
10170,154
10170,496
10170,43740
10170,36668
10170,55686
10170,72832
10170,36666
10170,9234
10170,113381
10170,24117
10170,24156
10170,113386
10170,53852
10170,153726
10170,6109
10170,90037
10170,55693
10170,1292
10170,2334
10170,101090
10170,30434
10170,6968
10170,170
10170,53698
10170,55705
10170,23389
10170,72921
10170,35789
10170,2334
10170,53707
10170,22665
10170,1587
10170,6979
10170,24426
10170,35810
10170,25448
10170,9234
10170,42597
10170,6592
10170,1590
10170,24454
10170,43807
10170,114062
10170,52481
10170,43823
10170,43819
10170,4155
10170,25095
10170,22658
10170,90108
10170,5527
10170,9397
10170,33827
10170,6969
10170,55698
10170,4152
10170,9231
10170,23389
10170,2334
10170,8448
10170,6109
10170,6975
10170,72928
10170,6969
10170,39937
10170,32134
10170,36691
10170,25082
10170,72807
10170,35574
10170,35794
10170,7602
10170,1612
10170,32141
10170,2361
10170,25080
10170,24728
10170,2458
10170,4152
10170,5524
10170,1601
10170,8447
10170,166
10170,37485
10170,33082
10170,2334
10170,4152
10170,4152
10170,4155
10170,35620
10170,33054
10170,72807
10170,35574
10170,4152
10170,24156
10170,37485
10170,8448
10170,8636
10170,29667
10170,6626
10170,5319
10170,37660
10170,166
10170,2278
10170,2334
10170,4152
10170,72920
10170,37485
10170,4155
10170,108928
10170,492
10170,36668
10170,29667
10170,24198
10170,3076
10170,55704
10170,4155
10170,39181
10170,492
10170,4152
10170,6074
10170,72920
10170,24117
10170,113386
10170,29667
10170,1297
10170,16021
10170,16021
10170,24259
10170,52599
10170,22660
10170,25094
10170,8619
10170,59236
10170,35753
10170,5319
10170,43626
10170,8619
10170,6979
10170,24719
10170,30613
10170,26139
10170,9193
10170,25066
10170,20833
10170,30431
10170,4156
10170,166
10170,30382
10170,10080
10170,72920
10170,8615
10170,35692
10170,3091
10170,32142
10170,8575
10170,55690
10170,492
10170,6109
10170,2334
10170,36672
10170,6074
10170,72920
10170,36668
10170,13976
10170,1599
10170,6979
10170,4398
10170,38539
10170,33112
10170,166
10170,39181
10170,43740
10170,55701
10170,10080
10170,6109
10170,36668
10170,8615
10170,5319
10170,9231
10170,170
10170,36672
10170,55706
10170,8448
10170,108928
10170,24117
10170,2334
10170,20833
10170,35753
10170,14413
10170,36668
10170,23389
10170,1614
10170,72928
10170,25069
10170,25459
10170,35691
10170,72972
10170,170
10170,71773
10170,22291
10170,166
10170,4155
10170,30382
10170,4398
10170,43740
10170,4152
10170,8448
10170,36661
10170,36668
10170,8633
10170,90112
10170,32142
10170,33129
10170,14409
10170,32141
10170,25084
10170,36668
10170,34321
10170,37483
10170,32150
10170,24117
10170,41882
10170,37485
10170,5525
10170,37471
10170,476
10170,37473
10170,24257
10170,22668
10170,25062
10170,5330
10170,51698
10170,109037
10170,55767
10170,16588
10170,24447
10170,2327
10170,49750
10170,9202
10170,97753
10170,4152
10170,25066
10170,22295
10170,22295
10170,25078
10170,22306
10170,25096
10170,25067
10170,34321
10170,55704
10170,13977
10170,6303
10170,30382
10170,4152
10170,72972
10170,9220
10170,35691
10170,30431
10170,38539
10170,43750
10170,25071
10170,1585
10170,479
10170,24871
10170,16633
10170,6443
10170,33113
10170,36691
10170,22749
10170,9232
10170,262
10170,35783
10170,25091
10170,25086
10170,25419
10170,1585
10170,5530
10170,10243
19378,7633
19378,58188
19378,4162
19378,1301
12562,19176
12562,762
12562,25342
12562,1729
12562,11852
12562,15273
12562,54839
12562,183
12562,54835
12562,152638
12562,38945
12562,1561
12562,45947
12562,25935
12562,46281
12562,10259
12562,128339
12562,107168
17406,50180
17406,40907
17406,62296
17406,151518
17406,42275
17406,50192
17406,151518
17406,151518
17406,50177
17406,8279
17406,50180
17406,151518
17406,151518
17406,50177
17406,50177
17406,49940
17406,8280
17406,50140
17406,49937
17406,49882
17406,54014
17406,50177
17406,50193
17406,90337
17406,39817
17406,117281
17406,36246
17406,73930
17406,1050
17406,138925
17406,40339
17406,40339
17406,5139
17406,50196
17406,87866
17406,49934
17406,50180
17406,89593
17406,50393
17406,154624
17406,50177
17406,50196
17406,56951
17406,87862
17406,124174
17406,124170
17406,49990
17406,49938
17406,50125
17406,50123
17406,50190
17406,54016
17406,56937
17406,50178
17406,50177
17406,60113
17406,5107
17406,5107
17406,42275
17406,156728
17406,42275
17406,90454
17406,56929
17406,5105
17406,54017
17406,49138
17406,156722
17406,42275
17406,49911
17406,49983
17406,50180
17406,50198
17406,50049
17406,90405
17406,49922
17406,50207
17406,90411
17406,5134
17406,49973
17406,50161
17406,5110
17406,50159
17406,60112
17406,53919
17406,50173
17406,49886
17406,49979
17406,49921
17406,5134
17406,42275
17406,50156
17406,50157
17406,50153
17406,50158
17406,49936
17406,49891
17406,49891
17406,49979
17406,49976
17406,49922
17406,90411
17406,50159
17406,50168
17406,49888
17406,50170
17406,49936
17406,42275
17406,49904
17406,49931
17406,49983
17406,50192
17406,7413
17406,5154
17406,50226
17406,56950
17406,50030
17406,50072
17406,50187
17406,50183
17406,82395
17406,42275
17406,50033
17406,50193
17406,53920
17406,49891
17406,90411
17406,49911
17406,50199
17406,49911
17406,42275
17406,50089
17406,50090
17406,50083
17406,5134
17406,50099
17406,90411
17406,49889
