80	16368
80	16282
80	16347
80	16330
80	16338
80	16409
80	16376
80	16318
80	16425
80	16390
80	16365
80	16503
80	19
80	16460
80	16468
80	16487
80	16402
80	16328
80	16340
80	16490
80	16470
82	368
82	20
82	270
82	5159
82	5155
82	108
85	36
85	46
85	25
87	382
87	838
87	264
87	746
88	22
88	958
88	935
88	952
88	923
89	1076
89	1067
89	1089
90	1210
90	1005
90	1242
90	1241
90	382
90	1224
90	1213
90	1271
90	818
90	1251
90	1290
90	1273
90	1238
90	284
91	4952
91	4953
91	4950
92	5309
92	942
92	22
93	6288
93	6280
93	6277
93	6215
93	6268
93	6136
93	6273
93	6239
93	6249
93	6190
93	6294
93	6229
94	6531
94	6479
94	6345
94	6407
94	6498
94	6355
94	6490
94	6478
94	6307
94	6436
94	6451
94	6402
94	6503
94	6454
94	6415
94	6532
94	6379
94	6328
94	6370
94	6518
94	6452
94	6471
94	6206
94	6521
94	6429
94	6449
95	6586
95	6581
95	6542
95	6602
95	6591
95	6580
95	6563
95	22
95	6543
98	8650
98	8595
98	8598
98	8654
98	8602
98	8699
98	8603
98	8587
98	6476
98	8614
98	8632
98	8613
98	8645
98	8696
98	8641
98	8618
102	11591
102	11597
102	6340
102	11593
103	12116
103	12115
104	39
104	12293
104	12297
104	12280
107	17559
107	6474
107	17569
107	17547
107	17586
107	17573
107	17589
108	10543
108	9330
108	17709
108	17715
108	9526
108	9520
115	203
115	288
115	279
115	208
115	198
115	277
115	244
115	254
115	226
115	260
115	214
115	247
115	209
117	5520
117	5526
117	5530
120	13544
120	13518
120	13535
120	13512
120	13528
121	13558
121	13635
121	13623
121	13620
121	5250
121	13606
121	13561
121	13600
121	13628
121	13562
121	13637
122	20431
122	20422
122	20425
126	16734
126	21281
126	15392
126	21348
126	21399
126	21393
126	21479
126	21450
126	21313
126	21447
126	21458
126	21379
126	21455
126	21386
126	17122
126	21370
126	21316
126	21346
126	18346
126	21426
126	14550
126	10417
126	21411
126	21318
126	21476
126	21438
126	21477
126	21288
126	21349
126	21414
127	23037
127	23026
127	23040
127	23022
127	23043
128	23418
128	216
128	23400
128	23435
128	13641
128	23402
128	23397
128	23370
128	23415
128	23443
128	23376
128	23390
129	13982
129	27
129	13986
130	14657
130	22698
130	22690
131	2498
131	28
131	2501
132	4771
132	4755
132	79
132	4764
135	9365
135	9346
135	3011
135	9345
135	9309
135	9362
135	9395
135	9349
135	35
135	9337
135	9426
135	9316
135	47
135	9313
136	10513
136	10925
136	10794
136	10643
136	10890
136	3697
136	3771
136	10919
136	10850
136	3769
136	3282
136	3729
136	10681
136	10516
136	3285
136	10523
136	9594
136	10607
136	10618
136	3785
136	10765
136	10877
136	10870
136	3750
136	10500
136	10792
136	3693
136	10821
136	10759
136	10580
136	10739
136	10797
136	10642
136	3397
136	10570
136	10577
136	10567
136	10941
136	10537
136	9731
136	10724
136	10855
136	10563
136	10737
136	10637
136	10658
136	10750
136	10726
136	9475
136	10560
136	10507
136	10735
136	10545
136	10818
136	10845
136	10932
136	4048
136	4045
136	10541
136	4041
136	10861
136	10529
136	3687
136	3760
136	10582
136	3656
136	10688
136	10552
136	10770
136	10693
136	10905
136	3794
136	3762
136	10694
138	13930
138	13945
138	1843
138	13936
138	13926
138	10989
138	13946
139	14616
139	5859
139	5177
139	14655
139	14642
139	13700
139	14619
141	15341
141	15799
141	15774
141	15795
141	15819
141	15787
141	15772
141	15793
149	1772
149	1742
149	1812
149	1763
149	1773
149	1749
149	1765
149	1791
149	1739
150	36
150	1929
150	1863
150	1917
150	1931
155	8479
155	8499
155	8490
155	8428
155	8475
155	8465
155	8503
155	1657
155	8532
155	8443
155	8464
155	8441
155	8435
158	9214
158	9185
158	9018
158	9120
158	9059
158	9113
158	9103
158	9068
158	9005
158	9012
158	1557
158	9190
158	9034
158	9221
158	9173
158	9170
158	9009
158	9017
158	9197
158	9222
158	9223
158	9128
158	9199
158	9130
158	9095
159	9446
159	9442
160	55
160	11078
160	11101
160	11127
160	254
160	11092
160	11090
160	245
160	11087
161	13908
161	147
161	13917
161	13895
162	96
162	12342
162	11356
162	1564
162	15854
162	15645
162	15867
162	107
162	12591
162	15831
162	1409
162	1249
163	13899
163	16625
163	16639
163	16623
163	16621
163	16641
163	16608
164	16850
164	16847
164	16849
164	16854
168	20136
168	5511
168	20195
168	20163
168	20130
168	14882
168	36
168	20183
168	20101
168	20125
168	20159
168	20106
170	20865
170	20883
170	20889
170	20842
170	20812
170	20868
170	20872
170	8643
170	20806
170	20807
170	20852
170	20822
170	20870
170	20876
172	386
172	388
175	3296
175	3825
175	3032
175	3609
175	3497
175	3086
175	3921
175	3709
175	3093
175	3007
175	3169
175	3128
175	3338
175	4158
175	3149
175	3854
175	3859
175	2987
175	3957
175	2931
175	3696
175	2826
175	3157
175	3738
175	3411
175	3472
175	3725
175	4121
175	3610
175	3891
175	3245
175	3890
175	3956
175	2896
175	3616
175	3485
175	2778
175	3135
175	3953
175	3140
175	3995
175	3304
175	3022
175	3253
175	3251
175	2799
175	3686
175	3247
175	2905
175	3646
175	3726
175	3578
175	3850
175	2941
175	3769
175	3076
175	3090
175	2952
175	3375
175	3258
175	3962
175	2762
175	4004
175	4130
175	3282
175	2832
175	4135
175	3173
175	3586
175	3986
175	3430
175	3737
175	3202
175	3550
175	1921
175	3727
175	2790
175	3811
175	3209
175	2910
175	3916
175	2806
175	3342
175	2768
175	3276
175	2977
175	3252
175	3849
175	3509
175	3456
175	2791
175	2847
175	2872
175	3896
175	3362
175	3547
175	3335
175	3412
175	2974
175	4064
175	3899
175	3551
175	4118
175	3279
175	3088
175	3329
175	3522
175	2921
175	3802
175	3588
175	3306
175	3009
175	3605
175	2890
175	4030
175	2925
175	3455
175	2883
175	3344
175	4114
175	2814
175	3607
175	3664
175	3467
175	4085
175	3681
175	3471
175	2967
175	4109
175	2869
175	2855
175	3494
175	3317
175	3403
175	4086
175	3809
175	4051
175	3118
175	3064
175	3402
175	3682
175	3628
176	5412
176	5427
176	5449
176	5430
176	5461
176	5453
176	5468
176	5452
177	9484
177	9597
177	9600
177	9606
177	9573
177	39
178	9781
178	9806
178	9668
178	9826
178	9672
178	9705
178	9842
178	9910
178	9900
178	9923
178	9729
178	9899
178	47
178	9717
178	9753
178	9875
178	9677
178	9925
178	9906
178	9766
178	5454
178	9769
178	9869
178	9663
178	9921
178	9667
178	9845
178	9653
178	9618
178	9741
178	9770
178	9871
178	9665
178	9771
178	9694
178	9693
179	10263
179	10083
179	9987
179	9974
179	10146
179	10074
179	9998
179	2877
179	10280
179	10066
179	10190
179	10258
179	10050
179	10201
179	10382
179	10334
179	10025
179	10198
179	10328
179	10171
179	10361
179	10014
179	10148
179	10038
179	10128
179	10032
179	10153
179	10056
179	10176
179	10373
179	10080
179	10036
179	10253
179	10126
179	10325
179	10369
179	10130
179	10099
179	10367
179	10065
179	10129
179	10214
179	10030
179	9921
179	10123
180	5406
180	14342
180	10598
180	14372
180	14281
180	2843
180	14254
180	14207
180	14363
180	10780
180	4122
180	14265
180	10761
180	14308
180	14299
180	14307
180	14337
180	14373
180	4149
180	44
180	3803
180	14288
180	3409
180	14241
180	10579
180	14208
180	10611
180	8063
180	47
180	9516
180	14210
180	9633
180	14315
180	3757
180	10818
184	9940
184	9475
184	9937
185	10424
185	10439
185	3239
185	10436
185	10444
185	44
186	3217
186	9499
186	9520
186	9522
187	3675
187	3572
187	14071
187	14067
187	14076
187	14074
188	14184
188	9685
191	17275
191	17239
191	9767
191	3562
191	17262
191	17273
191	17271
196	611
196	702
196	663
196	689
196	671
196	603
196	515
196	582
196	426
196	503
196	471
196	647
196	654
196	646
196	497
196	487
196	491
196	516
196	452
196	556
196	573
196	640
196	440
196	575
196	543
196	629
196	585
196	524
196	179
197	726
197	643
197	728
197	719
197	506
197	492
200	1109
200	1104
200	1115
202	1390
202	809
202	1418
202	758
202	1412
204	637
204	2154
204	2164
204	2172
204	1327
204	2163
204	2149
204	606
204	546
204	2144
204	515
204	2167
204	605
204	2165
204	2173
204	2145
204	1392
205	1399
205	1267
205	354
205	700
205	693
205	691
205	1675
206	459
206	2461
206	1718
206	2423
206	2428
206	518
206	2453
206	656
206	640
206	2141
206	2446
207	4215
207	1224
207	4189
207	179
207	188
207	1392
207	1378
207	4240
207	4172
207	1260
207	4268
207	4226
207	1276
207	4202
207	1274
207	1543
208	4915
208	4916
208	163
210	5290
210	5262
210	5280
210	5269
210	5281
211	5368
211	5394
211	5371
211	5383
212	6123
212	1302
212	6062
212	6110
212	6047
212	6036
212	6119
212	6060
212	6020
212	6098
212	6137
212	6018
212	6122
212	6023
212	5989
212	6093
212	5995
212	6063
212	6083
212	6031
212	6143
213	2030
213	6825
213	6817
213	6830
213	6809
213	6793
214	8569
214	4623
214	8565
215	2037
215	377
215	1394
215	8919
215	8899
215	8924
215	8932
215	8922
215	382
215	5534
216	11016
216	129
217	120
217	1820
217	11674
217	11653
217	11676
217	11664
217	11675
217	11659
220	12129
220	4304
220	179
220	55
221	12438
221	643
221	12448
221	1343
222	12519
222	12500
222	12499
222	50
223	12415
223	7158
223	4343
223	11781
223	1002
224	4184
224	2593
224	2012
224	12357
224	12574
225	14059
225	14033
225	14055
225	1114
225	14048
225	13261
226	14397
226	4265
226	4727
226	14409
227	14506
227	270
227	2144
227	14522
227	50
227	4457
227	5364
227	14513
227	4918
227	14508
227	809
227	14528
227	14553
229	93
229	16549
229	81
229	2653
229	4429
229	16543
229	16551
230	17805
230	17781
230	17734
230	8826
230	17779
230	17746
230	2147
230	17808
230	17735
230	17809
230	17816
230	17731
230	558
230	17796
233	134
233	50
233	18517
233	18543
233	18515
233	18532
234	542
234	17813
234	18825
234	18491
234	530
234	17809
234	552
235	18904
235	17660
235	2329
235	18077
235	18987
235	466
235	6853
235	672
235	6618
235	7344
235	18148
235	303
235	13319
235	17630
235	18089
235	4551
235	781
235	629
235	2184
235	1010
235	18229
235	18932
235	2319
235	1717
235	353
235	18884
235	18026
235	2487
235	18906
235	2309
235	18958
235	478
235	700
235	4557
235	354
235	18068
235	19106
235	18295
235	573
235	17723
235	18951
235	652
235	717
235	18847
235	19114
235	251
235	14487
235	18944
235	679
235	18739
235	18982
235	19067
235	18313
235	4628
235	19095
235	577
235	18849
235	18816
235	17802
235	18950
235	541
235	6841
235	18920
235	17644
235	1962
235	714
235	17758
235	784
235	18262
235	18008
235	2157
235	11417
235	18970
235	18312
235	4433
235	18127
235	4520
235	18067
235	2204
235	18138
235	18258
235	2199
235	4883
236	7413
236	19276
236	19274
236	600
236	19270
237	13931
237	21538
237	4354
237	20705
237	15993
237	16010
237	382
237	21505
237	21537
237	21540
241	18034
241	24212
241	24206
241	24190
241	24197
241	24170
241	24156
241	24142
241	24201
241	24168
245	188
245	177
245	165
245	192
248	1688
248	116
248	1685
249	1818
249	1832
249	1838
249	1852
249	1011
249	1857
250	629
250	2065
251	828
251	2023
251	557
251	4671
251	1261
251	811
251	4604
251	4184
251	1058
251	4346
251	4680
251	367
251	4497
251	4356
251	4309
251	4606
251	4383
251	4195
251	4217
251	4495
251	4303
251	115
251	4456
251	4659
251	4582
251	4577
251	1276
251	4486
251	1895
251	106
251	4224
251	4293
251	4663
251	4563
251	4519
251	4468
251	4469
251	4602
251	4226
251	4327
251	4349
251	4493
251	4362
251	4401
251	1288
251	4544
251	4300
251	4306
251	4317
251	626
251	1158
251	4466
251	4599
251	4641
251	4372
251	4345
251	145
251	2012
251	4560
251	4550
258	6616
258	435
258	1114
258	4923
259	6651
259	2117
259	6653
259	6665
259	6681
263	7757
263	7773
263	7768
263	7766
264	7844
264	7847
264	7842
268	7222
268	8788
268	8765
268	8769
268	8786
269	10976
269	1692
269	10979
269	10985
272	11301
272	11316
272	11277
272	11371
272	11278
272	1293
272	11273
272	11328
272	11352
272	11314
272	11353
272	55
272	11403
272	11391
272	11379
272	11099
272	4543
272	11370
272	11312
272	11431
272	313
272	11291
272	5986
272	11304
272	1278
272	270
274	11099
274	11517
274	1267
274	11296
274	11319
274	382
274	55
274	115
274	182
274	11531
274	11500
274	11506
274	11335
274	120
274	11515
274	11525
274	11519
274	11491
274	11298
275	11726
275	11724
277	11816
277	11810
277	11817
278	12068
278	12078
278	12065
278	12084
280	1192
280	12707
280	12709
282	13131
282	368
283	13167
283	13166
283	1278
284	55
284	4554
284	13501
285	14023
285	14009
285	14006
285	14018
287	15233
287	15235
287	14977
287	15240
290	15703
290	15714
290	5986
290	1036
290	8909
291	1570
291	16149
292	1304
292	19864
292	14394
292	11401
292	19851
292	1293
292	108
293	1458
293	12473
293	19981
293	19986
293	16204
293	19979
293	19967
294	1820
294	20035
294	14486
294	4853
294	20044
302	21937
302	16074
302	21940
302	21907
302	20568
302	7899
302	21955
302	21848
302	11254
302	21904
302	21894
302	21911
302	21908
302	21935
302	21910
302	15313
302	21961
302	1598
302	21865
302	21860
303	55
303	22753
303	22768
303	22765
303	22761
303	5912
306	12952
306	6249
309	103
309	72
309	128
309	111
309	130
309	84
309	82
311	13547
311	13552
315	11144
315	759
315	11150
315	11151
315	11154
315	418
316	15522
316	15555
316	4487
316	15558
316	15552
316	643
316	15526
316	10393
316	15525
316	721
318	16216
318	16214
318	1392
318	11660
318	16211
318	16229
318	16219
319	20666
319	20667
319	20699
319	17063
319	15708
319	20697
319	20669
319	13944
319	833
319	1411
319	264
319	20672
320	15690
320	15698
320	15697
320	592
321	8327
321	818
321	944
322	260
322	1321
322	96
322	5160
323	14018
323	16908
323	182
323	16912
323	694
324	1319
324	1036
324	1331
324	1327
325	12146
325	12142
325	12151
327	6933
327	6921
327	7025
327	6937
327	7092
327	6970
327	7014
327	6957
327	7085
327	6904
327	7159
327	7156
327	2126
327	7036
327	7093
327	7045
327	6910
327	7158
327	7128
327	7120
327	7088
327	7058
327	6974
327	6967
327	7079
327	7068
327	7080
327	7098
328	19213
328	1375
328	19209
330	4920
330	108
330	2180
331	5094
331	5101
331	1541
331	5095
331	1567
332	7234
332	7275
332	7252
332	5938
332	7271
332	7254
332	108
332	7283
333	7299
333	7305
336	720
336	811
336	12534
336	653
336	12529
336	1521
337	16085
337	120
337	16101
337	4580
337	16092
337	1570
339	759
339	16888
339	16890
339	16893
340	17818
340	2104
340	270
341	22281
341	22282
343	13817
343	13820
343	13827
343	354
343	13830
343	13833
344	329
344	370
344	363
344	328
344	343
344	336
347	7460
347	1230
347	7449
347	1392
347	7450
347	826
347	7480
349	1367
349	16571
349	16564
350	5936
350	1177
350	145
350	988
350	5923
350	5928
350	5898
352	12423
352	12427
352	12430
352	12432
353	360
353	2221
353	2222
353	2269
353	2247
353	2210
353	2274
353	2232
354	1697
354	1680
354	602
354	458
354	354
361	7872
361	7864
361	7867
361	7868
361	7863
362	12830
362	12805
362	12806
362	12820
363	4953
363	13676
363	8234
364	13780
364	13783
364	13775
364	13788
364	13772
364	8019
364	13763
364	13710
364	13782
364	13777
364	13767
364	13746
364	13760
366	18616
366	18643
366	18554
366	18628
366	18585
366	18580
366	18650
366	18582
366	18563
366	18606
366	18576
366	14108
367	19591
367	19611
367	19543
367	19534
367	19636
367	19632
367	19567
367	19540
367	19574
367	19596
367	19617
367	19526
367	19558
369	4907
369	1378
369	11169
369	11168
370	2012
370	11836
370	11837
382	5918
382	11249
388	24259
388	24255
388	24244
392	2029
392	1960
392	1324
392	2022
392	1961
392	1990
392	1973
392	2000
392	1982
392	331
394	490
394	13310
394	13308
394	13307
394	2522
395	356
395	532
401	8836
401	8854
401	8840
401	8847
401	8831
403	11606
403	11612
403	11608
404	271
404	1416
404	4236
404	11404
404	12553
404	12544
405	13229
405	833
405	13219
405	13303
405	13269
405	13222
405	13292
405	13255
405	13199
405	182
405	13227
405	13235
405	13198
405	13212
408	14669
408	20217
410	1157
410	21169
410	21165
411	17859
411	2118
411	628
411	17874
411	17866
411	1228
411	17867
411	17854
411	564
412	12665
412	13066
412	22459
413	19937
413	19950
413	14055
413	19934
413	15869
413	19925
413	19899
413	19880
413	19890
413	18927
413	19935
413	4522
413	19956
413	19952
414	21706
414	21640
414	8046
414	8008
414	21634
414	21699
414	21675
414	21656
414	21686
414	21722
414	21697
414	21690
415	11486
415	209
415	14660
415	23103
417	5364
417	15730
417	15760
417	15743
417	1114
417	15702
417	15734
417	15754
417	1570
417	15759
419	4432
419	7346
419	1458
419	7323
419	1330
419	315
421	8715
421	1022
421	8721
423	17423
423	17402
423	17432
423	17448
423	17404
423	17411
423	5035
423	17406
423	17403
425	4831
425	4801
425	2019
425	4820
425	4849
425	4848
425	4882
425	4826
425	4814
425	2681
425	4873
425	4894
429	270
429	758
430	2530
430	2526
431	21226
431	21231
431	21222
432	1308
432	23553
432	21094
432	1961
433	22359
433	4197
437	8087
437	8081
437	8001
437	8099
439	14498
439	285
440	285
440	21773
440	21795
440	21766
440	21759
440	21764
440	14466
441	16728
441	23277
441	21606
441	23307
441	23271
441	285
441	23288
441	23306
441	1630
443	22510
443	17173
443	23769
443	23871
443	23271
443	22504
443	21567
443	22109
443	23760
443	21559
443	22087
443	23221
443	21670
443	23926
443	23888
443	22663
443	23000
443	1628
443	23870
443	23914
443	23774
443	22425
443	23892
443	21561
443	23285
443	23913
443	22035
443	23806
443	17227
443	23821
443	1592
443	22003
443	23938
443	23901
443	17042
443	23880
443	23933
443	21622
443	23906
443	22146
443	23280
445	12741
445	12738
445	12748
445	12736
448	21054
448	2681
448	21066
448	21103
448	21049
448	21064
448	21100
448	21081
448	21074
448	1570
448	20655
453	8338
453	19193
453	19135
453	19164
453	19153
453	8321
453	15432
453	19183
456	12459
456	12477
456	12488
456	12457
456	12475
456	12482
457	324
457	2107
457	2085
457	2096
457	2083
458	8987
458	8981
466	6864
466	6877
466	6882
466	6865
469	17067
469	17088
469	17087
469	17077
469	17091
469	17082
470	468
470	517
470	446
473	530
473	17829
473	566
473	686
473	17783
476	1676
476	17627
476	2417
477	14599
477	20351
477	14577
477	4734
477	20375
477	20409
477	20368
477	20362
477	20372
477	20363
483	1014
483	1029
483	1036
483	983
483	1000
483	997
483	991
484	5484
484	1453
484	5494
488	9493
488	3363
488	9479
488	3538
488	9477
488	9453
489	10642
489	22712
489	22715
489	22726
491	9570
491	9553
491	9539
491	9565
491	9544
494	13864
494	13863
494	12574
495	411
495	395
495	405
499	21017
499	20997
499	20999
499	21002
499	20975
499	21009
499	20995
505	22372
505	22382
505	15634
506	2313
506	2486
506	2489
506	2168
506	2476
507	14193
507	14186
507	14185
508	17976
508	17913
508	18000
508	17967
508	17945
508	17937
508	478
508	2227
508	2457
508	17907
508	18010
508	4776
508	17993
508	17912
508	17994
508	17954
508	561
508	1680
508	17977
508	18117
508	18079
508	17914
508	1573
508	13319
508	2178
508	18115
508	18048
508	17767
508	17789
508	18031
508	18004
508	600
509	1129
509	21027
511	1672
511	1662
511	1668
512	606
512	566
512	769
513	18503
513	459
517	579
517	477
518	1704
518	606
518	1692
518	1702
518	1718
518	1706
519	19024
519	18264
521	2700
521	2717
521	2633
521	2713
521	2610
521	2622
521	2705
521	2628
521	2177
521	2670
521	2675
521	2624
521	2639
521	2685
521	2595
527	12401
527	7770
527	12398
527	12400
528	20067
528	1011
530	1347
530	1337
532	591
532	16198
532	16190
532	16196
534	1470
534	8165
534	1238
534	8183
534	8180
536	7306
536	16168
536	16158
536	16159
537	19672
537	5292
546	14950
546	14929
546	14925
546	14996
546	14981
546	14994
546	14921
546	14991
546	14691
546	14960
553	20262
553	20248
553	20313
553	20261
553	20249
553	20335
553	20338
553	20297
553	20303
553	20236
553	20322
553	20309
553	20241
553	20318
554	20493
554	15088
554	20456
554	17022
554	20447
554	20446
554	14479
554	20458
558	1011
558	13443
558	13446
558	13396
558	13412
558	826
558	13394
558	13422
558	13375
558	13414
558	13439
558	13402
558	13424
558	13408
558	4184
558	13462
558	13486
563	7925
563	818
563	17114
563	22340
563	22346
563	22327
563	17000
563	22323
563	22324
569	22297
569	22294
569	1217
571	5826
571	14138
571	14147
571	14114
571	14100
571	14109
571	14136
573	11718
573	1118
573	1527
573	7312
575	16668
575	16682
575	16703
575	16667
575	16766
575	827
575	16749
575	16662
575	16686
575	16696
575	16705
575	8802
575	16728
575	16756
576	17545
576	8825
583	5507
583	5513
583	5502
586	15141
586	15150
586	15192
586	15183
586	15144
586	15169
586	5510
586	15184
586	14828
586	15167
586	15181
586	2509
589	872
589	871
589	864
589	852
590	5080
590	5029
590	5004
590	4988
590	4976
590	5012
590	5008
590	4970
590	5057
590	5062
590	5007
590	4989
604	12173
604	12176
604	12213
604	12234
604	12206
604	12201
604	12189
604	12177
607	23133
607	23134
608	23182
608	23176
608	23180
608	23162
608	10042
608	23174
608	5327
612	14428
612	14480
612	14433
612	14466
612	14440
612	14478
612	14452
613	15128
613	15059
613	15040
613	15098
613	15070
613	15095
613	15029
613	15021
613	15034
613	1631
613	15101
613	15056
613	15133
613	15084
614	15875
614	8821
614	14696
614	16072
614	8815
615	14694
615	16126
615	16115
615	16139
615	16132
615	1598
617	923
617	16783
617	16781
618	17023
618	17056
618	17040
618	16805
618	17059
618	16999
618	15379
618	17060
618	16992
618	14694
618	8031
618	16998
618	17053
618	17061
619	22013
619	21981
619	22085
619	22079
619	17411
619	21997
619	7913
619	22093
619	21986
619	22006
619	22069
619	22089
619	22052
619	7973
619	21987
620	21567
620	16762
620	17342
620	22173
620	7924
620	15393
620	21743
620	8046
620	22172
620	21664
620	7922
620	21560
620	8019
620	22116
620	16104
620	22149
620	21708
621	22567
621	22556
621	22547
621	22601
621	15701
621	22570
621	17438
621	22584
621	17053
621	8043
622	5078
622	923
622	22815
622	22816
623	22864
623	21557
623	23006
623	21601
623	5059
623	15410
623	23002
623	22032
623	22980
623	22064
623	22860
623	17147
623	22959
623	22996
623	5027
623	22136
623	22182
623	1599
623	22956
623	22150
623	7915
623	22932
623	22908
623	21670
623	23003
623	22938
623	21561
624	18450
624	23054
624	23068
624	21686
624	23055
624	21667
624	23079
624	23089
624	23081
625	24081
625	23989
625	23985
625	24034
625	11952
625	24065
625	21420
625	24027
625	24114
625	24004
625	21887
625	23993
625	22652
625	24118
625	24007
625	24099
625	23982
625	21687
625	923
625	24053
625	24005
625	16732
625	24037
625	11936
