uid,sid
91490,20257
91490,13690
91490,66570
91490,19480
97907,58
97907,47495
97907,58
97907,93737
99329,16278
99329,33636
99329,33636
99329,79280
99329,33636
99329,33636
99329,43039
99329,20456
99329,33636
99329,33636
99329,817
99329,33636
95028,92121
95028,67657
95028,67657
95028,31092
92161,37002
92161,96871
92161,8993
92161,70142
92161,14598
92161,70142
92161,37002
92161,37002
92161,70535
92161,27779
92161,37002
92161,37002
92161,70142
98941,52883
98941,80203
98941,73606
92152,18215
92152,95850
92152,26559
92152,20414
92381,2911
92381,66497
92381,97087
92381,8157
92381,42333
92381,74763
92381,73396
92381,92433
92381,20524
92381,12803
92381,2911
92381,66497
95195,16324
97796,44369
97796,45465
97796,43490
97796,66083
97796,120128
97796,1767
97796,120128
97796,57371
97796,120150
97796,74398
97796,61748
97796,120150
97796,43490
97796,111719
91768,84222
91768,92156
91768,24085
91768,94799
91768,1877
91768,22133
91768,1870
91768,14549
91768,9982
91768,53866
91768,9284
91768,22035
91768,10753
99471,11001
99471,21338
99471,23100
99471,19609
99471,19609
99471,93965
99471,27668
96124,53431
96124,73904
96124,10382
96124,24169
95237,23097
95237,62605
95237,23424
95237,1332
95237,114775
95237,2750
95237,29279
100218,45763
100218,22262
100218,16147
100218,18048
100218,16147
100218,891
100218,2483
100218,10004
95504,52444
95504,140
95504,56560
95504,104746
95504,63122
95504,62144
95504,62144
95504,69798
95504,51699
95504,51699
95504,52444
95504,64091
95504,90561
95504,52444
95504,83229
99820,85487
99820,52776
99820,11058
99820,116261
99820,65011
99820,48468
99820,92619
99820,92619
99820,45801
99820,92619
99820,48468
90840,93675
90840,17971
98214,34283
98214,5289
98214,33388
98214,98034
99627,54540
99627,60072
99627,17793
99627,17590
99627,20657
99627,89442
96279,11891
96279,63963
96279,11891
96279,107093
99092,6977
99092,19375
92541,25075
92541,441
92541,118299
92541,96618
92541,80016
92541,47423
92541,18870
92541,101539
92541,41575
92541,96618
98402,14998
98402,60494
98402,9803
98402,10590
98402,15653
98402,11404
98402,1543
93213,2483
93213,119969
93213,45891
93213,68499
93213,30119
93213,891
93213,78973
93213,1327
93213,1327
93213,22335
93213,9884
93213,65851
93213,73705
93213,9884
99390,39137
99390,25934
99390,59340
92423,41922
92423,24551
92423,4421
93819,9441
93819,9884
93819,21815
93819,1877
94701,62786
94701,53802
92696,114473
92696,97221
92696,4867
92696,2841
92696,14556
92696,97221
92696,97221
92696,4867
92696,14556
92696,4867
92696,97727
92696,2869
92696,97221
92696,97727
92696,14556
92696,114473
92696,14556
92696,97221
92696,97221
92696,97221
92696,97221
92696,14556
92696,114473
92696,4867
95690,7645
95690,11058
95690,41118
95690,79682
95690,19530
95690,21019
99977,11521
99977,11521
99977,109244
99977,115165
99977,11521
99977,109244
99977,11521
91605,101480
100087,25299
100087,3904
100087,98018
100087,16835
100087,86
100087,3904
100087,94704
100087,1725
91096,15915
91096,115929
91096,16047
91096,15915
91096,16930
91096,59895
91096,16930
91096,16930
91096,60641
91096,59895
91096,42193
90981,9129
90981,9129
90981,49943
90981,9129
90981,107308
90981,115034
90981,49943
90981,117332
90981,9129
90981,9129
98801,10280
98801,10280
98801,74291
98801,10280
98801,10280
98801,85672
98801,85672
98801,79717
98801,10280
98801,79717
98801,85672
98801,74291
94900,89178
94900,8927
94900,5564
99071,102183
100549,891
100549,891
100549,23289
100549,2483
100549,22510
100549,2483
100549,2483
100549,891
100549,2483
100549,2483
100549,2483
96005,77479
96005,52218
96005,53709
96005,53709
96005,119694
96005,37398
96005,33201
96005,113393
93744,67002
93744,37405
93744,37405
93744,67002
93744,103295
99078,74853
99078,40794
99078,83068
100050,67901
100050,19038
100050,11599
100050,21374
100050,76000
100050,14743
100050,25036
100050,24639
100050,11130
100050,64644
100050,11130
98241,18138
98241,95772
98241,14543
98241,25778
98241,17241
98241,66519
98241,66150
100362,54117
100362,54117
100362,10032
100362,15291
98987,26499
98987,54721
92013,118623
92013,84537
92013,94980
92013,84537
92013,94980
92013,116137
92013,84537
98832,117375
98832,13721
93049,40988
93049,19020
93049,18665
93049,60853
93049,55604
93049,40988
93049,85718
93049,60853
93049,40988
93049,60817
93049,59320
93049,18505
93049,114430
93049,88450
93049,114430
93049,82338
93049,74862
93049,31227
93049,21577
93049,58211
93049,46029
93049,333
93049,59613
95453,54180
95453,11829
95453,9803
95453,11829
99951,104321
99951,25500
99951,15169
99951,56852
99951,18356
99951,25500
99951,45177
93868,10042
93868,72364
93868,10711
95625,31567
95625,51180
91889,2115
91889,2415
91889,2415
91889,286
91889,2415
91889,22937
91889,6572
91889,286
91889,49653
91889,46598
91889,80582
93248,38389
93248,48136
94068,3293
94068,92508
94068,86619
94068,4491
94068,3293
94068,92508
94068,92561
94068,4491
94068,4491
94068,4491
94068,36804
96728,11264
96728,19115
96728,18665
96728,18553
96728,79303
96728,11261
96728,12522
96728,49181
96728,11261
91339,121596
91339,50627
91339,121596
91339,121596
91339,50627
91339,121596
91887,45067
91887,22351
91887,14199
91887,10333
91887,11130
91887,1322
91887,24380
91887,24380
91887,24380
91887,37424
91887,45067
91887,25863
91887,60786
91887,24380
91887,24380
91887,22351
91550,77620
91550,19951
91550,2321
91550,3238
91550,34805
91550,5709
91550,50562
91550,34797
91550,5709
91550,50565
91550,5709
91550,50565
93063,57889
93063,45673
93063,102938
93063,43897
93063,8277
93063,44560
93063,90419
93063,82968
93063,103254
93063,43897
93063,103254
93063,57889
93063,57757
93063,82968
93063,8277
93063,33452
100119,81363
100119,38959
100119,81363
100119,81363
100119,81363
93050,10922
93050,1460
93050,28266
93050,28266
93050,28266
93050,36672
96087,19418
96087,41800
96087,13901
96087,88963
96087,22428
96087,65234
96087,41800
96087,79846
96087,65234
96087,22055
96087,39813
96087,74449
96087,98988
96087,27548
96087,65234
96087,27070
96087,22055
96087,32932
90909,11829
90909,11829
90909,17397
90909,665
90909,665
90909,19264
90909,19264
90909,19264
90909,9803
90909,57448
90909,23479
98471,55512
98471,31617
98471,67610
98471,22603
98471,31622
98471,114772
98471,27153
98471,74119
98471,1285
98471,27153
98471,31622
94606,110
94606,5281
94606,5572
94606,802
94606,91966
94606,11972
94606,1564
94606,488
94606,2736
94521,36763
94521,105696
94521,3879
94521,41247
94521,105696
94521,105696
96908,95788
96908,72461
96908,120276
90706,542
95511,26090
95511,119969
95511,25443
95511,15292
95511,25443
95511,15292
95511,25709
95511,25443
95511,15292
95511,21210
91462,1415
91462,46343
91462,7773
91462,94707
91462,31439
91462,85084
91462,118202
91462,85084
91462,118202
91462,118202
91462,118202
91462,85084
91462,118202
91094,114707
91094,114707
91094,3419
91094,77186
91094,114707
91094,114707
91094,114707
91094,77080
91094,91632
91094,76954
91094,3419
91094,3419
91094,3419
91094,114707
91393,10128
91393,67901
99192,114035
99192,9769
99192,9769
99192,11425
99192,11425
99192,9769
99192,54295
99192,11425
97890,59591
97890,65521
95861,17158
95861,21811
95861,11176
95861,43883
95861,21811
95861,21811
95861,11176
95861,11176
95861,44201
99725,91708
99725,7694
99725,95488
99725,31340
99725,96745
99725,194
99725,25670
96869,8833
96869,70718
98140,116233
98140,68165
98140,116233
91554,121388
91554,89801
91554,30623
91554,91420
91554,30623
91554,89801
92046,11290
92046,11290
92046,7210
92046,8098
92046,11283
92046,9377
92046,2850
96283,49797
96283,15997
96283,15420
96283,4421
96283,34358
96283,4421
96283,24104
96283,17520
96283,86227
96283,67254
96283,104534
96283,41030
96283,58323
96283,59215
96283,56153
96283,99361
92323,3264
92323,2283
92323,6004
92323,3085
92323,69300
92323,3904
92323,1232
98928,60231
98928,93615
98928,88957
98928,59387
98928,59387
98928,59387
98204,39982
98204,3606
98204,3054
98204,7627
98204,39982
98204,39982
98204,7627
98204,7627
98204,50677
98204,6889
98204,3054
98204,7627
98204,109958
98204,84137
98204,6243
98204,6889
98204,120121
98204,10588
98204,9773
98204,7627
98204,109126
98204,109126
98204,39982
98204,118218
97480,76910
93840,756
93840,74456
93840,67270
93840,78948
93840,57143
93840,17549
93840,78995
93840,105555
99982,61415
99982,35675
93509,239
93509,90177
93509,18172
93509,598
93509,239
93509,90177
93509,991
93509,769
93827,28883
93827,38526
93827,92005
93827,37727
93827,486
93827,121444
93827,95701
93827,177
93827,16698
93827,119050
93827,711
95876,60494
95876,65916
95876,43588
95876,2483
100126,60137
100126,55364
100126,67727
100126,45216
100126,119386
100126,67257
100126,29035
92450,54759
92450,41316
92450,26750
92450,15952
92450,16899
92450,31079
92450,41983
92450,25094
92450,84512
92450,66980
92450,26750
92450,41316
92450,26750
92450,66002
92450,4617
94818,11494
94818,90554
94818,28537
94818,65655
99793,37046
99793,91042
99793,61175
98915,93430
98915,10487
98915,103334
92486,15110
92486,18665
92486,19020
92486,25725
92486,56015
92486,105578
92486,43831
92486,112197
92486,12207
92486,112197
92486,21294
92486,12207
92486,15828
92486,18991
92486,15305
94791,118434
94791,118434
94791,111632
94791,85999
94791,16878
94791,65381
99378,18270
99378,18270
99378,18270
99378,18270
99378,1666
99378,18270
99378,18270
99378,18270
99378,94353
95907,93869
95907,121494
95907,87369
95907,121494
95907,121494
95907,93869
95907,93869
95907,92209
95907,93869
95907,106738
95907,62876
95907,93869
98811,13090
98811,12194
98811,13461
98811,61918
98811,7645
98802,79097
98802,60607
98802,15006
98802,120638
98802,53540
98802,18524
93138,2483
93138,14076
93138,14076
93138,1286
93138,94722
93138,1286
93138,98673
93138,14076
93138,14076
93138,14076
93138,14076
93138,14076
93138,18727
92787,12261
92787,20791
92787,14532
91348,92028
91348,39574
91348,45217
91348,39574
91348,92028
91348,92028
91348,92805
91348,98975
98455,31871
98455,119338
90592,38913
90592,11881
90592,32212
90592,28857
90592,22607
90592,4286
90592,22607
90592,38913
90592,38913
90592,118218
90592,5394
90592,12480
90592,34720
94495,118520
96159,55264
96159,16016
96159,418
96159,59918
96159,16016
96159,50868
96159,32347
96159,17607
96159,77427
96159,74742
96159,16016
96159,24873
92192,67716
94789,49663
94789,8306
94789,49663
94789,49663
94789,49663
99409,98925
99409,19513
99409,34829
99409,56397
99409,36698
99409,34829
96803,83754
96803,83754
96803,83754
96803,56174
96803,83754
96803,83754
96803,83754
96803,83754
96803,57467
96803,74277
96803,22771
96803,23198
96803,34588
96803,111692
96803,93587
96803,105755
96861,39803
96861,96515
96861,14860
96861,10992
96861,11599
96861,96515
96861,40157
96861,14860
96861,65729
96861,14860
96861,24126
96861,11144
96861,114050
96861,24126
96861,14860
96861,10715
96861,10992
96861,11785
94655,21225
94655,79328
94655,79328
94655,5609
91295,67651
91295,71980
91295,42651
91295,112645
91295,42651
91295,42651
91295,42651
91295,112645
91295,31655
91295,112645
93149,114423
93149,119720
93149,96809
93149,11683
93149,95059
90753,71147
90753,71147
90753,71147
90753,71979
90753,71979
90753,36427
94657,23019
94657,70200
94522,15812
94522,28877
94522,1083
94522,35672
94522,25037
94522,56078
97144,6208
97144,70190
97144,113162
97144,121231
97144,113162
97144,113162
97144,70166
97144,113162
97144,92606
97144,113162
95249,21555
91885,14861
91885,16708
91885,12549
91885,12549
91885,16708
91885,12549
91885,12549
91885,17359
91885,817
91885,817
91885,12549
91885,16708
91885,16708
90747,96684
90747,66552
90747,96684
90747,104351
90747,42672
90747,18631
90747,97661
90747,99021
90747,57430
90747,73199
90747,96684
93975,89595
93975,2789
93975,2789
93975,77158
93822,25273
93822,36376
93822,116561
92349,14933
92349,21496
92349,117165
92349,16662
92349,73990
92349,15823
92349,16662
92349,15823
92349,32403
92349,14449
92349,41391
92349,14470
92349,41195
92349,41195
92349,109747
92349,67514
92349,14449
92349,11720
92349,79426
92349,41195
92349,13391
92349,10643
92349,16751
92349,93552
92349,67514
92349,14915
92349,75398
92349,16520
97804,1039
97804,7952
97804,91993
97804,1039
97804,91993
97804,703
97804,5302
97804,8843
97804,60896
97804,8843
97804,18867
97804,7952
97804,119666
95201,95975
100561,39819
100561,53724
100561,41964
100561,22759
100561,15420
100561,22759
100561,57633
100561,22759
92017,2664
92017,41425
92017,17487
92017,794
92017,24658
92017,42905
92017,17162
92017,94895
92017,120370
92017,2332
92017,91064
90717,52082
95661,17162
95661,85667
95661,28111
95661,75560
95661,21065
95661,1439
95661,14696
95661,79462
95661,78158
95661,14696
95661,13855
95661,18115
95661,43417
95661,61783
95661,14696
91187,38902
91187,118775
91187,92299
91187,15337
91187,99473
91187,45282
91187,69608
99847,14524
99847,665
99847,817
99847,79326
99847,23009
99847,891
99847,38641
99847,28876
99847,40194
99847,115536
99847,67569
97383,15169
97383,19019
97383,45323
97383,92526
97383,15893
97383,1598
93503,190
93503,68864
93503,17902
93503,17902
93503,16560
93503,75000
93503,68864
93503,13722
93503,17902
93503,69440
93503,68864
93503,31133
93503,47589
93503,98374
93503,68864
98052,95775
98052,63664
98052,48718
98052,3344
98052,219
98052,64616
98052,219
98052,119201
98052,83813
98052,71978
98052,35782
98052,119201
91378,9883
91378,70335
91378,70335
91378,70335
91378,116101
91378,22551
92915,43205
92915,19756
92915,21748
92915,107155
97903,11817
97903,42959
97903,96505
97903,42959
97903,49343
97903,5836
97903,64784
97903,105837
97903,17590
97903,59835
97903,11817
91595,44837
91595,96389
91595,17479
91595,21322
91595,96389
92097,5868
92097,81150
92097,46598
92097,81614
92097,1863
92097,2115
92097,611
92097,1601
92097,3358
92097,2611
92097,4502
92097,44076
92097,119386
92097,119386
92663,109421
95627,50678
95627,38234
95627,7377
95627,5557
95627,108498
95627,5557
95627,49900
95627,108498
95627,50678
95627,50678
95627,7377
95627,108318
95627,5557
95627,50678
95627,118089
95627,118089
95627,50678
95627,113162
95627,64492
95627,7377
95627,5557
95627,92338
95627,50678
95627,108498
95935,88715
95935,11370
95935,16192
95935,12194
95935,17671
95935,92169
95935,23805
95935,53993
95935,53993
95935,67376
95935,41063
95935,11983
95935,10210
94982,39081
94982,40727
94982,35392
94982,44935
94982,46115
94982,23805
97248,8001
97248,60017
97248,54712
99703,66002
99703,110648
99703,110648
99703,110648
99703,17528
99703,18545
99703,66002
99703,38616
95581,102310
95581,1852
95581,69315
95581,92879
95581,55393
95581,39388
95581,69315
95581,102310
95581,55393
95581,18391
91199,19275
91199,119323
91199,19275
91199,42737
91199,19275
91199,105601
100311,54368
100311,32230
91488,22987
91488,43771
91488,74252
91488,6438
91488,6438
91488,22987
91488,76646
91488,14911
91488,22987
91488,86392
91488,22887
91488,2176
91488,61984
91488,3723
91488,3325
95108,30822
95108,121118
95108,121118
95108,132
95108,112168
95108,30822
95108,95261
91566,4261
98246,120062
98246,68614
96831,27173
96831,29035
96831,29035
96831,29035
96831,29035
96831,29035
96831,70414
93670,7377
93670,1348
93670,7627
93670,121610
93670,113656
93670,71860
93670,29549
93670,34573
90976,6705
90976,2470
90976,35656
90976,2470
90976,2470
90976,35656
90976,35656
90976,2470
90976,2185
90976,33911
90976,35656
90976,35656
90976,2470
90976,35656
90976,35656
90976,35656
90976,1280
90976,7618
96162,74110
96162,74110
95320,19022
95320,11628
95320,2536
95320,73778
90587,114283
90587,114283
90587,91461
90587,91461
90587,79574
91166,12385
91166,82322
91166,20171
91166,20025
91166,12096
91166,12522
91166,82322
91166,12385
91166,57177
91166,24257
91166,23195
91166,33461
91166,82322
91166,80187
91166,45494
91166,9943
91166,70396
91019,82317
91019,2483
91019,2483
91019,10854
91019,25329
91019,10854
91019,10854
91019,2483
91019,25329
91019,2483
91019,25329
91019,10854
91019,13967
91019,10854
91019,2483
92762,41185
92762,54944
92762,88129
92762,70637
92762,89054
92762,77956
94587,37340
94587,8928
94587,11929
94587,11929
94587,119126
94587,11929
98766,1971
98766,13163
98766,39059
95178,27345
100580,25063
100580,38660
100580,120940
100580,120940
100580,5713
100580,72553
100580,99542
100580,53231
100580,53231
100580,6297
100580,6297
100580,33732
100580,4331
100580,120940
97770,15275
97770,17288
97770,17095
97770,104534
97770,26445
97770,4323
97770,14772
97770,17082
97770,67254
97770,14739
97770,24765
97770,43840
97770,17917
97770,22125
97770,12465
91833,49258
91833,7622
91833,19088
91833,19088
91833,25223
91833,48640
91833,47672
91833,69714
99112,49544
99112,92032
99112,92032
96862,118368
90647,16413
90647,2915
90647,16413
90647,16413
90647,24472
90647,2915
90647,51725
90647,24472
90647,16413
90647,51326
100529,69167
100529,113303
100529,119801
100529,52275
100529,9751
100529,119801
93963,47275
93963,116505
93963,118578
96957,5726
96957,19946
96957,27702
96957,13722
96957,1587
96957,79014
91191,52576
91191,32212
91191,108068
91191,6916
91191,52576
91191,48856
97896,116898
97896,17284
97896,120626
92178,20773
92178,42605
92178,10914
92178,16517
92178,18994
92178,22705
92178,44796
92178,10605
92178,15867
92178,60232
92178,10605
97404,11591
97404,49327
97404,42286
97404,98610
97404,19194
97404,25210
97404,18776
93608,964
93608,964
93619,817
93619,817
93619,817
93619,120754
93619,891
93619,817
93619,17359
93619,14822
93619,58855
93619,43039
98935,8948
98935,7618
98935,8710
98935,83780
98935,6883
98935,8373
98935,8146
98935,113211
100156,48576
100156,1181
100156,121157
100156,114351
100156,121156
100156,96548
100156,96548
100156,114351
92559,56031
92559,68509
92559,3440
92559,43966
92559,47517
94477,6086
94477,21420
94477,21420
94477,81127
94477,21420
94477,6052
94477,23610
94477,86775
96079,79844
98483,8710
98483,29934
98483,5557
98483,36812
98483,82940
98483,8993
98483,8710
98483,51002
98483,82940
98225,84105
98225,16267
98225,16093
98225,111735
98225,12385
98225,98358
98225,28920
98225,3192
98225,81552
98225,46822
98225,3185
98225,1781
98225,84105
98225,6257
98225,18886
98225,98330
93526,5062
93526,23679
93526,3632
98248,2320
98248,19492
94879,14070
99382,55028
99382,80528
99382,80528
99382,17700
99382,55028
99382,80528
92998,21761
92998,21761
92998,112465
92998,112465
92998,21761
92998,112465
99148,89051
99148,43557
99148,121353
99148,114749
99148,5350
99148,3679
99148,121353
99148,5350
99148,3679
99148,8470
99148,28756
99148,2272
99148,114749
99148,5350
99148,121353
99148,121353
99148,43557
94960,45006
94960,15457
92638,85964
97529,95584
97529,120868
97529,95584
97529,11892
97529,34460
97529,20210
97529,74163
97529,2372
97529,88724
97529,74163
97529,74163
97529,83658
97529,89971
97529,74163
97529,74163
97529,45996
96535,13108
96535,15292
96535,13108
96535,13108
96535,15292
96535,15292
95623,177
95623,6601
95623,6601
95623,121444
95623,16698
95623,6601
95623,121444
95623,121444
95623,98292
95623,2281
97551,82238
97551,36863
94883,1322
94883,11022
99261,20968
99261,99737
99261,47427
99261,26078
99261,47963
99261,74578
99261,72958
99261,75489
99887,113196
100216,33097
98916,23459
92828,47399
92828,64728
92828,83312
92828,108494
92828,83312
92828,83312
92828,83312
92849,116283
92849,116283
92849,116283
92849,61714
92849,115738
92849,115738
91660,14532
91660,19020
91660,29073
91660,97032
91660,99095
91660,16535
91660,15917
95990,22385
95019,23266
100153,57275
100153,12743
100153,10820
100153,59191
100153,23367
100153,120636
93367,28099
93367,28099
91337,18499
91337,68673
91337,19485
93007,46230
93007,46230
91190,59740
91190,61987
91190,49128
91190,49048
90915,54886
90915,36414
96501,5787
96501,62982
96501,62982
96501,33670
96501,98841
96501,33670
96501,86439
96501,17906
96501,98841
96501,98841
94821,13805
92677,6629
92677,1912
96044,5029
96044,5029
96044,33799
96044,5029
96044,97180
96044,74469
96609,24654
91966,68803
94642,13820
94642,11597
94642,6683
94642,13820
94642,13820
94642,51084
94642,65645
94642,6526
94642,65375
94642,13820
94642,11661
91468,85658
91468,9884
91468,25850
96684,16135
96684,21344
96684,16324
96684,16352
96684,21232
96684,68141
96684,17672
96684,12098
96684,27278
96684,19028
96684,34354
96684,81361
93153,69895
93153,28979
93153,91496
93153,21655
100516,31771
100516,63448
100516,63448
100516,3156
100516,11909
100516,49983
100516,3156
100516,31771
94720,69798
94720,83236
94720,76055
94720,76055
94720,83236
94720,112896
94720,83236
94720,51981
94720,83236
94026,1322
94026,169
94026,23367
94026,66508
94026,99371
94026,111315
94026,12633
94026,42193
94026,44165
94026,66111
94026,1322
94026,19234
99346,11122
99346,23628
99346,11122
99346,24925
99346,11122
94472,33294
94472,85560
94472,85560
94472,85560
94472,120712
94472,85560
94472,94277
97334,4725
97334,4725
97334,12547
97334,4725
97334,4725
97334,4725
97334,4725
90841,34411
90841,72473
97055,73927
97055,42078
97055,42078
97055,42078
97055,42078
97055,105915
94649,7124
94649,88336
94649,50452
94649,82401
97599,46861
97599,44960
93969,82033
93969,8986
93969,8986
93969,118227
93969,72225
93969,95905
97453,120328
97453,34067
97453,120328
97453,33004
97453,2078
97453,78581
97453,33004
99960,25154
99960,16714
99960,11642
99960,1122
99960,11596
99960,11596
99960,86167
99960,86167
97632,63172
97632,63172
92171,5411
92171,52375
92171,75803
92171,57915
92171,23557
92171,105458
92171,36154
92171,62822
99592,5956
99592,1393
99592,3453
99592,2649
99592,2649
99592,1021
99592,6809
99592,3453
99592,50296
99592,598
95788,119409
95788,119409
95788,119409
95542,109412
98542,53831
98542,28220
98542,53028
98542,5130
98542,1321
97764,48936
97764,9795
97764,2239
97764,1663
97764,52054
97764,48026
97764,87409
97764,9795
97764,60235
93895,64
93895,42
93895,68017
93895,113977
93895,30725
93895,239
