uid,sid
28622,2694
28622,7940
28622,2694
28622,18087
28622,1606
28622,1623
28622,2694
28622,7940
28622,2694
28622,7940
28622,7940
28622,2694
28622,7940
28622,2694
28002,22537
28002,23071
28002,3306
28002,9783
28002,23071
28002,2075
28002,9110
27388,24325
27388,18296
27871,10191
27871,4699
27871,2126
27871,10191
27871,15495
27871,18656
27871,15384
27871,3598
27871,12416
27283,31726
27283,31726
27283,7791
27283,28365
27283,12847
27283,10616
27283,10964
27283,7321
27283,31816
27283,12610
27283,30648
27283,7791
27283,11364
27283,30648
27283,31406
27283,30648
27926,27455
27926,5966
27926,15002
27926,27455
27926,5966
27926,5966
27926,27455
27926,5966
27926,571
27926,27455
27926,27455
27926,5966
27926,5416
27926,5966
27926,27455
27926,5966
27926,5416
27926,15002
27926,27455
27926,27455
27926,5966
27926,571
27926,5966
27926,27455
27697,4634
27697,21634
27697,441
27697,5852
27697,12778
27697,8754
27697,28645
27697,5852
27697,21634
27697,8486
27697,441
27697,4634
27471,12961
27471,12961
27471,12961
27471,12961
27471,25378
27471,26100
27471,12961
27471,12961
27471,12961
27471,12961
27471,12961
27617,32676
27617,32676
27617,26646
27617,5480
27617,32676
27617,9539
27617,26646
27617,32676
27617,5408
27617,5806
27117,30714
27117,13012
27117,23046
27117,12244
27117,21388
27117,27287
27117,9052
27117,30714
28268,29233
28268,12393
28268,31454
28268,16758
28268,31454
28268,25657
28268,29233
28268,11319
28268,31454
28268,16758
28268,16758
28268,16758
28383,3595
28383,2607
28383,7792
28383,3595
27610,33144
27610,6786
27610,8594
27610,6872
27610,22428
27610,28571
27610,31568
27610,25266
27610,28627
27610,18265
27610,9617
27610,17116
27610,33144
27610,8715
27610,16625
27610,11972
27610,21164
26950,20695
26950,28207
26950,28529
26950,30056
26950,28529
26950,20695
26950,30056
26950,20695
26950,28207
26950,30056
26950,28207
26950,20695
26950,28207
26950,30056
26950,28529
26950,20695
28396,8176
28396,2148
28396,7999
28396,29034
28396,25265
28396,29500
28396,29158
27023,6690
27023,11302
27023,12914
27023,6690
27023,6690
27023,6690
27023,4212
27023,8268
27023,6690
27023,8268
28889,4595
28889,14259
28889,14259
28889,4508
28889,4595
28889,33382
28889,3086
28889,4595
28889,14259
28578,26589
28578,11930
28578,26589
28578,26589
28578,8902
28578,26589
28578,26589
28578,8630
28578,26589
28578,26589
28578,8630
28578,25758
27270,5500
27270,5877
27270,28622
27270,28622
27270,6454
27270,5702
27270,5877
27270,30585
27270,216
28775,30142
28775,6199
28775,6199
28775,19194
28775,30142
28775,24868
28775,3606
28775,27101
28775,19194
28775,30142
28775,18991
28775,30142
28775,6199
28775,3606
28775,19194
28775,19747
28684,1834
28684,1834
28684,1834
28684,27491
28684,1834
28684,24188
28684,1834
28684,32918
28684,23438
27167,16870
27167,12566
27167,25244
27167,25244
27167,12566
27167,16870
27167,16870
27167,12566
27167,25244
27167,25244
27167,12566
27167,16870
27167,12566
27167,33253
27167,28408
27167,25244
27167,16870
27167,12566
27167,25244
27167,16870
27167,12566
27167,12566
27167,16870
27167,12566
27167,25244
27167,12566
27167,16870
28110,6095
28110,6095
28110,13992
28110,5977
28110,17360
28110,8609
28110,6095
28110,8609
28110,13992
28110,11199
28110,5083
28110,20285
28110,5977
28110,8609
28110,5977
28110,20285
28110,11199
27532,5602
27532,5602
27532,5602
27532,12365
27532,5602
27532,28840
27532,13571
27532,5602
27532,5602
27532,5602
27532,5602
28239,13262
28239,29321
28239,3699
28239,13262
28239,13262
28239,14661
28239,462
28239,13262
28239,23351
28239,23351
28239,23351
28239,1933
28239,23351
27701,31828
27701,7933
27701,11769
27701,31828
27701,11769
27701,31828
27701,31828
27701,11769
27701,31828
28366,29851
28366,17436
28366,1744
28366,13558
28366,29851
28366,16165
28366,84
28366,1744
28366,30004
28366,1744
28366,33135
27618,19298
28906,17604
28906,20967
28906,17604
28906,10836
28906,17604
28906,9870
28906,9897
28906,17604
28906,20967
28906,32861
28906,26126
28906,17604
28906,17604
28906,20967
28906,8669
28906,17604
28906,7943
28906,20967
28782,20808
28782,6075
28782,6075
28782,20808
28782,441
28782,5852
28782,28645
28782,4634
28782,26592
28782,26941
28782,5343
28782,13851
28782,6075
28782,12048
28782,441
28782,6583
28782,4634
27402,7069
27402,31227
27402,31227
27402,24819
27402,31227
27402,31227
27402,31433
27402,4401
27402,24347
27402,107
27402,31227
27402,31227
27402,31227
27402,20052
27402,31227
27402,31227
27402,24819
27402,31227
27402,31227
27402,24819
27402,31227
27493,20948
27493,20948
27493,13212
27493,20948
28162,14171
28162,14774
28162,14171
28162,14171
28162,14171
28162,14171
28162,14774
28162,14774
28162,14171
28162,14774
28162,14171
28162,14171
28162,14774
28162,14774
28162,14171
28162,14171
27168,668
27168,441
27168,11540
27168,441
27168,668
27168,668
27168,441
27168,5864
27168,8080
27168,441
27168,11236
27168,12292
27168,11540
27168,441
27168,216
27168,734
27168,31720
27168,31720
27168,1064
28419,3314
27482,16238
27887,5387
27887,17443
27887,8201
27887,27797
27887,13019
27425,33481
27425,33481
27425,33481
27425,13896
28433,13670
28433,3822
28433,5059
28433,17720
27399,29474
27399,3006
27399,2210
27399,3461
27399,17028
27399,24750
27399,18533
27399,29474
27399,33443
27399,33443
27399,33443
27399,16872
27399,17788
27144,7387
27144,7388
27144,13601
27144,7387
27144,7388
27144,7388
27144,7387
27144,7388
27144,7387
27144,7388
27144,7387
27144,7388
27144,31575
27144,7387
27144,7388
27144,7387
27144,7388
27144,7387
27144,7387
27144,7388
27144,29091
27144,29091
27144,7388
27980,1036
27980,1036
27980,1036
27980,1036
27980,1041
27980,1036
27980,1036
27980,5634
27980,1036
27980,1036
27980,1041
27980,1036
27980,1036
27980,1036
27980,1036
27980,1036
27096,14008
27096,312
27096,20082
27096,14307
27096,14008
27096,28077
27096,14008
27096,14008
27096,312
27096,20082
27096,14307
27096,4774
27096,21963
27096,14008
27096,28705
27096,26864
27096,312
27096,14307
27096,312
27096,5066
27096,14408
27096,14008
27096,14008
27096,312
27096,20082
27096,14008
27096,312
27096,4774
27096,312
27096,20082
27096,14008
27758,481
27758,481
27758,481
27758,481
28275,2511
28275,3107
28275,325
28275,4199
28275,1914
28275,973
28275,973
28275,117
28275,23591
28275,32093
28275,30781
28275,23591
28275,32807
28275,675
28275,1280
27214,10097
27214,21839
27214,6146
27214,25976
27647,565
27647,565
27647,30072
27647,30072
28339,10454
28339,959
28339,7918
28339,9322
28339,9303
28339,441
28339,348
28339,441
28339,6375
28339,734
28339,443
28339,19379
28339,959
28339,668
28339,11597
28260,10813
28260,22253
28260,12096
28260,10862
28260,11849
28260,11870
28260,91
28260,6357
28260,8902
28260,20306
28260,29376
28260,9908
28260,23162
28260,31384
28260,31342
28260,31384
28260,31384
28260,32423
28260,29376
28260,25684
27789,24815
27789,24815
27789,5111
27789,5550
27789,24815
27789,5550
27789,5550
27789,24815
28426,734
28426,481
28426,5852
28426,16870
28426,23662
28426,28413
28426,8173
28426,5147
28426,8844
28793,13054
28793,13054
28793,13054
28793,13054
27650,1590
28065,7633
28065,23053
28065,23053
28065,8626
28065,8303
28065,23053
28065,8303
27081,7314
27081,8937
27081,32458
27081,29007
27081,21522
27081,29007
27081,7314
27081,8937
27365,7212
27365,21765
27365,348
27365,14260
27365,12365
27365,6926
27365,9920
27365,5009
27365,20273
27365,17153
28240,19041
28240,16791
27608,11048
27608,10720
27608,20267
27608,27689
27608,517
27608,11048
28488,29327
28488,27527
28488,26847
28488,15158
28488,2459
28488,17677
28488,19031
28457,14085
28457,2607
28457,18831
28457,14085
28457,18831
28457,28360
28457,14085
28457,19511
27033,24634
27033,15227
27033,18025
27033,5494
27033,18755
26963,5648
26963,5648
26963,11352
26963,6274
26963,13680
26963,16639
26963,11352
26963,22571
26963,31601
26963,22571
26963,31601
26963,6571
26963,11352
26963,5648
26963,11352
26963,22571
26963,8249
26963,31601
26963,5648
26963,5648
26963,22571
26963,5648
26963,11352
26963,22571
26951,23240
26951,24876
26951,31960
26951,24407
26951,24876
26951,24876
26951,23240
26951,24876
26951,24876
26951,31960
26951,32168
26951,24876
26951,18729
26951,24876
26951,31960
26951,23240
26951,31960
26951,23240
27263,26262
27263,4228
27263,22436
27263,30047
27263,4034
27263,14318
27263,22436
27263,1774
27752,29889
27752,2638
27752,33440
27752,2638
27752,33440
27752,2638
27752,2638
27752,33440
27752,33440
27752,33440
27752,16374
27752,2638
27964,31712
27964,31712
27964,31712
27964,31712
28294,33085
28294,33085
28294,33085
28294,33085
27787,7231
27787,6364
27787,5912
27787,7231
27633,10577
27633,22626
27633,16927
27633,10577
27633,22522
27633,10339
27726,8335
27726,22940
27726,25981
27726,22940
27726,20951
27726,21522
27726,29414
28274,1449
28274,18454
28274,10921
28274,10921
28508,4637
28508,4637
28508,24121
28508,4637
28508,6517
28508,4637
28508,4637
28418,19426
28418,30513
28418,30513
28418,30513
27804,16735
27804,2556
27804,7090
27804,10048
27804,10048
27804,7090
27804,10048
27804,10048
27804,12691
27804,14586
27804,28797
27804,10048
27804,11220
27804,28797
27804,28797
27804,2556
27804,10048
27804,7090
27804,10048
27804,2556
27804,10048
27804,2556
27804,2556
27804,10048
27290,10813
27290,20267
27290,32139
27290,6714
27290,16600
27290,10813
27290,25919
27290,11916
27845,4197
27845,4366
27845,7931
27845,1818
27845,1400
27845,1818
27845,3840
27845,4458
27845,32313
27845,3840
27845,1818
27845,18023
27845,2070
27845,3093
27845,1716
27845,716
27845,26765
27845,26765
27845,19499
27845,3840
27965,6092
27965,6092
27965,8079
27965,6092
27965,8063
27965,6092
27965,6092
27965,6092
27674,17535
27674,16843
27674,17535
27674,15067
27674,12307
27674,16843
27674,15067
27674,17535
27674,12307
27674,15067
28063,6610
28063,6870
28063,7227
28899,18340
28899,2539
28899,16044
28899,31010
28899,13049
28899,31631
28899,2539
28899,13049
28899,31631
28899,2539
28899,13049
28899,13049
28899,31631
28899,13049
28899,2539
28899,13049
28899,31662
28899,31631
28899,2539
28124,29995
28124,29995
28124,29995
28196,1036
28196,21287
28196,21287
28196,1036
28196,21287
28196,21287
28196,1036
28196,21287
28196,21287
28196,1036
28196,21287
28196,21287
28196,1036
28196,1036
28196,21287
28196,21287
28737,23107
28737,23107
28737,29992
28737,29992
28737,29992
28737,32812
28737,29992
28737,31995
27955,11588
27955,18613
27955,1061
27955,33334
28569,28321
28569,7861
28569,28321
28569,28321
28569,28321
28847,31668
28847,11093
28847,31668
28847,10413
28847,10413
28847,31698
28847,9009
28847,9800
28847,31668
28847,10413
28847,7696
28847,15483
28847,8335
28847,11060
28847,31668
28847,189
28847,22880
28847,9933
28847,31668
28847,20681
28847,31404
28847,31341
28847,31668
28847,31698
28847,31668
28847,20681
28847,31404
28847,31668
28084,5772
28084,9539
28084,9539
28084,30285
28084,13677
28084,11857
28084,734
28084,12936
28084,734
28084,5628
28084,5628
28084,9539
28084,5480
28084,32676
28084,9539
27195,6624
27195,189
27195,2427
27195,8513
27195,8300
27195,6624
27195,8050
27195,10267
27195,10837
27195,13309
27195,21872
28731,2250
28731,1327
28731,2250
28731,2414
28731,2414
28731,2250
28731,2414
27368,14214
27368,1037
27368,13729
27368,13729
27368,23327
27368,13729
27368,13729
27368,1331
27368,1037
27676,4891
27676,27036
27676,14744
27676,4891
27676,32244
27676,6963
27676,6963
27298,26163
27298,1513
27298,1513
27298,23767
27298,1513
27298,16755
27298,20757
27528,2734
27528,28056
27528,25128
27528,2448
27528,3187
27528,8115
27528,3415
27528,18880
27528,18880
27063,24768
27063,24768
27063,24768
27063,24768
27720,6344
27720,6842
27720,8588
27720,6344
27720,19986
27720,11023
27720,13846
27720,3236
27720,6344
27720,8296
27720,29697
27720,7633
27720,12577
27397,6344
27397,8687
27397,32480
27397,8684
27397,7551
27397,7839
27397,11649
27397,14273
27397,30057
27397,29718
27397,32480
27397,7633
27397,10902
27397,2556
28736,21223
28736,21223
28736,9729
28736,29267
28736,29267
28736,8374
28736,6718
28736,29267
28736,29271
28736,29267
28736,6718
28736,6718
28736,8576
28736,9729
28736,8576
28736,8842
28924,19986
28924,23961
28924,6872
28924,6872
28924,28511
28924,6344
28924,6344
28924,7752
28924,1450
28924,11665
28924,21775
28924,6344
28924,6344
28924,7752
27303,8061
27303,25524
27303,19147
27303,7984
27660,16783
27660,16783
27660,20203
27660,16783
27660,20203
27660,20203
27660,20203
27660,20203
28867,7995
28867,4634
28867,668
28867,4634
28867,4634
28867,7995
28867,7995
28867,668
28867,7995
28867,4634
28867,7995
28867,4634
28867,4634
28867,7995
28867,4634
28867,4634
28604,21643
28604,21643
28604,21643
28604,4395
28604,21643
27441,3022
27441,29686
28711,28313
28711,12020
28711,8314
28711,5954
27672,2634
27672,4310
27672,27990
27672,4310
27672,12663
27672,3705
28657,7353
28657,7353
28657,7353
28657,7353
28657,7353
28657,7353
28657,7353
28657,7353
28403,30654
28403,30654
28403,9800
28403,9235
28403,25909
28403,9235
28628,33017
28628,33017
28628,33017
28628,33017
28628,33017
28628,12998
28628,33017
28628,33017
28628,33017
27622,441
27622,11540
27622,8125
27622,6395
27622,31720
27622,443
27103,12063
27103,12063
27103,5401
27103,12063
27103,12063
27103,12063
27103,12063
28458,274
28458,238
28458,117
28458,3183
28458,3283
28458,3283
28458,2394
28458,23
28458,16840
28458,3410
28458,5572
28458,3586
28458,1060
28458,3926
28458,973
28458,238
28458,973
28458,117
28458,1465
28458,1060
28458,3950
28458,26605
28458,31724
28458,26605
28458,31724
28458,31969
28118,28422
28118,18684
28118,18684
28118,18684
28754,4436
28754,708
28754,708
28754,30738
28754,4436
28754,708
28754,30738
28754,30738
28754,708
28754,30738
28754,4436
28754,4436
28754,708
28754,30738
28754,30738
28754,4436
28754,708
28754,708
28754,708
28754,6951
27139,16993
27139,16993
27139,32277
27139,32277
27139,32277
27139,30545
27139,31261
27139,32277
27139,16993
27139,16993
27139,16993
28757,27096
28757,27096
28757,3656
28757,27096
28757,27096
28723,29583
28723,9701
28723,5602
28723,9957
28723,9957
28723,12992
28723,9957
28723,29583
28723,441
28723,441
28723,28882
28723,28882
28723,28311
28723,441
28723,23384
28723,8783
28723,9957
28723,29583
28723,9701
28723,9957
28723,481
27340,8052
27340,775
27340,9062
27340,20586
27340,8827
27340,8673
27340,21202
27340,16441
27340,33374
27340,28606
27340,2427
27340,25745
27340,8052
27340,20458
27340,8052
27340,22787
27367,32613
27367,21695
27367,32613
27367,10123
27367,16018
27367,16018
27367,15734
27367,32613
27367,11772
28883,6240
28883,27689
28883,10862
28883,31423
28883,30572
28883,31423
28883,23881
28883,10731
28864,8799
28864,8799
28864,8799
28864,8799
28749,15206
28749,1414
28749,263
28749,12837
28749,19080
28749,15206
28749,27041
28749,1583
28749,22319
28749,1414
28749,263
28749,12837
28749,1414
28749,263
28749,12837
28749,263
28749,12837
28749,263
28749,1414
28749,1414
28749,263
27552,7861
27552,7861
27552,7861
27472,7777
27472,6642
27472,6642
27472,6642
27472,165
27472,29478
27472,29478
27472,14818
27472,25925
27472,29478
27253,28451
27253,28170
27253,4652
27253,18854
27253,14318
27253,7234
27253,14318
27253,18704
27253,4652
27253,18854
27253,1774
27253,259
28590,1064
28590,26646
28590,1064
28590,13677
28590,1064
28166,32412
28166,32412
28166,10571
28166,26019
28166,1023
28166,10571
28525,1036
28525,21524
28525,736
28525,5838
28525,6395
28525,1036
28525,11820
28525,6698
28525,1036
28525,1036
28525,1036
28525,5838
28525,6698
28525,5838
28525,6395
27082,1376
27082,24509
27082,18046
28387,441
28387,441
28387,441
28387,20610
28387,481
28387,441
28387,441
28387,441
28857,132
28857,23010
28857,68
28857,4814
28857,1583
28857,2592
28857,117
28857,801
28857,23010
28857,1432
28857,68
28857,32070
28857,32651
28857,32651
28857,23
28857,4134
28857,23010
28857,68
28857,32651
28857,32070
27065,9574
27065,9574
27065,9574
27065,1711
27065,1705
27065,30840
27065,1549
27065,31920
27065,9574
27065,1705
28477,7066
28477,6858
28477,7066
28477,22071
28455,29414
28455,10839
28455,26087
28455,11576
27867,26531
27867,12868
27867,10523
27867,26531
27644,20760
27644,13097
27644,10433
27644,5372
27644,20760
27644,5372
27644,20760
27644,21979
27644,31870
27644,5372
27644,20760
27644,5372
27644,5372
27644,5372
27644,20760
27644,20760
27644,6017
27644,5262
27644,5372
27644,20562
27644,20760
27644,20562
27644,28572
27644,20760
28841,7438
28841,3840
28841,1940
28841,3840
28841,24956
27518,16024
27518,3407
27518,2432
27518,6706
27518,27485
27518,117
27518,2609
27518,325
27518,2570
27518,675
27518,2145
27518,26626
27518,4076
27518,2658
27518,801
27518,1414
27518,9724
27518,663
27518,16024
27518,663
27518,32912
27938,30074
27938,17017
27938,17523
27938,30074
27938,17523
27938,30074
27938,18579
27938,30074
27938,17523
27938,2632
27938,30074
27938,17523
27938,3072
27938,30074
27938,30074
27938,30074
28853,1414
28853,17576
28853,19152
28853,14499
28853,1079
28853,7
28853,2272
28853,22323
27584,16092
27584,3106
27584,30564
27584,30564
27569,13873
27569,12199
27569,13873
27569,13873
27569,13873
27569,13873
27569,13873
27569,13873
26993,476
26993,24535
26993,24535
26993,24535
26993,24535
27391,2684
27391,2083
27391,2684
27391,2684
27391,14180
27259,19852
27259,7152
27259,19101
27259,20339
27259,8323
27259,8323
27259,8323
27259,16555
27259,3702
27259,8323
27468,441
27468,22006
27468,441
27468,441
27468,441
27468,8486
27094,3093
27094,22795
27094,15792
27094,27376
27094,1878
27094,25043
27094,919
27094,17843
28251,3798
28251,3798
28251,23394
28251,5111
27834,6898
27834,21284
27834,13151
27834,21070
27834,21070
27834,31450
27834,22958
27834,12442
27834,29170
27834,32391
27834,21070
27834,32391
27834,21070
27834,1685
27834,9052
27834,26170
27834,23214
27834,9620
27834,23022
27834,28903
27834,22490
27834,26863
27834,24274
27834,20732
27834,6898
27834,7906
27834,32391
27834,21070
27834,32391
27834,6898
27834,21284
27834,8320
27834,23539
27834,32391
27915,28785
27915,5864
27915,8486
27915,10987
27915,13353
27915,441
28071,32276
28071,32276
28071,32276
28071,22196
28071,32276
28071,32276
27700,109
27700,683
27700,958
27700,51
27700,700
27700,109
27700,109
27700,4089
27700,532
27700,3625
27700,109
27700,2578
27700,12958
27322,18034
27322,16079
27322,31060
27322,3303
27322,31060
28374,5500
28374,22044
28374,20778
28374,481
28374,21438
28374,8486
28374,4270
28374,441
28374,25593
28374,861
28374,8276
26981,29148
27377,4471
27377,28181
27377,56
27377,3565
27377,56
27377,3565
27377,56
27377,2300
27377,56
27377,2300
27377,5501
27377,3565
28179,13268
28179,4935
28179,27943
28179,19041
28179,27943
28179,13268
28179,13268
27839,15255
27839,22967
27839,1029
27839,1029
27839,3499
27839,9285
27839,1230
27839,15194
27839,26605
27839,14950
27839,15255
27839,15194
27839,14950
27839,26605
27839,26605
28377,6140
28377,8300
28377,9026
28377,8827
28377,7933
28377,6140
28377,9592
28377,10629
28377,31280
28273,13931
28273,1711
28273,13981
28273,1358
27950,24407
27950,24407
27950,32352
27950,32352
28771,13972
28771,13972
28771,16254
28771,30711
28771,13972
28771,13972
28771,1705
28771,13972
28771,1705
27570,9888
27570,9870
27570,20967
27570,12911
28072,1124
28072,25588
28072,25588
28072,23864
28072,25588
28072,29179
28072,25588
28072,9668
28072,31534
28072,25588
28072,28982
28072,22252
28714,736
28714,7059
28714,22199
28714,9090
28714,12568
28714,736
28714,5468
28714,736
27710,17
27710,831
27710,22156
27710,26229
27710,2145
27710,1280
27710,675
27710,2145
27710,17
27710,1169
27426,5862
27426,11696
27426,13280
27426,14490
27426,27052
27426,33392
27426,13280
27426,25674
27426,30661
27426,5862
27426,5862
27426,11696
28532,8875
28532,23421
28532,8875
28532,8050
28532,189
28532,8875
28532,189
28532,189
28532,10837
28532,7880
28532,8050
28532,189
28532,775
28532,7880
28532,25552
28532,8875
28532,7880
28532,8875
28532,33203
28532,7057
28885,15973
28885,4045
28885,18308
28885,15973
28885,1785
28885,1785
28885,18308
28885,689
28885,14892
28885,4045
28885,6116
28885,16878
26968,20697
26968,28628
26968,26863
26968,22792
26968,6397
28662,4997
28662,7792
28662,2607
28662,30003
28662,4997
28662,7644
28394,8513
28394,8300
28394,5856
28394,20268
28394,9941
28394,4553
28394,8237
28394,8673
28394,16441
28394,2456
28410,9141
28410,9800
28410,9780
28410,9141
28410,9141
28524,25266
28524,7373
28524,7461
28524,7373
28524,290
28524,7461
27743,7633
27743,7633
27743,7633
27743,857
27743,7633
27743,857
27743,857
28786,6950
28786,32436
28786,348
28786,15509
28786,8080
28786,348
27497,9831
27497,9831
27497,30689
27182,15679
27182,15679
27182,15679
27182,4891
27182,7714
27182,15679
27182,15679
27182,4891
27182,919
27422,1641
27422,17138
27422,17138
27422,1641
27422,26825
27422,17138
27422,17138
27422,17138
27422,17138
27422,26825
27422,1641
27422,31704
27329,2556
27329,21676
27329,20269
27329,8687
27329,7461
27329,712
27329,11015
27329,10851
27329,712
27329,2556
27329,2556
27329,9568
27329,20269
27329,712
27329,8687
27329,21676
27329,10253
28760,8985
28760,25094
27731,8802
27731,8584
27731,8442
27731,21415
27731,8442
27731,21415
27731,8442
27731,21415
27575,18109
27575,32910
27809,20094
27809,20094
27809,8335
27809,30646
27809,15013
27809,7696
27184,18705
28584,5889
28584,33260
28584,5889
28584,33260
28584,13263
28584,5889
28584,5889
28368,3288
27138,9567
27138,775
27138,8503
27138,25745
27138,25745
27138,8513
27138,9567
27138,775
27138,8503
27138,25745
27138,10986
27138,8875
28041,25388
28041,26365
28041,32594
28041,28854
28041,32594
26999,2444
26999,2444
26999,18321
26999,14903
26999,17969
27458,18259
27458,30903
27458,13899
27458,30903
27458,18762
28155,8844
28155,12189
28155,6246
28155,6289
28155,26437
28155,11179
28155,7582
27592,24510
27592,6327
27592,9263
27592,6327
27592,26393
27592,6327
28555,33096
28700,1693
28700,3359
28700,3359
28700,3866
28100,3432
28100,3432
28100,19885
28100,3432
27524,30714
27524,30714
27524,17413
27524,11858
27524,17413
27524,30714
27524,17413
27524,30714
27524,30714
28930,3696
28930,6324
28930,20096
28930,20096
28884,2271
28884,20652
28884,20330
28884,20330
28884,30564
27498,29781
27498,7890
27498,7890
