uid,sid
84159,8630
84159,9358
84159,11062
84159,1269
84159,42009
84159,11062
84159,42009
84159,9358
84159,95624
84159,66856
84159,58038
84159,42009
84159,66225
88380,60641
80892,1263
80892,82190
80892,95499
80892,81016
80892,46110
80892,46132
80892,89378
80892,46132
80892,46110
80892,82190
80892,1273
80892,27552
80892,95499
80892,12666
80892,46132
80892,27552
80892,12843
80892,36582
80892,10411
80892,46110
80892,82190
80892,1263
80892,109379
80892,77111
81791,110041
81791,29310
81791,56899
81791,119404
81791,16476
81791,117863
84459,12215
84459,7557
84459,75546
84459,13574
84459,7557
84459,12215
84459,7557
84459,7557
84459,78324
84459,117061
84459,7557
87906,38687
87906,115716
81178,72992
81178,12046
82629,99012
82629,99012
82629,99012
82629,116265
82629,89322
82629,119413
82629,19470
82629,18853
82629,99012
82629,99012
82629,10053
82629,89641
82629,38944
82629,99012
82191,88652
82191,116632
82191,116632
82191,4141
81245,64823
81245,1055
81690,12567
81690,121525
81690,121525
81690,12567
81690,40938
81690,17735
81690,121525
81690,40272
81690,21873
81690,22923
81690,121525
81690,43251
81690,121525
81690,121525
84918,14820
84918,93728
84918,68276
84918,17211
84918,41741
84918,19673
84918,102083
84918,13698
84918,74691
84918,102083
84918,17590
84918,105987
84918,40807
84918,102083
84918,19193
84918,13698
84918,91105
84918,55427
84918,12169
84918,31589
84918,18576
84918,119906
90209,56784
90209,82668
90209,25595
90209,18031
90209,48724
90209,25595
90209,82668
90209,92308
90209,25595
90209,82668
90209,82668
90209,40999
90209,92308
90209,25595
90209,25595
90209,48724
90209,20358
83076,22133
83076,44201
83076,16714
83076,24215
83076,21811
83076,21811
83076,21811
83076,21811
83076,24215
83076,21811
83076,22133
83076,21811
83076,41630
83076,1870
83076,53069
86059,41067
86059,11720
86059,83951
86059,16520
86059,15362
86059,15362
86059,73863
86059,72269
86059,32403
86059,13888
86059,42439
86059,58499
86059,26627
86059,20507
86059,16520
86059,26627
84937,90791
84937,55863
84937,117153
84937,57900
84937,9749
84937,9749
84937,16895
84937,75440
84937,16895
84937,75440
88855,1122
88855,13805
88855,73450
88855,90286
88855,90286
88855,73450
88855,17800
88855,73450
88855,2483
88855,13805
88855,1122
88855,73450
88855,13805
88855,73450
88855,73450
88855,13108
88855,73450
88855,1122
88855,73450
88855,13805
88855,73450
88855,73450
88855,11642
88855,73450
88855,39583
88855,13805
90573,6067
90573,6067
90573,6067
90573,6067
90573,83623
90573,6067
90573,12953
90573,6067
90573,83623
90573,6067
90573,6067
90573,6067
90573,6067
90573,6067
90573,83623
90573,6067
90573,6067
85111,117145
85111,100394
85111,58724
85111,117145
85111,69343
85913,95473
85913,95554
85913,2869
85913,97727
85913,8508
85913,95554
85913,97727
85913,97727
85913,4867
85913,2869
85913,2869
80590,15497
80590,15497
80590,113815
80590,15497
80590,48604
80590,15497
80590,53369
80590,113815
80590,15497
80590,113815
80590,113815
80590,113815
80590,65933
80590,53369
80590,15497
80590,15497
80590,113815
80590,53369
80590,54908
80590,53369
80590,113815
80590,113815
86725,13967
86725,243
86725,27787
86725,11934
86725,49449
86725,2483
86725,10236
86725,1870
86725,26097
82054,91056
82054,7377
82054,91056
82054,91056
82054,120306
82377,11770
82377,25963
82377,35933
82377,76734
82377,12276
82377,35933
82377,118121
82377,3221
82377,6642
82377,1683
82377,95926
82377,12276
82377,7575
82377,92946
82377,76669
82377,92946
82377,92946
82377,25963
82377,6642
82377,11856
82377,95926
82377,1683
82377,1683
82377,11856
82377,81961
82377,12276
82377,35933
82377,1683
82377,51088
82377,1683
82377,72402
82377,7575
82377,95926
89342,119406
89342,85784
89342,10004
89342,85479
89342,118433
89342,147
89342,119406
89342,119406
89342,14242
89342,43850
89342,119406
89342,94590
89342,45646
89342,19234
83480,63084
83480,6973
83480,52347
83480,65110
83480,120489
83480,117875
83480,120489
83480,65110
83480,120489
83480,120489
83480,1499
83480,65110
89407,12204
89407,23542
89407,12204
89407,23542
89407,243
89407,10215
89407,23542
89407,12204
89407,12204
89407,41630
89407,12204
89407,12204
89407,23542
89407,12204
89407,46359
89407,23542
89407,12204
89407,23542
89407,39291
89407,41630
89407,12204
89407,12204
89407,1327
89407,23542
80790,57981
80790,64932
80790,64932
80790,57981
80790,57981
80790,64932
80790,29228
80790,57981
80790,67519
80790,64932
80790,57981
80790,64994
80790,116989
80790,18512
80790,56451
80790,64994
84069,96681
84069,17855
84069,5836
84069,17016
84069,94566
84069,21678
84069,15963
84069,67568
84069,96505
84069,5836
84069,17590
84069,5836
84069,53624
84069,5836
84069,94566
84069,94566
84676,4212
84676,48798
84676,4212
84676,48798
84676,100009
84676,4212
84676,4212
84676,4212
84676,113219
89763,85562
89763,67859
89763,116471
82678,33636
82678,817
82678,26619
82678,33636
82678,33636
82678,45124
82678,11829
82678,19264
82678,19264
82678,11829
82678,23364
82678,17359
82678,33636
82678,33636
82678,15410
82678,15410
82678,19264
82678,15614
82678,33636
82678,17119
82678,7645
82678,56461
82678,28607
81935,13133
81935,16637
81935,891
81935,16575
81935,891
81935,891
81935,16637
81935,545
81935,545
81935,16575
81935,16575
81935,891
81935,891
81935,16637
81935,16575
81935,16575
81935,16575
81935,545
81935,10257
81935,545
81935,16575
90556,90472
90556,75173
90556,15592
90556,42359
90556,39672
90556,5038
90556,94979
90556,16697
90556,21967
86152,32526
86152,32526
86152,32526
81172,68986
81172,744
81172,6053
81172,79369
81172,91599
81172,51999
81172,1250
81172,75950
86535,74532
86535,19186
86535,18007
86535,11300
86535,75272
86535,19186
86535,75272
86535,9964
86535,75272
86535,16637
86535,42690
86535,75272
86535,121056
86535,10638
86535,19186
86535,75272
86535,12300
86535,44569
86535,18007
86535,9964
86535,42690
86535,75272
86535,75272
86535,19186
81169,70003
85261,85713
85261,119392
85261,161
85261,1558
85261,119392
85261,85713
85261,81295
85261,81295
85261,119392
85261,85713
85261,81295
85261,85315
85261,5416
85261,183
85261,2755
85261,71
85261,111358
82375,109393
82375,62786
82375,115494
82375,114599
85809,49287
85809,49287
85809,29630
85809,8707
85809,106725
85809,31919
90306,114528
90306,4546
90306,84488
90306,18793
90306,116637
87891,27304
87891,27304
87891,92729
87891,27304
87891,92729
87891,92729
87891,51110
87891,55299
87891,54859
87891,94766
87891,91398
87891,94766
87891,106167
87891,54859
87009,96719
87009,110455
87009,29590
87009,106402
90056,1254
90056,65945
90056,7700
90056,7700
90056,112285
90056,100385
90056,61676
90056,36194
90056,36194
90056,61676
90056,7700
90056,40983
90056,61676
90056,54314
82427,26171
82427,70462
82427,26171
82427,26171
82427,8836
82427,97731
82477,5181
90255,55845
90255,10122
90255,10122
90255,19530
90255,55845
90255,10122
90255,10122
90255,10686
90255,60497
90255,60497
90255,19530
90255,10686
90255,11968
90255,19530
90255,74317
90255,55845
90255,60497
90255,23628
90255,60497
90255,10122
83712,17359
82348,110907
85887,1202
85887,1202
85887,9581
85887,77256
85887,1202
85887,7298
85887,69880
85887,1202
85887,7298
85887,2652
85887,33793
88041,9884
88041,22666
88041,23722
88041,33636
88041,85176
88041,9884
88041,58429
88041,9414
88041,15009
88041,15009
88041,58429
88041,33636
88041,33636
88041,15009
88041,15009
88041,15009
88041,9884
88041,33636
88041,15009
86127,22035
86127,891
86127,891
86127,20337
86127,66627
86127,92616
86127,1322
86127,9227
86127,1322
86127,49449
86127,1322
86127,20337
86127,20337
86127,891
86127,1322
86127,18528
86127,20337
86127,65608
86127,1870
81492,108610
81492,73060
81492,69009
81492,111843
81492,78942
81492,105044
81492,108610
81492,32715
81492,49049
81492,105616
81492,120623
81492,120541
81492,105044
81492,48793
81492,113782
81492,78942
81492,48793
81492,48793
81492,117361
81492,55831
81492,120623
81492,120574
81492,108610
81492,78942
81492,102256
81492,114850
81492,120623
81492,48793
81492,114850
81492,119487
81492,102256
81492,48793
81492,114850
81492,117668
81492,120759
81492,60891
81492,60891
81492,84638
81492,120541
81492,60891
81492,102256
81492,102256
81492,107306
81492,28588
81492,117643
81492,120541
81492,111653
81492,120541
81632,99806
81632,611
85730,70671
85730,30076
88387,79375
88387,35675
88387,120093
88387,109425
88387,79378
88387,49981
82092,68413
83993,59475
83993,13237
83993,105662
83993,59475
83993,17410
83993,57332
83993,66853
83993,31898
83993,39208
83993,13391
83993,10643
83993,66853
85413,9884
85413,891
85413,110418
85017,111941
85017,76781
87534,26117
87534,95608
87534,26117
87534,95608
87534,121478
87534,121478
87534,6571
82183,40462
87063,89656
87063,79613
87063,120389
87063,97743
87063,94151
87063,97743
87063,84964
87063,56808
87063,112469
87063,79613
87063,116478
87063,97743
87063,79613
87063,97743
87063,97743
87063,79613
87063,45406
87063,121001
87063,68473
87063,79613
87063,121001
87063,79613
88528,115647
88528,39191
88528,39191
88528,39191
88528,115647
88528,115647
84917,10285
90063,121140
90063,121016
90063,121016
90063,24000
90063,47207
90063,121140
90063,24000
90063,121016
90063,99937
90063,24000
90063,24000
90440,10313
90440,10257
90440,9308
90440,11123
90440,98127
85458,70611
85458,72860
85458,70611
85458,6928
85458,6928
85458,112598
85458,112598
85458,112598
85458,73055
90165,82195
90165,23121
90165,12207
90165,49002
90165,16060
90165,56500
90165,28710
90165,43238
90165,19070
90165,17369
90165,21228
90165,15110
90165,19070
90165,12207
90165,84525
90165,49002
90165,96063
90165,20252
90165,28363
86262,121000
86262,115629
86262,91677
86262,91677
86262,91677
86262,91677
86262,117220
86262,91677
86262,91677
86262,119077
86262,91677
86262,88637
86262,91677
86262,91677
86262,91677
86262,7815
89870,98447
89870,24892
89870,49174
89870,24892
89870,56451
89870,24107
89870,22133
89870,1870
89870,24225
82103,14231
82103,26906
82103,29909
88478,119371
88478,105167
88478,49614
88478,20932
88478,20932
88478,119270
88478,49614
88478,20932
85814,32126
80635,3179
80635,6889
80635,26585
80635,31300
80635,3054
80635,31300
80635,6889
80635,3179
80635,8948
80635,31300
80635,3179
80635,8948
80635,89166
80635,6889
80635,89166
80635,8948
80635,8948
80635,31300
80635,194
80635,31300
80635,8948
80635,8948
80635,31300
80635,194
80635,3179
83978,94761
83978,94761
83978,10557
83978,1870
83978,94761
83978,1870
83978,94768
83978,94761
83978,1870
83978,10557
83978,25856
83978,45075
83978,94761
83978,94768
83978,94768
83978,94761
83978,94768
83978,94768
83978,86153
83978,94761
84835,44965
84835,121535
84835,121535
84835,891
84835,121535
84835,11564
84835,10881
84835,43522
84835,55598
87369,16373
85168,58589
85168,96967
84473,1587
84473,111795
84473,47302
84473,42501
84473,47302
84473,114057
84473,42501
89042,55962
85444,26161
85444,41575
85444,58188
85444,56123
85444,9769
85444,73879
85444,1870
82179,118902
82179,96986
85034,4239
85034,98396
85034,18838
85034,93709
85034,114452
85034,86698
85034,86698
85034,16401
90021,71935
90021,71935
90021,11295
90021,8246
90021,71935
90021,71935
90021,38936
90021,10292
90021,8246
90021,61752
90021,49454
90021,37328
90021,71935
90021,98756
90021,39184
87876,116172
87876,15568
87876,56652
87876,56652
87876,15568
87876,116172
87876,15568
87876,56652
87876,116172
87876,56652
87876,56652
87876,15568
87876,15568
87876,116172
87876,56652
87876,56652
80783,110406
80783,3145
80783,92498
85531,54084
85531,54084
85531,54084
85531,57022
85531,66014
85531,31829
85531,23267
85531,31829
85531,54084
85531,31829
85531,23267
85531,54084
85531,55885
90426,71751
83981,33776
83981,93628
83981,42
83981,121179
83981,6085
83981,121179
83981,6103
83981,33738
83981,121179
83981,17364
83981,8661
83981,6085
83981,6646
83981,102996
83981,927
88685,665
88884,6904
88884,116582
88884,87
88884,87
87104,77100
83408,9039
83408,73617
83408,111932
83408,94773
83408,4706
83408,36346
83408,77007
83408,99747
83089,9546
83089,14211
83089,14211
83089,99734
83089,15073
83089,18898
82973,37501
82973,6518
82973,101657
82973,35967
82973,80528
82973,9881
82973,115329
82973,4644
82973,77244
85909,14587
85909,120621
85909,58160
83614,86416
83614,2902
83614,21713
83614,41120
83614,22028
83614,2902
83614,21713
84908,50367
84908,52898
84908,22163
84908,121290
84908,41485
84908,87005
84908,87005
84908,31225
84908,50578
84908,81915
84908,52898
84252,106941
84252,106941
86333,10897
86333,52583
86333,10897
83673,817
83673,18086
83673,26499
83673,11404
83673,115676
83673,11404
83673,111240
83673,72230
83673,111240
83673,115676
83673,16139
89871,23453
89871,23860
86005,74674
86005,25832
86005,21934
86005,48868
86005,1656
86005,1656
86005,87036
86005,104259
86005,105
86005,17604
86005,67733
86005,28486
86005,130
86005,918
86005,41
86005,2770
86005,21163
86005,93207
89534,94730
89534,16192
89534,16192
89534,94730
89534,16192
89534,94730
89534,94730
89534,16192
89534,94730
89995,58661
89995,58661
89995,58661
89995,63236
89995,482
89995,58661
89995,49206
89995,28081
89995,482
89995,482
89995,24122
89995,63236
89995,914
90438,53716
90438,66821
90438,15626
90438,75237
90438,14739
90438,53716
90438,83260
90438,73470
90438,53716
90438,92795
90438,53716
90438,66821
90438,46006
86995,70865
86696,66336
86696,24992
87355,79230
87355,17082
87355,84598
87355,79230
83276,30596
83276,52544
83276,8221
83276,11156
83276,5522
83276,50099
83276,11280
83276,89051
83276,11156
83276,2368
83276,11280
83276,11280
83276,89051
83276,8108
83276,3156
83276,5350
83276,9801
83276,109008
83276,8221
83276,51117
83276,117209
83276,51671
83276,3156
83276,11156
83276,34718
83276,103478
83276,8903
85807,59075
85807,43305
85807,16746
85807,61446
85807,53991
85807,6720
85807,61681
84944,16435
85292,3116
85292,62858
85292,62858
85292,24759
85292,43557
85292,62858
85292,3116
85292,62858
85292,62858
85292,3116
86912,94613
86912,69713
86912,91492
86912,101131
86912,91492
86912,3634
86912,90322
88356,14009
85902,83427
80815,28854
80815,12685
81889,113752
81889,29004
81889,11070
81889,53293
81889,33479
81889,113752
88515,37864
88515,117904
88515,44857
88515,94166
88515,78762
88515,78762
88515,117904
88515,22368
86321,83623
86321,83623
86321,83623
86321,83623
85978,21964
85978,121026
85978,15957
85978,84653
85978,84653
85978,6720
85978,65613
84193,25876
84193,25876
84193,25876
84193,25876
82059,97456
82059,22136
82059,711
82059,97456
84861,2243
84861,116400
84861,120900
84861,116400
84861,61468
84861,36276
84861,50571
84861,61468
84861,2243
84861,69018
84861,69018
84861,2243
84861,116400
84861,45984
84861,36276
84861,61468
84861,45984
84861,69018
84861,36307
84861,2243
88764,92243
88764,71297
88764,92243
88764,35739
88764,19420
88764,97460
88372,12093
83863,19489
83863,13543
83863,111961
83863,20507
83863,58950
83863,117496
83863,16520
83863,48318
83863,41934
83863,120139
83863,20507
83863,106992
83863,19489
83863,13543
83863,20021
83863,20507
83863,106992
83863,120139
80657,48157
80657,48157
80657,4261
80657,52640
80657,17234
80657,82438
80657,113232
80657,112900
80657,87
80657,51326
80657,48157
80657,48157
80657,82438
80657,97357
80657,82296
85138,43853
85138,121059
85138,39526
85138,121059
85138,11000
85138,117251
85138,56127
85138,56127
87694,102079
87694,36084
87694,22164
87694,1282
87694,118381
87694,43809
81633,44106
82552,35199
82552,35199
82552,101002
82552,71930
82552,35199
82552,71930
82552,71930
82552,35199
86007,32853
86007,15626
86007,19818
86007,17520
86007,22085
86007,17200
86634,84188
86634,84188
86634,71713
82788,67741
82788,24687
82788,93965
82788,90330
82788,115750
82788,441
82788,67818
82788,73941
82788,43213
82788,41973
81681,97311
81681,62834
81681,37411
81681,115314
86173,22163
86173,28682
86173,57314
86173,52898
86173,23597
86173,104631
86173,52898
86173,479
86173,52898
86173,2952
86173,52898
86173,85735
86173,22452
86173,34925
86173,19879
83343,18878
83343,29512
83343,65546
83343,34075
83343,119922
83343,20271
83343,19022
89811,61247
89811,56243
89811,26435
89811,98023
89811,67909
89811,7405
89811,81725
89811,80690
89811,117873
84102,817
84102,11642
84102,67754
84102,72316
84102,33636
84102,13148
84102,817
86203,35067
86203,5703
86203,5703
83533,29494
83533,62749
83533,611
83533,69889
83533,2239
83533,4401
81808,11565
81808,117559
81808,11565
81808,99435
81808,12840
81808,81837
86946,11189
86946,9743
85335,10055
85335,110361
85335,88329
85335,6474
85335,5979
86368,80919
86368,18727
86368,9868
86368,797
88763,59973
85273,47018
85273,91959
85273,75335
85273,34623
85273,25885
85273,3031
85273,75335
85273,31506
85273,1811
85273,21907
87612,88164
87612,36633
87612,38215
87612,7677
87612,89507
90379,56134
90379,15695
90379,56134
90379,25078
90379,80690
90379,41642
90379,31222
90379,56134
90379,31562
85967,57867
85967,10140
85967,46566
85967,24098
85967,24098
85967,19371
85967,96657
86744,102708
86744,11125
86744,11022
86744,44140
86744,16838
86744,21466
86744,19930
86744,9708
86744,2483
86744,21466
86744,21466
86744,102708
86744,16217
88407,11551
88407,90494
88407,21326
88407,73261
88407,73261
90463,43952
90463,93030
90463,14862
90463,84439
90463,78659
90463,58041
90463,116033
90463,78659
90463,111179
90463,22131
90463,12522
90463,84439
90463,78659
90463,68992
90463,66695
90463,43952
90463,84105
90463,120972
88204,102904
88204,118190
88204,102904
88204,118190
88204,118190
86056,59743
86056,116539
86056,48262
86056,48262
86056,18961
86056,66982
83432,817
83432,817
87882,69010
87882,33023
87882,81240
87882,46005
87882,35861
87882,28926
87882,48961
87882,69010
86441,120838
86441,117453
86441,87192
86441,117453
86441,117453
86441,120838
85516,10962
85516,21743
85516,10962
85516,10962
85516,10962
85516,21743
85516,10962
85516,21743
85516,10962
85516,16335
85516,10962
85516,21743
86678,90860
86678,891
86678,17359
84751,87406
84751,3744
86286,87975
86286,7564
84082,1515
84082,85293
84082,81053
84082,61217
84284,9034
84284,120787
84284,121528
84284,24244
84284,120787
85762,15997
85762,99538
85762,67235
85762,75487
85762,27155
89549,68071
89549,78272
89549,16312
89549,12046
89549,16192
89549,68071
89549,78272
89549,78272
89549,16484
89549,68071
88596,13841
88596,7165
80992,1713
80992,57261
80992,87761
80992,83737
80992,79884
80992,15021
80992,66124
80992,17134
80992,42999
80992,89719
80992,15991
80992,61717
85427,31949
85427,85724
89615,49143
89615,29947
89615,121054
89615,117503
89615,58382
89615,66268
89615,68947
90349,100859
90349,114640
90349,114640
90349,100859
90349,114640
90349,14697
90349,40438
90349,114874
90349,100859
90349,40438
90349,34517
90349,30146
89115,119865
89115,119234
89115,120617
89115,120903
89115,120561
85187,58123
85187,15934
85187,65830
85187,31136
89873,66903
87357,1932
87357,1932
85691,16705
85691,16705
85691,35552
85691,99535
88540,12576
81697,6430
81697,10414
81697,91283
81697,37954
84215,119903
84215,73114
84215,45595
84215,97572
80879,334
80879,84986
80879,7089
80879,40789
80879,84022
80879,71210
80879,27169
82994,2006
82994,58082
82994,18313
82194,82120
83052,79787
83052,112368
84244,3688
84281,11599
84281,11599
88785,48497
88785,63699
88785,13084
88785,13084
89289,95029
89289,95029
89289,107277
90017,72802
90017,110112
90017,110112
90017,118250
90017,92371
80621,77590
80621,77590
80621,99339
80621,99339
80621,44046
80621,44046
80621,13421
80621,77590
80621,77590
80621,77590
84589,73700
84589,60447
84589,53854
84589,96112
84589,60447
84589,73719
84589,18918
87774,120140
87774,121103
87774,121103
87774,105972
87774,105972
87774,105972
87774,121103
87774,116134
87774,90933
87774,121103
87774,105972
88060,48554
88060,13767
90504,15678
90504,89964
90504,23805
90504,75813
90504,93924
89779,33756
89779,354
89779,12303
89779,354
89779,3156
89779,120597
89779,12303
89779,12264
89779,3156
86785,16303
86785,44444
86785,16303
86785,93547
86785,15266
86785,11286
86785,73150
84050,30676
84050,50203
84050,107055
84050,1006
84050,19146
84050,20925
84050,107055
84050,107055
84050,50203
84050,20925
84050,20925
86881,69803
86881,38594
86881,69803
86881,69803
86881,38594
86881,120533
86881,38594
86881,69803
86881,74278
88615,88937
88615,24073
90514,12198
90514,54897
90514,12198
90514,26161
90514,42888
90514,97923
90514,18656
90514,98536
90514,98536
84905,64236
84905,64149
84905,90725
84905,1831
84905,118361
85718,26793
85718,25098
83041,80673
83041,73390
88716,51148
88716,8583
88716,6883
88716,6520
88716,35933
88716,6520
88716,3054
88716,64568
88716,13965
88716,8400
88716,119535
88716,5294
88716,6883
88716,18593
80934,116475
81152,119289
81152,100400
81152,100400
81152,96951
81835,22125
81835,17288
81835,17288
81835,12465
81835,12465
81835,24765
81835,21034
81835,20086
83734,629
83734,62587
83734,2631
83734,239
83734,629
83734,3216
83734,43701
83734,733
83734,2699
83734,598
83734,43701
83734,31765
86483,117691
86483,56921
86483,26963
86483,68094
86483,117691
85869,102738
85869,38901
85869,4334
85869,102738
85869,4334
85869,4334
85869,4334
85869,102738
85869,4334
86891,89315
86891,89315
86891,56980
83942,110044
83942,83836
83942,98659
83942,98659
83942,29686
83942,2948
83942,35083
83942,71156
83942,47601
83925,804
83925,57969
90558,112994
90558,35951
90558,38844
90558,14015
83278,116749
83278,51283
83278,51283
83278,116749
84559,56468
84559,22085
84559,16832
89987,8908
89987,10580
89987,115973
86944,38377
86944,48932
86944,38377
86944,38377
84099,44022
84099,44022
83158,10440
83158,10440
84098,19435
84098,30640
84098,94344
84098,94344
84098,79612
84098,31208
84098,19324
84098,19838
84098,94344
82971,52375
82971,8661
82971,92062
82971,60542
82971,57915
82971,23557
82971,25931
82971,5138
82971,92062
82971,29385
82971,92062
82971,8661
82971,92062
81545,36756
82554,2742
82554,4595
82554,91670
82554,91670
82554,91670
83477,73594
83477,73594
86327,16072
86327,11573
86327,11573
86327,9803
86327,9803
86327,11617
86327,9803
86327,19483
85268,99114
85268,68207
84939,32746
84939,72822
84939,46567
84939,40413
84939,43817
84939,45481
84939,21593
84939,98460
84939,40413
84939,3286
84939,40413
84939,75854
80921,33201
80921,37563
80921,70952
89075,38294
89075,11000
89075,607
89075,607
89075,25534
89075,22570
89075,607
89075,46327
89075,45176
89075,7645
82403,56516
82403,37760
82403,11308
82403,117748
82403,73461
82403,59355
86983,67456
85553,107692
85553,12806
90490,35247
90490,71572
90490,111131
90490,4261
90490,36863
90490,25441
90490,83349
90490,83349
86834,3735
86834,34335
86834,3735
86834,93080
86834,83297
86834,1392
85835,76512
85835,76512
85835,1097
85835,5139
85835,3900
85835,110
85835,3900
85835,5801
85835,5139
85835,76512
85835,12801
85835,79695
85835,5004
85835,12801
85835,92009
85835,76512
85835,76512
85835,76512
87155,104148
87155,104148
87195,58971
87195,44818
87195,64214
87195,26802
87195,5754
87195,1845
87195,119761
87195,52520
87195,968
87195,5696
87195,58238
87195,64214
87195,754
87195,33833
87195,64214
87195,119761
87195,486
87195,5696
87195,754
87195,33833
87195,5696
87195,754
87195,51479
87195,177
89200,51907
89200,83665
89693,23097
89693,70701
89693,1666
89693,17244
88987,96828
88987,96828
88987,24603
88987,96828
88987,39510
88987,24603
88987,4410
88987,75853
88987,24603
88987,9810
88179,25062
88179,68574
81413,47051
81536,1564
81536,81150
81536,1413
88713,76443
88713,118651
89099,5026
88146,91900
83445,17920
83445,4421
83445,15340
83445,67254
83445,64752
83445,89363
83445,18255
83445,90015
83445,15389
83445,41765
83445,40107
89089,2750
89089,81496
89089,32966
89089,99544
89089,2750
81146,22040
90331,61783
90331,29439
90331,16324
90331,43712
90331,41978
90331,20570
90331,43305
90331,54648
90331,21232
90331,94166
90331,78158
90331,20990
90331,31706
90331,105088
90331,12583
90331,61413
90331,31706
90331,20824
90331,1738
90331,31441
90331,105088
90331,26500
90331,87414
90331,94187
90331,31754
90331,14696
81570,11193
81570,43122
81570,43122
81570,11022
81570,43122
81570,43122
81570,10751
81570,11193
81570,2483
81570,43967
81570,46735
81570,14861
90184,51465
90184,3486
90184,71050
90184,62564
90184,41213
90184,62564
89814,390
89814,15997
89814,43206
82714,17855
82714,16262
82714,58644
82714,41466
82714,41466
82714,77791
82714,103125
89963,39616
89963,119489
89963,499
84429,88029
84429,49859
84429,108326
84429,81971
87115,65388
87115,69764
87115,11000
87115,84627
84019,77029
84019,60213
84019,60213
84019,60213
84019,60213
83377,72537
83377,12897
83377,84318
83377,65256
83377,4784
83377,116450
83377,116450
83377,7889
83377,4784
83377,4784
84470,53826
89843,91290
89843,120735
89843,91290
89843,15852
89508,73143
89508,31892
89508,6917
89508,31892
89508,739
89508,10411
84556,31776
81785,64440
83388,89338
83388,59688
83388,13117
83388,68744
83388,65989
86214,90948
86214,47282
81155,63020
81155,5562
81155,3870
81155,3870
81155,35099
81155,5562
81155,3870
81155,3870
81155,5562
81155,5562
81155,3870
81155,5562
81155,40485
83025,100952
83025,3503
83025,7721
85638,31926
85638,44962
85638,16403
85638,18577
85638,20203
85638,92734
85638,12200
85638,14735
85638,92734
85638,10182
85638,22043
85638,31926
85638,34408
85638,34408
85638,22043
85638,16403
82777,114296
82777,120991
82777,120991
82777,41466
82777,77895
82777,16262
82777,67911
82777,2413
82777,390
82777,65914
89743,97781
89743,102077
89743,102099
89743,81422
89743,16521
89743,19899
89743,102077
89743,32969
89743,31809
89743,109747
89743,15823
89743,13541
89743,102099
89743,86839
89743,102099
89743,15823
89743,26627
87319,56630
87319,16825
87319,10332
87319,90214
87319,90214
84843,1873
84843,99415
84843,107340
84843,1873
84843,36307
85866,120584
85866,43673
85866,11943
85866,11943
85866,78312
85866,69747
85866,93123
85866,11943
85866,556
89564,5746
89564,24377
89564,80915
89564,80915
89564,80915
89564,80915
89564,69970
89673,91911
89673,64440
89673,91911
87445,96145
87445,112848
87445,8629
87445,96145
87445,6297
87445,53658
87445,112848
87445,96145
87445,96145
87445,53139
87445,119839
87445,92539
87445,53139
87445,53139
87157,65833
