uid,sid
25654,15483
25654,6989
25654,6992
25654,23486
25654,2456
25654,2456
25654,11379
25654,8335
25654,23526
25654,12828
25654,12828
25654,23486
25654,15483
25654,23712
25654,6989
25654,6992
26002,12820
26002,28882
26002,7995
26002,6572
26002,9725
26002,5772
26002,13650
26002,11082
26002,11176
26002,6591
26002,481
26002,22090
26002,7667
25886,719
25886,401
25886,3109
25886,2677
25886,12228
25886,401
25886,32227
25886,401
25886,2677
25886,32929
25886,29406
25886,32718
25886,22714
25886,32929
25886,4069
25886,690
25886,32227
25886,690
25886,26742
25886,12082
25886,21263
25399,4801
25399,23927
25399,4801
25399,4801
25399,12436
25399,17720
25399,28502
25126,19934
25126,19934
25126,31847
25126,31847
25126,31847
25126,31847
25126,5469
25126,19934
25126,31847
24948,5871
24948,21126
24948,13554
26000,3630
26000,17872
26000,21892
26000,13748
26000,13748
26000,17943
26000,1007
26000,12411
26000,17872
26000,1007
26000,23742
26000,32942
26000,21892
26000,13748
26000,3630
26000,11004
25938,5047
25938,5047
25938,5417
25938,5047
25938,1036
25938,9994
25938,28291
25938,5047
25938,1036
25938,5047
25938,1036
25938,12784
25938,1036
25938,5047
25938,1036
25938,5047
25938,5047
25938,1036
25040,27049
25040,25261
25040,4212
25040,27049
25040,4212
25040,25261
25040,26147
25040,5147
25040,312
25040,4212
25040,26419
25040,27049
26792,6017
26792,6017
26792,5262
26792,21006
26792,13610
26792,21006
26792,21006
26792,25882
26792,28649
26792,21006
25124,6364
25124,28263
25002,13556
25002,8783
25002,441
25002,69
25002,19485
25002,6395
25002,13556
25002,8783
25002,22012
25002,6489
25002,441
25002,15933
25002,13556
25002,69
25002,69
25002,441
25002,22012
25002,21387
25002,23384
25002,23384
25002,8783
25002,8353
25002,9397
25002,69
26737,27569
26879,33334
26879,18611
26879,33334
26879,1061
26332,9667
26332,22087
26332,31524
26332,29029
26332,30381
26332,29459
26332,3271
26332,30519
26332,20697
26332,25407
26332,30381
26332,32883
26332,28806
26332,31524
26265,11731
26265,23253
26265,11674
26265,3911
26265,11674
26265,18607
26265,11674
26265,3911
26265,11785
26265,17357
26265,11674
26265,3911
26265,11674
26265,345
25848,1970
25848,9230
25848,1970
25848,1970
25848,291
25848,9230
25848,9230
25848,1970
25848,1970
25848,9230
25848,1970
25848,1970
25848,31534
25848,13219
25848,13219
25848,30808
25848,21071
25848,1711
25848,1970
25848,1970
25848,1671
25848,33361
25848,8682
25848,215
25848,1970
25848,1970
25848,13421
25848,9230
25403,31965
25403,31965
25403,33215
25403,15714
25403,31965
25403,31965
25403,31965
25680,91
25680,17967
25680,20487
26544,6095
26544,21992
26544,6365
26544,8063
26544,8063
26544,6365
26544,6095
26544,6095
26544,6571
26544,21992
26544,23115
26544,6031
25954,11514
25954,6398
25954,14568
25954,17765
25954,481
25954,441
25954,19821
25954,23148
25954,6454
25954,441
26364,24958
26364,24958
26364,5756
26364,5756
26364,5756
26364,24958
26364,33355
26364,24958
26364,5756
26364,6126
26364,5205
26364,23073
26364,5398
26364,5756
26364,33355
26364,33355
26364,24958
26364,5756
26364,5756
26364,6126
26364,33355
26364,33355
26364,24958
26364,5756
25022,7023
25780,17418
25780,8276
25780,5771
25780,1036
25780,5771
25780,8276
25780,10792
25780,17418
25240,12808
25240,431
25240,5416
25240,32955
25240,21287
25240,29040
25240,21287
25240,32955
25240,5346
25240,29040
25240,32955
25240,32955
25240,12808
25240,12808
25240,6265
25240,21287
25240,32955
25240,6265
25240,21287
25071,5046
25071,23509
25071,23509
25071,31652
25071,18500
25071,31652
25071,31652
25071,5046
25071,31652
26323,1036
26323,1036
26323,1036
26323,481
26323,1036
26323,1036
26323,5772
26867,11870
26867,21085
26867,11649
26867,16308
26867,5555
26867,16308
26867,10289
26867,16308
26867,17693
26823,33142
26823,31568
26823,10549
26823,32379
26823,31568
26823,11972
26823,11930
26823,7461
26823,30377
26823,10549
26823,7559
26823,7559
26823,33142
26823,20306
26823,6786
26823,12168
26823,6872
26823,6761
26823,7559
26823,31568
26823,20900
26823,11972
26823,31568
26823,11972
26823,20900
26823,20121
26823,11972
26823,20900
26823,7559
26823,20121
25386,6216
25386,6216
25386,6216
25386,6216
25386,571
25386,3
25386,481
25386,6216
25386,5343
25386,441
25386,4634
25386,6216
25386,20808
25386,5635
25386,736
25386,4634
25386,6216
25386,6950
25386,20808
26363,8448
26363,26041
26363,8448
26363,26041
26363,26041
26363,8448
26363,8448
26363,26041
26363,25847
26363,26041
26363,8448
26363,26041
26363,26041
26363,8448
26363,8486
26363,11732
26363,17046
26363,26041
26363,8448
25787,28809
25787,10372
25787,21237
25787,11128
25787,30809
26006,11247
26006,17687
26006,3981
26006,16553
26006,2843
26006,12791
26006,4510
26006,4399
26006,5311
26006,24570
26006,11247
26008,23993
26008,23993
26008,23993
26008,23993
26008,23993
26008,23993
26008,23993
24955,5889
24955,5693
24955,21111
24955,22624
24955,32723
26661,6578
26661,10085
26661,6578
26661,10085
26661,5240
26661,11448
26661,8107
26661,6578
24972,14881
24972,14881
24972,23114
24972,1705
24972,14881
24972,25663
24972,1705
24972,14881
26498,13034
26498,8752
26498,441
26498,9859
26498,30172
26498,441
26498,9859
26498,11705
26498,7390
25825,855
25825,28201
25825,18859
25825,7456
25825,29635
25825,18102
25825,28201
25825,1716
25825,24827
25825,1940
25825,18258
25825,28201
25825,2015
25825,28245
25825,1215
25825,2689
25825,647
25825,30167
25825,33112
25825,7456
25825,18859
25825,18396
25825,18102
25825,178
25825,29793
25825,3996
25825,29793
25825,28201
25825,29635
25825,1716
25825,1940
25825,31210
26640,5147
26640,14397
26640,14397
26640,4212
26640,14397
26640,5147
26640,5147
26640,4212
26640,5147
26502,18652
26502,27844
26724,10340
26724,17747
26724,9273
26724,15734
26724,26424
26724,28736
26724,29361
26724,30185
26724,10340
26724,9273
26724,10340
24935,11500
24935,11507
24935,6872
24935,6786
24935,6786
24935,8594
24935,10919
24935,11599
24935,11507
24935,11500
24935,6745
24935,7619
24935,8902
24935,11507
24935,6745
24935,27089
24935,6745
24935,11500
24974,33281
24974,29108
24974,21485
24974,14248
24974,22453
24974,9055
24974,33281
24974,25228
24974,17618
24974,9346
24974,32432
24974,7717
24974,16554
24974,30630
24974,23162
24974,30918
26618,20760
26618,20760
26618,6353
26618,6809
26618,668
26618,6398
26618,6985
26618,19839
26618,6398
26618,348
26618,441
26618,6398
26618,8486
26618,441
26618,6809
26618,20760
26618,5262
26618,20760
26618,20760
24992,2292
24992,2292
24992,2292
24992,2292
24992,31282
24992,31282
24992,2292
24992,31282
24992,2292
24992,31282
24992,31282
25357,10017
25357,10017
25357,30602
25357,30602
25357,21805
25357,30602
25357,28359
25357,29077
25357,10017
25357,30602
25357,28359
25097,31650
25097,31650
25097,31650
25097,31650
26799,27634
25888,27476
25888,12010
25888,22147
25888,12010
25985,13024
25985,29049
25985,23366
25985,9734
25985,26309
25985,26309
25985,180
25985,27528
25985,12057
25985,31630
25985,30991
25985,9489
25985,1494
25985,27506
25985,23366
25144,79
25144,2175
25144,2175
25144,14971
25144,19654
25144,31737
25144,7633
25144,15789
25144,21708
25144,6786
25144,17421
25144,2175
25144,14971
25144,2556
25144,2175
25144,7461
25144,8630
25144,8746
25144,10339
26691,26228
26691,8644
26691,11918
26691,20195
26691,11572
25174,6126
25174,11286
25174,11555
25174,11287
25174,28593
25174,6126
24951,348
24951,5791
24951,5791
24951,5787
26076,5057
26076,9888
26076,28810
26076,20727
25870,29292
25870,32777
26245,10981
25545,20688
25545,14550
25545,30584
25545,6193
25545,21878
25545,8151
25545,25977
25545,21944
25545,6193
25545,7753
25545,21652
25545,6025
25545,5817
25545,8480
25545,12596
25545,7054
25545,14550
25545,8570
25545,13938
25545,30673
25545,14468
25545,13938
25545,8570
25545,30673
25545,8744
25545,9664
26321,33256
26321,9768
25539,22256
25539,9207
25539,22256
25539,9207
25539,19637
25539,17279
25539,775
25539,8875
25539,20924
25539,189
25539,10758
25539,9698
25539,775
25539,17279
25539,9207
25539,22256
25539,9207
25539,19637
25539,19637
25473,10813
25473,8745
25473,31097
25473,21334
25473,21334
25473,21334
25473,21304
25473,10731
25473,29149
25473,21334
25648,29651
26861,196
26861,330
26861,2125
26861,2511
26861,325
26861,23827
26861,12079
26861,31043
26861,13505
26861,120
26861,27642
26861,587
26861,202
26861,263
26861,23
26861,68
26861,330
26861,274
26861,1706
26861,2125
26054,8554
26054,22293
26054,8554
26054,27119
26054,27119
26054,27265
26054,27265
26054,8554
26054,28696
26054,27119
26054,27265
26054,27265
26054,22293
26054,22293
26054,8554
26054,11943
26497,10975
26497,11052
26497,1691
26520,7355
26520,19351
26520,5763
26520,19351
25469,16972
25469,18107
25469,27724
25469,18107
25469,3695
25469,3388
25469,16972
25469,18107
25469,24104
25469,29421
25469,198
25469,29421
25469,18041
25469,726
25469,18041
25568,4077
25568,4077
25568,25066
25568,15843
25568,4077
25568,15843
25568,15843
25568,4077
25568,4077
25568,25066
25568,4077
25568,4077
25568,25066
25568,15843
25568,25066
25568,4077
25105,6243
25105,13220
25105,14171
25105,28563
25105,5552
25105,6690
25105,9636
25105,5001
25105,481
25105,6637
25105,19593
25105,26551
25105,10883
25105,8332
25105,8237
25105,12868
26931,28692
26931,28692
26931,8334
26931,775
26931,8875
26931,6776
26800,722
26800,6967
26800,6967
26800,32375
25210,13558
25210,24554
25210,30306
25210,13558
25210,29729
25210,27961
25210,30171
25210,24554
25028,21689
25028,21689
26612,4436
26612,10219
25967,10498
25967,10498
25967,8512
25967,10498
25570,14539
25570,14539
25570,27562
25570,16779
25047,31410
25047,107
25047,107
25047,27912
25047,20626
25047,27379
25047,17852
25047,8819
25047,7872
25047,107
25047,27912
26026,15768
26026,693
26026,2615
26026,16245
26026,2811
26026,2615
26026,16245
26026,24961
26026,2615
26026,16245
26026,2615
26026,16245
26026,2615
26026,16245
26601,8722
26601,26025
26601,26025
26601,26025
26601,29140
26601,29140
26601,10942
26601,8722
26601,8722
26601,8722
26601,26025
26601,29140
26601,29140
26601,23045
26601,8722
26601,8722
26601,8722
25565,8669
25565,8669
25565,16841
25565,10727
25565,23931
25565,29036
25565,20967
25565,9888
25565,20967
25565,10930
25565,7175
25565,30346
25565,14350
25565,7626
25565,7618
25565,28682
25565,30346
25565,12749
25565,27337
25565,9308
25565,23791
26569,8848
26569,6135
26569,13446
26569,21259
26569,13446
26569,13446
26569,6135
26569,8748
26569,27490
26569,25925
26569,8848
26569,8748
26569,7453
26569,8748
26569,8748
25226,5351
25226,13683
25226,5351
25226,5351
25226,5351
25238,8237
26887,22184
26887,2685
26887,3054
26887,22184
26887,22184
26887,25074
26887,14096
26887,1579
26887,1579
26887,25074
26887,22184
26887,15973
26887,25052
26887,29734
26887,19231
26887,3093
26887,4366
24943,29993
24943,27592
24943,19457
24943,29993
24943,18023
24943,18023
24943,27592
24943,29993
24943,7931
24943,29524
24943,27592
24943,19457
24943,29993
24943,29993
24943,32360
24943,7931
24943,29993
25136,68
25136,452
25136,24330
25136,2448
25136,493
25136,3281
25136,68
25136,717
25136,17
25136,3309
25136,10191
25136,3636
25175,14035
25175,16848
25175,6095
25175,14035
25175,6095
25175,6246
25175,6469
25175,14035
26232,25182
26232,25182
26232,25182
26232,25182
26232,25182
26232,25182
26193,1973
26193,2014
26193,1877
26193,1547
26193,202
26193,5012
26259,28477
26259,16147
26259,28477
26259,16147
26259,16147
26259,21309
26259,6127
26259,28477
26022,6613
26022,1036
26022,5900
26022,11082
26022,7660
26022,11623
26022,4754
26022,4754
26022,9539
26022,441
26022,22668
26022,441
26022,11623
26022,7660
26022,11623
26022,11082
26022,8285
26022,441
26022,571
26022,11623
25219,30354
25891,3
25891,17171
25891,12009
25891,8486
25891,441
25891,28994
25891,17171
25891,21387
25891,441
25891,26238
25891,3
25891,5500
25891,28994
25891,28561
25276,9592
25276,23599
25276,6032
25276,30809
25576,21287
25576,6143
25576,5337
25576,6353
25576,5839
25576,6143
25576,21287
25576,21287
25576,21287
25576,6143
25576,21287
25576,6143
25892,32790
25892,1039
25892,32790
25892,31871
25892,1039
25892,32071
25892,1039
25892,32790
25892,19049
25892,32071
26693,7188
26693,7188
26693,5561
26693,708
26693,17022
26693,17022
26693,17022
26693,17022
26613,30312
26613,30412
26613,28567
26613,26885
26613,30312
26613,11135
26613,29187
26613,22609
26613,30412
26613,25506
26613,25506
26613,25506
26203,8840
26203,9029
26203,5117
26203,5117
26203,10859
26203,17622
26203,4576
26203,8840
26203,9029
26203,9029
26203,10859
26203,10859
26203,8840
26203,9029
26203,8840
26203,571
26203,23558
26203,9029
26203,9029
26203,8840
26203,10859
26203,5864
26203,8840
25865,11272
25865,11272
25865,11272
25865,11272
25865,11272
25865,11272
25865,11272
25865,11272
25451,22177
25451,734
25451,9029
25451,5796
25451,5796
25451,9029
25451,14145
25451,6552
25451,27128
25451,27128
25451,6552
25451,481
25451,4212
25451,21369
25451,13740
25451,27050
26146,27262
26146,27262
26146,12181
26146,12096
26146,12093
26146,231
26146,6940
26146,6940
26146,25205
26146,12093
26146,27262
26146,12096
25998,26919
25998,26919
25998,11370
25998,26919
25998,26919
25998,32184
25998,26919
25998,11370
25998,11370
25998,9639
25998,31918
25998,31921
25317,1378
25317,2195
25317,19186
25317,2727
25555,9983
25555,9983
25555,9983
25555,21870
25555,5262
25555,28536
25555,9983
25555,20760
25555,5262
25555,21870
25555,20760
25555,5262
25410,27681
25082,5372
25082,6972
25082,6641
25082,6972
25082,6641
25082,6972
26370,7276
26370,25156
26370,25156
26370,31165
26370,7276
26370,31165
26370,7276
26370,30401
26370,7276
26370,7276
26370,30100
26370,2615
25289,1625
25289,17897
25289,2396
25289,24366
25289,17897
25289,109
25289,1886
25867,19095
25867,5803
25867,30374
25867,4508
25867,5803
25867,5803
26773,2305
26773,14840
26773,14984
26773,263
26773,263
26773,356
26773,120
26773,14827
26773,27029
25931,32985
25931,32985
25931,23413
25931,23413
25931,3804
25931,3804
25931,32985
25931,23413
25931,33468
25931,32985
25931,4034
25931,13681
25931,8709
25931,23494
25931,18323
25931,33113
25828,1802
25828,16972
25828,117
25828,973
25828,4072
25828,332
26180,14782
26180,14782
26180,400
26180,14782
26180,14782
26180,18859
26180,14782
26180,24953
26682,9634
26682,8684
26682,22007
26682,428
26682,29117
26682,22961
26682,29117
26682,6603
26682,428
26682,30490
26682,29117
26917,8204
26917,29435
26917,29435
26917,8204
26917,30561
26917,23765
26917,23298
26917,33002
25627,23700
25733,20926
25733,20926
25733,9677
25733,9506
25733,16117
26848,8090
26848,33185
25948,20052
25948,28609
25948,31274
25948,31125
25948,24338
25032,7083
25032,10678
25032,9511
25032,17959
25032,10142
25032,11964
25032,405
25032,2060
25032,9511
25032,17959
25032,17959
25032,17959
25032,17959
25032,17959
25032,7083
25032,10678
25032,17959
25032,7083
25631,30121
25631,22290
25631,10123
25631,25513
25631,25513
25854,32046
25854,32046
25854,32046
25116,6968
25116,25236
25116,23224
25116,18943
24944,11149
24944,8063
24944,20195
24944,26147
26290,14196
26290,12999
26290,29095
26290,27717
26290,20906
26185,17961
26185,30650
26185,21415
26185,30650
26185,8802
26185,8802
26185,11957
26185,180
26185,21415
24941,10727
24941,10727
24941,27706
24941,8669
24941,32898
24941,30740
25044,5848
25044,18704
25044,5550
25044,3381
25044,3381
25044,19926
25044,16300
25044,5685
25044,7234
25044,5550
25044,31322
25619,12825
25619,24867
25619,24867
25619,24867
25619,19699
25619,4950
25619,12825
25619,12825
26590,25030
26590,25030
26590,27316
26590,20732
26590,1359
26590,26863
26590,33019
26842,29575
26842,22765
26842,11353
26842,26862
26842,22765
26842,11353
26842,8684
26842,9225
26842,33188
25472,2926
25472,15495
25472,11910
25472,22323
25472,31126
25472,15384
25472,10847
25472,1367
25472,15384
25472,31164
25472,22674
25472,23874
25472,3461
25472,11203
25472,22858
25472,14811
26583,31162
26679,10690
26679,10690
26679,8527
26679,189
25861,31366
25861,14524
25861,33215
25861,26769
25861,29129
25861,25922
25861,26769
25861,33215
25861,8313
25861,8313
25861,29305
25861,31366
25861,31366
25861,31366
26462,10281
26462,5205
26462,28465
26462,5719
26462,28888
26462,5719
26462,23073
26462,5719
25894,20019
25894,9253
25894,6786
25894,10320
25894,8594
25894,20019
25894,20019
26350,4878
26350,8144
26350,31239
25883,10883
25883,10098
25883,2456
25883,25795
25883,20971
25883,9085
25883,21116
25883,17279
25883,22922
25883,28353
25883,12409
25883,26567
26573,6698
26573,11554
26573,441
26573,481
26573,481
26573,11554
26573,571
26573,9090
26573,23674
25793,6299
25793,8535
25793,8673
25793,12775
25793,25745
25793,6299
25793,8673
26629,14
26629,4325
26629,14
26629,14
26629,14
26344,12470
26344,12470
26344,30699
25750,7948
25750,7948
25750,7948
25128,6972
25128,6690
25128,13543
25128,25151
25128,22006
25128,22006
25128,22006
25128,25151
25297,2373
25893,10937
25893,9941
25893,25356
25893,21149
25893,9717
25893,31587
25893,31587
25893,7404
25595,26443
25595,26443
25595,17679
25595,10099
25231,9861
25231,18449
25231,9073
25231,9517
25231,4042
25231,18449
25231,13421
25231,9861
25231,18449
25231,9861
25231,18449
25231,23390
25231,9861
25756,26453
25756,29277
25606,8193
25606,1305
25606,25817
25606,8344
25606,8193
25606,7350
26382,26250
26382,9763
26382,9749
26382,9763
26382,9749
26382,15569
26382,18223
26382,23742
26382,17943
26382,10660
26382,2474
26382,23742
26382,17943
26382,21395
26382,9749
26382,17943
26382,9749
26382,10551
25257,27873
25257,27873
25257,27873
25257,19750
25257,19750
25257,27873
25257,27873
25618,7115
25618,312
25618,6972
25618,5366
25618,571
25618,571
25618,734
25618,734
25618,571
25618,5337
25618,6972
25618,312
25618,14397
25618,7115
25618,312
25618,5337
25618,5337
25618,6972
25618,312
25618,7115
26142,15777
26142,11275
26142,10289
26142,25865
25613,19655
25613,1793
25613,71
26651,12930
26651,3423
26651,2415
26651,17744
25535,481
25535,10377
25535,481
25535,13384
25535,10030
25535,8495
26021,5501
26021,28244
26021,31831
26021,3142
25143,1805
25143,919
25143,28221
25516,6702
25516,15518
25516,29549
25516,405
25516,6695
25516,10678
25516,8232
25516,12254
25516,28999
25516,9803
25516,6702
25516,6702
25516,6702
25516,6702
25516,6702
25707,11203
25707,575
25707,263
25707,32104
25707,22017
26689,21926
26689,21926
26689,21926
26689,21926
26689,21926
26689,21926
26689,21926
26689,21926
25846,481
25846,4950
25846,365
25846,5838
25846,28697
25846,734
26191,6728
26191,5710
26191,5963
26191,5773
26191,8581
26191,8107
26191,8075
26191,13127
26191,6728
26191,5773
26191,31363
26191,5773
26191,6728
26191,6728
26191,7017
26777,826
26777,18321
26777,826
26777,18321
26777,27494
25610,29223
25610,13217
25610,30922
25610,1632
25610,18126
25610,23731
26020,12411
26020,21395
26020,12411
26020,11824
26551,20683
26551,8286
26551,21888
26551,26357
25594,2262
25594,690
25594,788
25594,304
25594,2677
25594,582
25594,788
25594,582
25594,582
25594,582
25594,304
25594,582
25941,693
25941,27129
25941,693
25941,25500
25941,15768
25941,7437
25941,15768
25941,15768
25941,25227
25941,15768
25941,15768
26297,13220
26297,6095
26297,6095
26297,12189
26297,6095
26297,13220
26297,6095
26297,28435
25633,2292
25633,7152
25633,5493
25633,19560
25633,5493
25633,19560
25633,5493
25633,29719
25633,3702
25633,3702
25633,31381
25633,5493
25633,3702
25633,3702
25633,7152
25633,30487
25633,25773
26192,3639
26192,26372
26192,3639
26192,26372
26192,6193
26192,9518
26192,18522
26192,26372
26192,9664
26192,3639
26192,26372
26192,3639
26192,3639
26827,467
26827,8918
26827,31645
26827,467
26827,8918
26827,28620
26827,20885
25958,33333
25958,33333
25958,3252
25958,33333
25958,5200
25958,1044
25958,4211
25958,22434
25958,26413
25958,33333
25958,9070
25958,33333
25996,1305
25996,1118
25996,29716
25996,12927
25996,20255
25996,13607
25763,19645
25763,19645
25763,7182
25763,7182
25763,7182
25763,19645
25763,19645
25763,14195
25763,19645
25763,14195
25763,19645
25763,19645
25763,19805
26205,25551
26205,32321
26205,22966
26205,25551
26205,32321
26205,22966
26205,32321
26205,32321
26205,22966
26205,32321
26302,2222
26302,2222
26302,3679
26302,3705
26302,4696
26302,2222
26302,17104
26302,31863
26302,17104
26302,31863
25536,51
25536,2176
25536,2877
25536,3408
25536,24915
25536,2209
25536,3435
25536,2877
25536,25198
25536,25094
25536,2209
25536,2877
25536,532
25536,4408
25536,24502
25536,4408
25536,4408
25536,4408
25536,494
25536,3408
26064,325
26064,1489
26064,3779
26064,325
26064,27623
26064,27623
26064,1489
26064,1489
26064,274
26064,325
26064,3570
26064,62
26064,17802
26064,1489
26064,62
26064,2241
26064,62
26064,333
26064,62
26064,12425
26064,62
26064,17802
26148,25585
26148,33560
26148,33560
26148,25585
26148,25585
26148,33560
26148,25585
26148,33560
26148,33560
26148,25585
26148,25585
26148,33560
26133,5641
26133,14355
26133,10039
26133,26630
26133,6844
26133,14742
26133,22427
25522,23330
25522,21530
25522,10445
25522,21530
25522,10445
25522,21659
25522,1011
25522,21530
25522,9345
25522,21530
25522,10445
25522,10445
25710,10267
25710,2456
25710,20475
25710,14500
25710,7190
25710,4183
25537,10179
25537,30335
25537,14598
25537,30625
26184,27175
26184,1765
26184,27175
26184,27175
25692,26878
25692,26878
25692,26878
25692,30508
25692,24015
25692,8061
25692,4068
26715,31323
26715,18290
26715,18290
26715,19545
25992,21505
25992,2578
25992,21893
25992,301
25992,32129
25992,13203
25992,1573
25992,23548
26013,26840
26013,6032
26013,8203
26013,25330
26013,8237
26013,23486
26013,15483
26013,8237
25287,3190
25287,68
25287,3190
25287,68
25287,68
25287,3190
25103,2765
25103,16129
25103,363
25103,3684
25103,3684
25103,23956
25103,3684
25103,3257
25103,24696
25103,4300
25103,31913
25103,32667
25103,31913
25103,12383
26251,27935
26010,12563
26010,12563
26010,12563
26010,6569
26010,25621
25229,15644
25229,29057
25229,22092
25229,8673
25229,7621
25229,10311
25747,32051
25747,32051
25747,1950
25747,7944
25747,18691
25747,32051
25747,18691
25747,5339
25273,6787
25273,8633
25273,6787
25273,8963
25273,12193
25273,9572
25273,9541
25273,9941
25735,25463
25735,21408
25735,25463
25735,25463
25735,1111
26273,24882
26645,18930
26645,26647
26645,18930
26645,26647
26645,26647
26645,18930
26645,26647
26645,18930
26645,18930
26645,26647
26645,18930
26645,26647
26645,26647
26645,18930
26875,3059
26875,3059
26875,3059
26875,3059
25243,29918
25243,33438
26899,19597
26899,22168
26899,19597
26899,22168
26899,19597
26899,22168
26899,19597
26899,22168
26899,19597
26899,22168
26899,19597
26899,22168
25637,397
25637,16893
25637,3475
25637,28874
25637,30553
26457,17622
26457,6029
26457,17622
26457,571
26457,6029
26457,3
26457,5343
26457,441
26457,8353
26457,22012
26457,9397
26457,441
26457,571
26457,6029
26457,441
26457,6029
26457,17622
26457,6029
26457,17622
26457,17622
26457,6029
26033,2086
