165	2052
165	659
165	13
165	1124
165	1313
165	747
165	531
165	1316
165	958
165	269
165	1074
166	650
166	730
166	329
166	487
166	864
166	171
166	927
166	55
167	2116
167	239
167	762
167	1190
167	855
167	1053
167	168
167	3477
167	3516
168	485
168	1305
168	479
168	64
168	3555
168	3556
168	3522
168	1206
168	595
168	314
168	100
168	3549
168	3552
168	913
168	902
168	443
168	3554
168	3548
168	405
168	420
168	742
168	963
168	928
169	415
169	333
170	2746
170	30
170	3557
170	1583
170	3442
170	49
170	654
170	199
173	246
173	434
173	15
173	571
175	444
175	242
175	26
176	656
176	1636
176	2831
176	654
176	1003
176	1149
176	3581
176	1681
176	153
176	747
176	801
176	1018
176	475
176	2246
176	1878
176	3406
176	1394
176	1539
176	257
176	590
176	1329
176	3607
176	28
176	3590
176	3438
176	3618
176	3597
176	2101
176	917
176	2083
176	3580
176	1254
176	1509
176	119
176	1146
176	928
177	6
177	693
177	654
177	955
177	1059
177	70
178	1704
178	396
178	20
178	1470
178	1469
180	1294
180	21
180	16
181	3653
181	139
181	2156
181	1552
181	1042
181	3702
181	1373
181	1041
181	581
181	3658
181	30
181	2689
181	370
181	605
181	26
181	2
181	688
181	527
181	1141
181	3668
181	3631
181	3633
181	3732
181	3662
181	1549
181	720
181	457
181	3678
181	1298
181	1720
181	275
181	930
181	1514
181	1949
181	3660
181	1223
181	2626
181	3736
181	2576
181	55
181	615
181	513
181	1956
181	1550
181	1959
181	3709
181	3654
181	3663
181	3685
182	573
182	416
182	467
182	1275
183	819
183	3756
183	829
183	1086
183	802
183	3749
183	823
183	3748
184	413
184	0
184	1124
185	466
185	962
185	863
185	3686
185	1586
185	911
185	2769
185	3791
185	2013
185	1111
185	1194
185	3012
185	1383
185	1099
185	3778
185	13
185	3784
185	2690
185	710
185	933
186	2756
186	681
186	12
186	336
186	648
186	3833
186	914
186	2189
186	1039
186	349
186	3837
186	2206
186	3807
186	3817
186	733
186	3808
186	3773
186	3839
186	1223
187	3846
187	199
187	3842
187	3460
187	3844
188	208
188	70
189	1003
189	654
189	1641
189	402
190	646
190	3856
190	3
190	0
190	12
190	3853
191	399
191	375
192	634
192	59
192	656
194	1190
194	1380
194	121
194	1500
194	149
194	317
194	124
194	47
194	1233
194	87
194	480
195	413
195	731
196	654
196	1887
196	571
197	1352
197	607
197	2111
197	98
197	3
197	509
197	1359
197	481
197	670
197	608
197	335
197	237
197	3866
198	3879
198	203
198	84
198	2781
198	1583
198	1092
198	1283
198	1125
198	1140
198	2642
198	858
198	712
198	155
198	507
198	1166
198	1129
198	664
199	71
199	3884
199	1310
199	486
199	2016
199	405
199	480
199	489
199	2621
199	1305
199	1388
199	3011
199	58
199	1308
199	933
199	958
199	309
199	484
199	88
199	162
199	488
200	1459
200	584
200	1354
200	271
200	963
200	1600
200	571
200	906
200	444
201	1050
201	3633
201	277
201	706
201	3888
201	719
201	1391
201	3570
201	121
201	3903
201	1294
201	709
201	3890
201	2111
201	3155
201	246
201	153
201	2154
201	265
201	3895
201	3146
201	3889
201	12
201	970
201	151
201	1759
201	1621
201	271
201	2308
202	477
202	536
202	1151
203	139
203	1885
203	2218
203	163
203	22
203	628
203	2322
204	1008
204	1798
205	335
205	30
208	484
208	775
208	299
209	3929
209	1683
209	3921
209	3935
209	1085
209	3948
209	2093
209	571
209	3949
209	3927
209	3932
209	2258
210	139
210	1149
210	200
210	170
210	605
210	56
210	806
211	1864
211	972
211	1826
211	823
211	206
211	634
211	3962
211	540
211	3965
211	676
211	760
211	677
212	1149
212	1483
212	58
212	2694
212	678
214	299
214	402
214	879
214	149
214	60
214	163
214	171
215	1742
215	322
215	3350
215	859
215	1393
215	1627
215	128
215	2111
215	1276
215	663
216	1092
216	885
216	851
216	0
216	56
216	679
216	125
216	13
216	578
216	1484
218	1050
218	986
218	1146
218	1674
218	670
218	478
218	1673
218	955
218	1254
218	3511
218	1000
218	480
218	168
218	747
218	759
218	1302
218	1039
218	1159
219	489
219	151
219	517
219	654
219	0
219	26
219	112
219	100
219	15
219	139
219	4006
219	56
219	468
219	246
219	912
220	708
220	654
220	4015
220	4
220	728
220	1060
220	4040
220	499
220	30
220	4019
220	702
220	59
220	4021
220	1918
220	4017
220	697
220	646
220	136
220	4020
220	3004
220	261
220	267
220	4039
220	1886
220	616
220	5
221	889
221	1299
221	1305
221	479
221	490
221	615
221	1043
222	671
222	3577
222	672
223	70
223	1406
223	28
223	153
223	16
224	1491
224	4053
224	2575
224	513
224	872
225	68
225	2008
225	755
225	654
225	710
225	242
225	2033
225	499
225	115
225	1982
225	4064
225	197
225	1516
225	200
225	1641
225	75
225	183
225	975
225	1479
225	1310
225	285
225	23
225	531
225	742
225	1146
226	1773
226	782
226	3211
226	22
226	1656
226	3826
226	235
226	1077
227	3774
227	4074
228	382
228	332
228	443
228	239
229	730
229	1530
229	1523
229	496
230	339
230	13
231	2208
231	4006
231	488
231	1073
231	947
231	16
231	1525
231	4086
231	743
231	3544
231	486
231	1311
231	4091
231	317
231	679
231	1000
231	4092
231	203
231	742
231	1894
231	139
231	2233
232	846
232	671
232	339
232	492
232	677
233	352
233	27
233	1194
233	3991
233	118
233	342
233	139
233	2565
233	96
233	3910
233	4105
234	26
234	332
234	428
234	347
235	914
235	141
235	590
237	1518
237	4110
237	1108
238	116
238	740
238	3
238	879
238	704
238	496
238	761
238	1315
238	2110
238	171
238	1600
238	413
238	961
238	715
238	102
238	3872
238	2
238	58
238	1391
238	1254
239	443
239	26
239	396
239	413
239	414
239	376
239	2565
239	14
240	2870
240	1905
240	3837
240	4131
240	636
242	461
242	443
242	460
243	15
243	6
243	28
243	4133
243	3362
243	703
243	864
245	1080
245	470
245	3932
245	677
245	4144
245	1156
245	4158
245	1777
245	3182
245	139
245	647
245	4148
245	3612
245	2991
245	1800
245	3608
245	4142
246	825
246	207
246	21
246	1124
246	22
246	30
246	827
246	480
246	647
246	200
247	3948
247	58
247	1802
248	679
248	263
248	4192
248	1678
248	4168
248	1773
248	1659
248	484
248	4182
248	1084
248	2866
248	2248
248	170
248	2105
248	1328
248	314
248	256
248	802
248	1540
248	402
248	4008
248	206
248	1147
248	463
248	2251
248	1530
248	2252
248	64
248	724
248	796
248	3213
248	643
248	1991
248	829
248	2836
248	4165
248	1956
248	789
248	205
248	4204
248	3034
248	1816
248	834
248	56
248	4161
248	295
248	1836
248	208
248	958
248	3277
248	3307
248	1929
249	1768
249	1952
249	516
250	163
250	402
250	646
251	643
251	560
251	549
251	1684
252	3691
252	30
252	716
252	4149
253	1313
253	1499
253	475
253	492
253	540
253	100
253	624
253	163
253	16
253	737
255	677
255	485
255	3196
255	475
255	325
255	474
255	827
255	744
255	812
255	4220
255	637
255	1171
255	3526
257	480
257	174
259	4234
259	1035
259	163
259	590
259	1124
259	1111
259	4019
259	670
259	3209
260	16
260	4
260	812
260	100
262	108
262	3974
262	878
262	1883
262	1244
262	601
262	587
262	730
262	1713
262	390
262	2701
262	584
262	1246
262	1042
263	299
263	483
263	343
264	4243
264	100
264	3769
264	1507
264	21
264	444
264	269
264	311
265	272
265	1363
265	276
265	861
265	881
265	50
265	21
265	71
265	1382
265	680
265	64
266	963
266	1952
266	3780
266	6
266	186
267	469
267	60
267	3840
267	1850
267	1276
267	1712
269	2290
269	0
271	139
271	68
272	420
272	613
272	461
272	1295
272	0
273	3600
273	1170
273	2703
273	624
273	737
273	4261
273	1884
273	493
273	725
273	4258
273	4264
273	11
273	1313
273	58
273	1594
273	18
273	1284
273	1803
273	713
273	339
273	218
273	416
273	685
273	691
273	62
273	4253
273	4271
273	3018
273	1420
273	4262
273	4280
273	2014
274	3854
274	659
274	939
274	55
274	1041
274	1241
274	4296
274	1120
274	4303
274	479
274	35
274	71
274	325
274	1303
274	350
274	256
274	307
274	689
274	4300
274	2147
274	4301
274	331
274	70
274	1123
274	605
274	21
274	470
274	272
274	1494
274	615
275	4122
275	461
275	443
275	4339
278	685
278	204
278	444
278	1327
278	1723
278	139
278	1177
278	1029
278	1330
279	1206
279	544
279	4100
279	596
279	1260
279	4
279	4342
279	900
279	485
279	2789
279	1182
279	204
279	4348
281	490
281	879
281	571
281	489
281	939
281	1301
281	4356
281	1386
281	203
281	298
281	1920
281	900
281	735
281	731
281	60
281	136
281	134
281	427
281	1680
283	1342
283	405
283	1268
283	386
283	443
283	420
284	819
284	1205
284	615
285	489
285	744
285	621
285	478
285	168
285	299
286	3726
286	1124
286	19
286	2719
286	404
287	664
287	1035
287	169
287	190
287	1759
287	4378
287	655
287	971
287	1170
287	1099
287	183
287	918
287	94
287	48
287	665
287	1303
287	13
287	2189
287	201
287	317
287	58
287	1163
287	1276
287	653
287	1627
287	4374
287	1000
287	1777
289	4388
289	1265
289	1610
289	2748
289	1710
289	35
289	1725
289	859
289	654
289	4389
289	4400
289	1032
289	3460
289	55
289	243
289	613
289	1352
289	4248
289	2747
289	28
289	1269
289	100
289	1283
289	339
290	1003
290	806
290	1801
291	477
291	580
291	21
291	139
291	4198
291	0
291	3621
291	829
291	473
291	1108
291	1539
291	806
291	3222
291	944
291	556
291	48
291	805
291	413
291	4409
293	1484
293	667
293	242
293	889
293	916
293	1071
293	4416
293	3011
293	922
293	881
293	863
294	276
294	693
294	163
295	3830
295	200
295	402
296	82
296	238
297	654
297	155
297	1001
297	349
297	864
297	4425
297	61
297	616
297	1772
299	552
299	744
299	155
300	483
300	16
300	1352
300	605
300	737
300	457
300	319
301	58
301	682
301	3
302	958
302	487
302	2203
303	4127
303	72
303	48
303	28
303	444
303	1771
303	1071
303	460
303	56
303	656
303	2301
303	1490
303	861
303	20
303	462
303	466
304	725
304	1000
304	671
304	512
304	560
304	619
304	349
304	4441
304	615
304	2096
304	698
304	165
304	790
304	826
304	61
304	2231
304	4154
304	2221
304	2586
304	190
304	3959
304	73
304	1372
304	1146
304	2658
304	4449
304	648
304	1983
304	478
304	1328
304	689
304	773
304	675
304	2204
304	209
304	2821
304	2695
304	4462
304	1515
304	2739
304	4347
304	1540
305	4496
305	1183
305	4495
305	4492
306	1320
306	935
306	2233
306	720
306	2033
306	150
306	2606
306	50
306	768
306	513
306	3318
306	339
306	253
306	701
306	44
306	901
306	48
306	325
306	713
307	204
307	1655
307	900
308	4523
308	728
308	252
308	2182
308	4524
308	684
308	250
308	1722
309	650
309	623
309	657
309	490
311	1627
311	4535
311	66
311	164
311	646
311	621
311	126
311	77
311	2754
311	73
311	1897
311	3004
311	3660
311	2570
312	1250
312	1896
312	585
312	1586
312	616
312	1612
312	3773
312	4
312	3445
312	68
312	1634
312	3140
312	1276
312	83
312	1578
312	3337
312	1502
312	3330
313	32
313	1202
313	22
313	4339
316	4
316	268
316	647
316	1125
316	139
316	671
316	772
316	3
316	747
316	605
316	659
317	633
317	205
317	1667
317	2062
317	1146
317	668
317	670
317	4578
317	2097
317	4178
317	4583
317	693
317	513
317	2132
317	4613
317	4590
317	545
317	4584
317	210
317	4144
317	324
317	4617
317	4582
317	629
317	4652
317	3812
317	4549
317	317
317	3176
317	1044
317	318
317	3742
317	4137
317	276
317	4640
317	4666
317	65
317	3214
317	4605
317	2099
317	1502
317	1935
317	4572
317	630
317	174
318	1028
318	246
318	1831
320	21
320	510
320	388
321	139
321	739
321	125
321	149
322	402
322	22
322	13
324	670
324	667
324	339
324	1265
324	1047
324	1737
324	4140
324	1166
324	199
324	1898
324	3630
324	1764
324	289
324	615
324	34
324	2023
325	2135
325	693
325	1142
325	1321
325	647
325	3918
325	492
325	484
325	402
325	2822
325	479
326	654
326	682
326	1284
326	978
327	740
327	13
327	605
327	119
327	62
327	436
327	501
327	0
327	1481
327	945
329	271
329	285
329	584
329	59
329	196
329	511
329	610
329	615
329	400
329	409
329	616
329	1265
329	319
329	299
330	214
330	630
330	2229
330	201
330	537
330	826
330	525
330	1044
330	693
330	1648
331	68
331	475
331	4135
331	3907
331	22
331	605
331	60
331	1163
331	16
331	139
331	30
331	499
331	1156
333	56
333	755
333	1315
333	1143
334	402
334	190
335	716
335	1142
335	299
335	1299
335	4
336	2
336	352
336	350
336	3
336	334
336	61
338	1172
338	0
338	1351
338	4750
338	754
338	4751
338	1045
338	3028
338	671
338	268
338	30
338	1671
338	638
338	1086
338	1027
338	2247
338	797
338	4287
338	481
338	1842
338	819
338	2853
338	1679
338	629
338	1544
338	2226
338	518
339	1268
339	6
339	460
340	1554
340	825
340	4165
340	1010
342	124
342	2642
342	1671
342	484
342	163
343	639
343	475
343	98
343	155
343	1156
344	449
344	464
344	1375
344	159
345	2755
345	1920
345	2151
345	1313
345	762
345	654
345	4767
345	60
345	4376
346	16
346	614
346	343
347	307
347	55
347	26
347	855
347	56
347	2149
348	1268
348	1749
348	15
350	1804
350	208
350	4778
350	478
350	3872
350	4780
350	4783
351	1008
351	634
351	3
351	2631
351	928
351	4174
351	1933
351	2260
351	4198
351	605
351	4786
351	685
351	3432
351	998
351	677
351	1814
351	2135
351	4719
352	1476
352	3
352	396
352	20
352	607
353	164
353	855
353	13
353	721
353	339
353	615
353	149
353	475
353	1884
353	680
353	68
353	1600
353	1646
354	580
354	885
355	2601
355	944
355	317
355	770
355	71
355	3428
355	123
355	252
355	684
355	1124
355	1352
355	918
355	1398
355	16
355	601
355	851
355	1696
355	3427
355	1581
356	585
356	28
356	859
356	262
356	1205
356	150
356	1941
356	1589
356	994
356	732
356	163
356	342
356	475
356	580
356	4239
356	45
356	30
356	483
356	879
356	1320
356	333
356	1149
356	2075
356	860
356	70
357	590
357	744
357	873
358	2149
358	26
358	715
360	4812
360	150
360	963
361	1043
361	1285
361	65
361	1330
361	654
361	218
361	571
361	1489
361	13
361	982
363	367
363	1480
364	4819
364	1648
364	3063
364	2098
364	3057
365	489
365	50
365	479
366	4826
366	3437
366	1708
366	475
366	153
366	622
366	709
366	200
366	600
366	1627
366	1581
366	975
366	94
367	155
367	681
367	68
367	654
367	121
367	60
367	6
367	1164
367	647
368	1124
368	1697
368	1147
368	2325
369	1124
369	88
369	4144
369	671
369	1777
370	1659
370	2325
370	4839
370	3310
371	32
371	20
371	1354
371	512
371	1110
371	615
371	22
371	1877
371	333
371	1265
371	2145
372	609
372	29
372	370
372	428
373	1584
373	685
374	319
374	1401
374	467
375	2153
375	130
375	208
375	354
375	21
375	648
375	480
375	58
375	3620
375	143
376	859
376	4868
376	44
376	4852
376	4867
376	300
376	789
376	4329
376	269
377	0
377	334
377	492
377	551
379	4915
379	303
379	869
379	3949
379	3220
379	344
379	2152
379	1011
379	11
379	1246
379	2
379	3402
379	4910
379	1001
379	1931
379	1183
379	84
379	163
379	1162
379	675
379	190
379	628
379	4435
379	3244
379	1839
379	721
379	4906
379	4928
379	4174
379	194
379	1901
379	2223
379	4937
379	1272
379	2771
379	4193
379	4901
379	696
379	513
379	4266
379	795
379	759
379	4923
379	1124
379	4919
379	2592
379	1723
379	1029
379	1802
379	3183
379	781
379	984
379	4
379	720
379	165
379	1268
379	1895
379	2878
379	50
379	684
379	477
379	849
379	2139
379	4161
379	1093
379	1251
379	1826
380	958
380	731
380	1202
380	542
380	48
380	600
380	760
380	1320
380	485
380	1523
380	545
380	994
380	200
380	1077
380	58
380	14
380	1920
380	1159
380	53
380	617
380	1789
380	614
381	1142
381	681
381	645
381	206
381	163
381	757
381	4
381	373
381	518
381	208
381	1514
382	4953
382	709
382	373
383	2119
383	165
383	1163
383	21
384	682
384	55
384	268
384	404
384	1714
384	1456
384	64
384	25
384	0
386	1205
386	4965
386	2779
386	4775
386	889
386	35
386	1720
386	4970
386	706
386	4960
386	48
386	168
386	4991
386	756
386	1055
386	136
386	1043
386	3513
386	650
386	4985
386	1730
386	517
386	201
386	2221
386	254
386	685
386	627
386	4386
386	4989
386	4986
386	1751
386	199
388	607
388	611
388	443
389	581
389	654
389	4071
389	1073
389	1552
389	930
390	5024
390	3878
390	3641
390	51
390	307
390	2639
390	647
390	1112
390	3880
390	3539
390	61
390	3367
390	5021
390	265
390	2313
390	1560
390	68
390	1752
390	584
390	77
390	900
390	335
390	1956
390	63
390	2221
392	1659
392	1816
392	480
392	75
392	489
392	201
392	1667
392	617
392	769
396	1033
396	1205
397	55
397	58
397	666
397	354
398	58
398	75
398	22
399	2
399	1683
399	641
399	4
399	139
400	774
400	755
400	1684
401	4123
401	1342
401	433
402	2132
402	1035
403	15
403	370
403	427
404	1892
404	1925
404	139
404	5037
404	262
404	3240
404	605
404	3592
404	465
407	5039
407	70
407	4264
407	829
407	990
407	885
407	2134
407	490
407	790
407	1779
407	540
408	2318
408	12
408	472
408	73
408	48
408	3876
408	57
408	5049
408	69
409	659
409	1494
409	5057
409	5067
409	1600
409	3843
409	128
409	2147
409	1418
409	3985
409	47
409	168
409	3633
409	1709
410	402
410	407
410	1285
410	427
410	21
411	55
411	1389
411	283
