49	770
49	394
49	445
49	211
49	717
50	319
50	329
51	1537
51	238
51	1088
51	1696
51	101
51	145
51	614
51	1113
51	1698
51	1745
51	604
51	1775
51	1719
51	148
51	439
51	1750
51	989
51	328
51	1027
51	230
51	1730
51	1322
51	1767
51	80
51	1553
52	505
52	1780
52	381
53	632
53	1824
53	436
53	1807
53	1212
53	242
53	1817
53	1353
53	1826
53	1815
53	1631
53	1791
53	1810
53	154
53	1845
54	1863
54	1282
54	1857
54	250
54	1865
54	1860
54	526
54	1864
55	1866
55	79
55	59
57	1405
57	514
57	1223
57	541
58	475
58	476
59	1216
59	235
60	717
60	195
60	281
61	1890
61	551
61	305
61	1415
61	1226
61	463
61	345
61	221
61	220
62	1910
62	200
62	1900
62	279
62	175
62	338
62	1672
62	316
62	1731
62	319
63	1640
63	1641
63	1924
63	1296
63	1925
63	222
64	1378
64	169
64	211
64	354
64	1932
67	210
67	1785
67	78
67	196
67	136
67	601
67	396
68	1955
68	570
68	211
69	143
69	331
69	326
69	61
69	211
69	1261
69	1960
69	319
70	2036
70	610
70	275
70	70
70	72
70	863
70	869
70	394
70	274
70	157
70	125
70	1967
70	2027
70	93
70	1916
70	158
70	813
70	256
70	1494
70	61
70	1518
70	633
70	186
70	793
70	265
70	1510
70	420
70	1991
71	336
71	559
71	246
71	302
71	669
71	444
71	594
71	221
71	324
71	242
72	2064
72	1510
72	631
72	1429
72	2075
72	214
72	1555
72	524
72	449
72	203
72	1600
75	265
75	254
75	513
75	214
75	950
75	1506
75	255
76	521
76	588
76	2089
76	2088
76	160
77	230
77	648
77	1430
77	2094
77	2093
77	271
78	323
78	919
78	884
78	396
78	1267
78	380
78	648
78	1693
78	324
79	1864
79	1418
79	304
79	514
79	309
81	186
81	310
81	265
81	368
81	445
81	311
82	458
82	178
82	244
82	252
82	211
82	1940
82	2139
82	238
82	246
82	2122
83	318
83	954
83	319
83	660
83	2174
83	2209
83	2190
83	2201
83	608
83	53
83	1294
83	57
83	922
83	2229
83	592
83	336
83	2142
83	143
83	92
83	2216
83	128
83	54
83	876
83	2159
83	2093
83	802
83	426
84	664
84	2252
84	1173
84	2236
84	2242
84	972
84	411
84	2247
84	575
84	410
84	72
84	2256
84	1867
84	492
84	1257
84	2246
84	2230
85	2259
85	54
85	2193
85	37
86	1467
86	502
86	501
88	96
88	338
88	132
88	816
88	213
88	902
88	648
89	145
89	229
90	2301
90	126
90	491
90	17
90	54
90	415
90	2289
90	50
90	69
90	904
90	132
90	791
90	411
90	88
90	851
90	145
91	330
91	60
91	319
91	56
92	2266
92	2105
92	2365
92	2197
92	2323
92	1293
92	1788
92	2329
92	2326
92	1868
92	418
92	1968
92	2338
92	226
92	2088
92	1785
92	2333
92	322
92	315
92	587
92	652
92	2159
92	228
92	152
92	147
92	481
92	127
92	1693
93	220
93	2384
93	2220
93	139
93	2380
93	652
93	152
93	480
93	446
93	1490
93	608
93	79
93	257
93	214
93	144
93	2178
94	1212
94	123
94	308
94	1525
94	1248
94	292
94	250
94	985
94	1239
94	361
94	827
94	1235
94	1510
94	2406
94	1454
94	311
95	2415
95	160
95	797
95	2153
95	2244
95	907
95	1178
95	154
95	2321
96	304
96	158
96	1363
96	2350
96	204
96	732
96	176
97	242
97	332
97	68
97	497
98	1377
98	2477
98	2456
98	721
98	2444
98	1343
98	739
98	2435
98	2489
98	200
98	1535
98	2481
98	2491
98	158
98	88
98	160
98	288
98	1592
98	2470
98	2438
98	888
98	1375
98	614
98	679
99	1057
99	2576
99	1466
99	1476
99	252
99	2531
99	2516
99	226
99	1297
99	340
99	491
99	2054
99	2535
99	1223
99	1262
99	594
99	2541
99	2543
99	2538
99	2278
99	2447
99	2581
99	727
99	863
99	2570
99	16
99	1271
99	196
99	1604
99	561
99	332
99	259
100	2586
100	2118
100	2590
101	284
101	1119
101	1833
101	513
101	699
102	442
102	1883
103	1262
103	2705
103	2691
103	280
103	1690
103	2467
103	1425
103	2686
103	757
103	2657
103	2473
103	1261
103	2674
103	226
103	766
103	2625
103	1944
103	738
103	521
103	322
103	158
103	1565
103	2716
103	505
103	1221
103	2639
103	555
103	737
103	2611
103	2470
103	496
103	1163
103	446
103	548
103	877
103	350
103	1686
103	700
103	315
103	1766
103	304
103	601
103	750
103	200
103	329
103	1592
103	2115
103	1541
103	2637
103	2662
103	1894
103	2513
103	2153
103	2004
103	2458
103	2157
103	1885
104	331
104	212
104	1929
104	2723
104	2173
105	2739
105	79
105	770
105	588
105	1880
105	556
105	2741
106	314
106	200
107	1624
107	61
110	1224
110	733
110	224
110	1875
110	1383
110	1567
110	2563
110	143
110	2579
110	239
110	798
110	1554
110	2749
110	301
110	1581
110	2753
110	711
110	2784
112	1467
112	1959
112	215
112	426
112	2797
112	125
112	158
112	159
113	614
113	57
114	589
114	581
114	1748
115	158
115	141
115	129
117	778
117	982
117	2359
117	2150
117	1694
117	55
117	126
117	587
117	2201
117	2810
117	92
117	912
117	551
117	1730
117	105
118	66
118	648
118	2822
118	14
120	547
120	213
120	1467
120	1942
120	214
120	546
120	316
121	352
121	138
121	127
121	236
122	480
122	667
122	399
122	59
122	74
123	1475
123	2829
123	145
123	2816
123	2599
123	242
125	2836
125	311
125	2678
125	2852
125	2842
125	2860
125	508
125	1685
125	2850
125	310
125	2363
125	1600
126	894
126	63
126	211
126	369
127	967
127	380
127	2
127	2887
127	393
128	2891
128	1940
128	1624
128	1867
128	2150
128	501
128	2912
128	2323
128	2903
128	2734
128	2911
129	2984
129	77
129	2806
129	3001
129	2975
129	2949
129	2939
129	1073
129	336
129	486
129	421
129	1985
129	1102
129	1458
129	2983
129	2936
129	1700
129	957
129	2962
129	1335
129	1450
129	3009
129	1125
129	3015
129	220
129	950
129	3004
129	2934
129	3040
129	312
129	1705
129	2986
129	2965
129	2485
129	163
129	185
129	857
130	3045
130	3048
130	3050
131	896
131	643
132	906
132	1215
132	486
132	3085
132	65
132	434
132	330
132	382
132	150
132	449
132	3076
132	148
132	3091
132	877
132	1487
132	3087
132	1644
133	396
133	327
133	2595
134	209
134	1952
134	894
135	131
135	2195
135	2379
135	79
135	141
135	877
135	2083
135	41
135	2283
135	2084
135	1730
135	3101
135	2217
136	256
136	160
136	1342
136	453
136	1362
136	2299
136	547
136	3142
136	412
136	3129
136	72
136	211
136	2470
136	359
136	3127
136	1422
136	1124
136	3143
137	324
137	3148
137	1636
137	3147
137	492
138	145
138	445
138	589
138	321
138	1642
138	246
138	134
138	626
138	393
138	1279
138	54
138	3156
138	1727
138	596
138	832
138	336
138	594
138	1218
138	324
138	347
138	825
138	176
138	601
139	3158
139	2513
140	319
140	2244
140	79
140	558
140	1669
141	1133
141	1113
141	238
141	762
142	85
142	1700
142	322
142	3165
142	938
142	1926
142	2320
142	1656
142	66
143	624
143	211
143	259
143	214
144	1150
144	2124
144	336
144	2118
144	160
144	328
145	449
145	3175
145	142
146	141
146	877
146	94
146	1947
146	3177
146	320
146	938
146	545
147	551
147	2525
147	620
147	3186
147	550
147	3180
147	157
147	708
147	3179
147	480
147	3185
147	473
148	324
148	502
148	1640
148	138
148	589
148	508
148	3202
148	126
148	668
148	227
150	405
150	777
150	329
150	1650
150	84
150	3165
150	492
150	3203
150	398
152	317
152	54
152	2005
152	465
153	138
153	547
153	226
153	59
153	409
153	1004
153	214
153	954
153	1977
153	415
153	431
153	3219
153	3248
153	61
153	942
153	2527
153	1701
153	2122
153	2833
153	240
153	88
153	2421
153	3245
153	550
153	1638
153	2125
153	947
153	2725
153	1654
153	671
153	158
153	665
154	606
154	54
154	3263
155	238
155	420
156	3237
156	1791
156	141
156	513
156	213
156	2327
156	588
156	324
157	1201
157	14
157	799
157	424
159	1653
159	67
159	3059
159	222
159	570
159	791
159	3196
159	2508
159	132
159	221
159	145
159	78
159	2807
159	3280
161	511
161	526
161	514
162	1931
162	149
162	3175
162	2
162	3083
162	3305
162	3295
162	1679
162	239
162	108
162	93
162	482
162	454
162	1271
162	891
162	1693
164	206
164	304
164	3316
164	1114
164	716
166	982
166	1661
166	1727
166	332
166	379
166	338
166	588
166	1655
166	376
167	3338
167	3216
167	394
167	418
168	877
168	988
168	48
168	229
168	492
168	2285
168	2054
168	1603
170	71
170	2598
170	3356
170	84
170	1955
170	624
170	1271
170	119
170	86
170	2722
170	199
170	1373
170	3358
170	181
170	2620
170	512
170	890
170	1619
170	110
171	455
171	3368
171	223
171	233
171	224
171	2451
171	196
173	186
173	368
173	350
173	211
173	331
173	3376
173	777
173	717
173	1954
173	312
173	316
173	396
173	1295
173	1363
173	2324
174	770
174	240
174	164
174	258
174	814
174	252
174	234
174	570
174	132
174	259
174	223
174	378
174	220
175	1624
175	316
175	215
177	207
177	222
177	259
177	219
177	305
177	201
179	204
179	332
179	149
179	1562
179	345
180	1603
180	3390
180	2422
181	1786
181	1468
181	3097
181	482
181	1888
181	209
182	308
182	2490
182	1595
182	1944
182	2485
182	3398
182	222
183	92
183	1924
184	626
184	180
184	252
185	769
185	1941
185	2499
185	3170
185	580
185	379
185	2327
185	2150
185	1658
186	1689
186	2139
186	2149
186	793
186	3437
186	403
186	415
186	2886
186	213
186	1223
186	1274
186	709
186	3196
186	3413
187	251
187	993
187	2351
187	1203
188	61
188	1937
188	546
189	314
189	668
189	2320
189	219
189	941
189	411
190	194
190	239
190	181
190	521
190	2685
190	639
191	212
191	620
191	332
192	542
192	222
192	1567
193	2054
193	2500
193	1941
193	1176
193	1466
193	54
194	134
194	426
194	1607
194	3454
195	510
195	1669
195	1473
195	219
196	479
196	155
196	27
196	1323
196	55
196	91
196	3466
196	901
196	78
196	3485
196	3475
196	440
196	838
196	1646
196	85
196	1636
196	3465
196	2107
196	339
196	825
197	709
197	158
197	1441
198	425
198	77
198	375
198	338
199	1350
199	1411
199	214
199	317
200	770
200	141
201	1469
201	61
202	350
202	3502
202	3503
202	318
202	3517
202	399
202	1256
202	3522
202	311
202	160
202	274
202	3511
202	1774
202	3508
202	183
203	1259
203	3540
203	328
203	82
203	854
203	444
203	3529
203	832
203	1324
203	158
203	3538
203	229
203	67
203	155
203	317
203	3093
203	3381
203	918
203	1658
203	3541
203	1008
203	1933
203	1001
203	958
203	347
203	57
203	92
203	3532
204	486
204	667
204	669
204	327
204	58
204	947
204	1656
204	3552
204	1469
204	2907
204	316
204	3265
204	1624
204	558
204	1889
204	3547
204	401
204	3343
205	2085
205	222
206	1345
206	1123
208	163
208	2
208	472
208	271
208	429
209	3568
209	1637
210	648
210	2273
210	20
211	770
211	329
211	211
212	785
212	94
212	45
212	3581
212	3582
212	229
212	327
212	383
212	394
212	222
212	3583
213	479
213	1648
213	1949
213	315
213	58
214	191
214	492
214	292
214	359
215	58
215	1482
215	169
215	1785
215	281
215	343
216	218
216	434
216	314
216	224
216	92
216	246
216	226
217	141
217	1469
217	1785
218	143
218	700
218	2602
220	3607
220	1753
220	253
220	3226
220	3597
220	118
220	60
220	150
220	250
220	134
221	336
221	319
221	213
221	580
222	2168
222	1296
225	773
225	769
225	73
225	61
226	846
226	671
226	78
226	510
226	972
228	709
228	263
229	140
229	319
229	787
229	3628
229	329
229	6
229	484
229	143
229	1292
229	1260
229	3101
229	667
229	419
229	226
229	588
230	1395
230	3636
230	726
230	515
230	3635
230	1353
230	252
230	1938
231	2350
231	2500
231	1785
231	231
231	3166
231	1478
231	153
231	325
231	669
231	118
231	1927
231	581
231	1940
231	127
231	2345
231	222
231	994
233	3104
233	3655
233	2190
233	2213
233	118
233	876
233	1896
233	551
233	125
233	597
233	1155
233	100
234	1753
234	384
234	328
235	316
235	2054
235	1942
236	242
236	169
236	252
238	918
238	320
238	3667
238	669
238	992
239	1811
239	174
239	379
239	1534
239	927
240	23
240	781
240	370
240	13
240	861
240	784
240	900
240	918
240	3686
241	2423
241	319
241	3692
241	810
242	201
242	2401
243	1811
243	173
243	80
243	91
243	1322
244	550
244	474
244	214
244	665
244	56
245	763
245	2615
245	1559
245	304
245	79
245	203
245	359
245	222
245	209
245	145
245	1532
245	303
245	1683
245	125
246	203
246	717
246	252
246	436
246	1766
247	1279
247	2422
247	55
247	79
247	3463
247	3308
247	230
247	1949
247	879
247	945
247	1307
247	1634
247	863
247	550
247	3734
247	3731
247	661
247	779
248	1112
248	93
248	539
249	186
249	3738
250	3761
250	240
250	3512
250	480
250	3744
250	3753
250	2802
250	3750
250	543
251	1714
251	3762
251	1191
251	3119
251	1705
251	2519
251	86
252	73
252	3303
252	280
252	196
252	3781
252	271
252	2180
252	3787
252	2
252	132
252	3779
252	1504
252	1133
252	1804
252	3516
253	3795
253	779
254	332
254	379
254	287
254	437
254	279
254	1209
254	801
254	1312
254	367
254	444
255	3802
255	350
255	738
255	717
255	635
255	230
255	136
255	3187
255	203
255	710
255	281
255	3642
255	257
255	199
255	2127
257	322
257	3824
257	1922
257	338
257	3823
257	2027
257	158
257	3819
257	548
257	293
257	149
258	207
258	329
258	1124
258	265
258	203
258	1686
258	173
259	275
259	223
259	1543
259	1322
260	1993
260	380
260	2281
260	1158
260	1155
262	1107
262	149
262	78
262	354
262	669
263	952
263	235
263	180
264	327
264	783
264	37
264	3479
264	14
264	3847
264	1929
264	31
264	3090
265	279
265	211
265	1113
265	322
265	202
265	186
266	330
266	221
266	277
266	333
266	319
266	292
269	158
269	380
269	1598
270	880
270	219
270	238
270	339
271	931
271	3897
271	924
271	774
271	418
271	3616
271	338
271	431
271	1203
271	3880
271	786
271	3325
271	2258
271	3887
271	3
271	1604
271	780
271	896
271	2298
271	3895
271	55
271	1651
271	785
271	894
271	1646
271	211
271	2109
272	302
272	614
272	325
272	1658
272	223
272	598
272	685
272	489
272	846
272	158
272	1385
272	240
273	3219
273	3342
273	338
273	424
274	1345
274	2038
274	526
274	541
274	202
274	248
274	2455
274	169
274	512
274	462
274	762
274	2470
274	1405
274	1117
274	2648
274	636
274	1131
274	203
274	2044
274	1573
274	160
274	1162
274	2670
274	2631
274	2613
274	199
274	763
276	234
276	556
277	3917
277	1402
277	467
277	313
277	3646
277	2915
277	1476
277	541
277	3938
277	1520
277	3357
277	1257
277	1822
277	3781
278	3265
278	1617
278	1814
279	201
279	265
279	158
279	315
279	1788
279	186
280	3394
280	1295
280	770
280	666
280	56
280	773
280	548
280	2327
281	214
281	1953
281	2499
281	316
281	324
281	3162
281	497
282	141
282	195
282	521
282	213
282	3620
283	3955
283	259
283	486
283	221
283	258
284	379
284	682
284	1259
285	159
285	763
286	82
286	1641
286	1929
286	2258
286	145
287	567
287	12
287	1697
287	329
287	3668
287	330
287	902
287	3958
287	995
287	251
287	1
287	785
287	800
287	953
289	907
289	956
289	1942
291	1133
291	1362
291	266
291	276
291	250
291	199
292	400
292	1618
292	378
293	418
293	254
293	1218
293	350
293	316
294	1597
294	3979
294	2610
294	960
294	1133
294	636
294	302
295	159
295	337
295	587
295	380
295	158
296	268
296	1499
296	1934
296	213
297	230
297	515
297	73
297	3113
297	1943
297	218
297	795
297	3999
297	200
297	548
297	1001
297	344
297	0
297	848
297	323
297	189
297	4001
297	263
297	1537
297	665
297	1488
297	3996
297	235
297	1870
297	1034
297	159
297	575
297	1510
297	356
297	1385
297	671
297	2526
297	1223
297	2830
297	1494
297	145
297	1362
297	1620
297	2043
297	3076
297	691
299	16
299	671
299	3690
299	3151
299	4046
299	343
299	3086
299	4123
299	3416
299	4167
299	2297
299	967
299	502
299	2525
299	4101
299	37
299	4059
299	3499
299	4110
299	4065
299	4148
299	955
299	4034
299	3328
299	2298
299	601
299	1173
299	4142
299	1690
299	4097
299	4106
299	212
299	78
299	44
299	1736
299	8
299	1466
299	3167
299	2355
299	4107
299	220
299	232
299	691
299	2226
299	165
299	4039
299	1099
299	885
299	995
299	2168
299	608
299	238
299	667
299	4166
299	957
299	150
299	3252
299	2936
299	2128
299	573
299	1943
299	3426
299	4114
299	497
299	225
299	323
299	3268
299	4184
299	2442
299	480
299	4056
299	662
299	511
299	889
299	989
299	3280
299	3528
299	4030
299	1267
300	861
300	324
300	242
300	463
300	158
300	1187
300	710
301	1111
301	1463
301	445
301	82
301	246
302	570
302	136
302	1949
303	89
303	2150
303	1785
303	316
304	268
304	4205
304	4204
304	1482
304	1271
304	4203
304	3997
304	134
305	1632
305	262
306	312
306	1572
306	160
306	54
306	1586
306	726
306	1558
307	1478
307	877
308	1686
308	166
308	2485
308	3804
309	3741
309	1762
309	829
310	2643
310	2660
310	85
310	1598
311	67
311	176
311	199
312	579
312	2430
312	1114
312	1472
312	1701
312	408
312	4233
312	900
312	94
312	347
312	406
312	293
312	2316
312	372
312	2078
312	2091
312	338
313	57
313	211
313	340
314	778
314	1954
314	770
314	938
316	2834
316	3123
316	3931
317	4263
317	824
317	2016
317	254
317	325
317	451
317	352
317	183
317	3164
317	1077
317	425
317	2424
317	4256
317	834
317	4254
317	4163
317	514
318	1335
318	514
318	4274
319	1469
319	190
319	1558
319	850
319	279
319	210
319	248
319	2623
319	220
319	175
319	770
319	276
319	867
319	211
319	14
319	434
319	665
319	1526
319	358
319	65
319	1331
319	242
319	314
319	2802
319	73
320	338
320	1739
320	203
320	1248
320	749
320	57
320	418
321	246
321	259
322	2053
322	562
322	3222
323	640
323	160
323	3000
324	169
324	1475
324	61
324	103
324	268
324	220
324	449
324	213
324	145
324	337
324	608
325	770
325	143
325	222
325	234
325	319
325	918
325	263
326	1755
326	2383
326	222
326	1696
326	240
326	396
326	426
327	954
327	102
327	1969
327	83
327	1477
327	4300
327	159
327	324
327	82
327	240
327	103
328	661
328	833
328	258
328	4314
328	67
328	901
328	779
328	338
328	955
328	315
328	3485
328	3423
329	770
329	3212
329	187
329	4318
329	169
329	825
329	321
330	521
330	3129
330	516
330	204
330	4243
330	1124
330	532
330	202
330	742
332	2369
332	1786
332	1023
332	479
332	859
332	1171
332	465
332	612
332	1493
332	1965
332	186
332	1669
332	1266
332	159
332	425
332	708
332	561
332	972
332	325
332	316
332	1983
332	196
332	3175
332	4350
332	1113
332	227
332	2523
332	950
332	1468
332	473
332	1687
332	1303
332	55
332	144
332	1378
334	557
334	86
334	332
334	430
334	958
334	3997
334	245
334	1112
334	1721
334	1504
334	4352
334	497
334	396
334	73
334	880
334	178
334	595
334	246
335	750
335	1424
335	176
336	486
336	57
336	364
336	141
336	211
336	196
336	1634
336	16
337	140
337	213
337	316
338	136
338	56
338	773
338	138
339	224
339	591
339	218
339	3964
339	3252
339	3
339	3301
340	69
340	67
340	315
340	904
341	3733
341	2193
342	222
342	82
343	164
343	3588
343	14
343	437
343	884
343	2433
343	3243
343	2114
343	1626
343	903
343	326
343	886
344	2322
344	1693
344	548
344	502
344	3409
344	1466
344	2905
344	135
344	379
346	220
346	2150
346	211
346	550
346	770
346	1155
347	4419
347	610
347	61
347	201
347	665
347	2599
347	1965
347	195
347	732
347	4420
347	4396
347	716
347	1415
347	738
347	532
347	3417
347	259
347	196
347	207
347	1575
347	1437
347	1507
347	3298
347	73
347	1679
347	1412
347	4401
348	223
348	215
348	3918
348	145
348	4424
350	715
350	3431
350	1754
350	136
350	452
350	832
350	1469
350	4379
350	3299
350	1639
350	429
350	2886
350	121
350	1350
350	4437
350	1755
350	231
350	2365
350	484
350	770
350	1293
350	604
351	201
351	1275
351	158
351	445
351	365
352	270
352	3671
353	242
353	434
353	2
353	173
354	1880
354	56
354	63
355	133
355	778
356	1738
356	289
356	1252
356	1303
356	4453
356	711
356	534
356	2765
356	1585
356	1468
356	2197
356	1983
356	1308
356	337
356	4452
356	4446
356	1214
356	451
356	145
356	222
356	1552
356	524
356	737
356	562
356	4445
356	2028
356	861
356	632
356	242
356	79
357	263
357	338
357	178
358	1796
358	347
358	447
358	77
358	439
358	449
358	665
359	572
359	325
359	178
359	602
359	2435
359	588
359	238
359	688
359	2183
359	380
359	220
359	982
359	2007
359	141
359	176
359	4457
360	589
360	651
360	2473
360	399
360	1968
360	421
360	72
360	2632
360	1938
360	2248
360	1983
360	504
361	3904
361	259
361	1558
361	92
361	456
361	2046
361	1636
361	140
361	1381
362	316
362	136
362	213
363	1782
363	381
364	233
364	1646
364	1655
364	239
364	1696
364	222
364	140
365	1935
365	136
366	219
366	1475
366	1114
366	716
366	229
366	4470
366	3642
366	1215
366	310
367	4474
367	2542
367	4506
367	3794
367	316
367	3103
367	4479
367	1263
367	4493
367	4473
367	1158
367	1492
367	1285
367	458
367	167
367	4502
367	4472
368	211
368	2119
368	4513
368	2892
368	4514
368	770
368	4512
368	1879
369	338
369	470
369	176
369	274
370	152
370	1475
370	1324
370	677
370	1004
370	1785
370	561
370	3455
370	325
370	1207
370	405
370	159
370	788
370	557
370	88
370	4528
370	1478
370	393
370	2085
370	82
370	80
370	178
370	2200
370	963
371	2078
371	582
371	570
371	1632
371	1619
371	1262
371	2276
372	251
372	110
372	418
372	588
372	1638
372	4552
372	403
372	93
372	3511
372	829
372	16
372	1954
372	65
372	2385
372	72
372	1809
372	810
372	334
372	102
372	2217
372	4541
372	254
372	4112
372	1002
372	1054
372	431
372	56
372	3675
374	511
374	1023
374	128
374	136
375	769
375	688
375	332
375	2222
375	962
375	29
375	795
375	877
375	113
375	411
375	378
376	960
376	329
376	1693
377	328
377	3100
377	2149
377	2341
377	315
377	546
377	3952
377	2174
377	221
377	2326
377	2330
377	218
377	411
377	3407
377	643
377	220
377	501
378	1705
378	2168
378	3002
379	558
379	79
379	1398
379	1111
379	316
379	136
379	252
379	285
379	2131
379	336
379	325
379	367
379	222
379	2153
379	234
379	271
380	207
380	303
380	1248
381	4514
381	54
381	846
382	601
382	566
382	373
382	680
382	882
383	2524
383	4579
383	214
383	245
383	222
383	551
383	594
383	620
383	1475
384	224
384	4592
384	2268
384	3108
384	78
384	985
384	2749
384	424
384	158
384	419
384	126
384	216
384	1207
384	241
384	2321
384	4523
384	58
384	59
384	575
384	416
384	1626
384	1150
385	429
385	900
385	4608
385	534
385	1377
385	2316
385	2356
385	1353
385	3438
385	345
385	2182
385	167
385	283
385	2553
385	851
385	288
385	709
385	511
385	1631
385	6
385	1077
385	4607
385	4324
385	1604
385	344
385	2946
385	379
385	2090
385	1312
385	3223
385	8
385	455
386	4614
386	675
386	252
386	159
387	216
387	316
388	138
388	56
389	259
389	4615
390	159
390	2101
390	1471
391	938
391	85
391	1946
392	259
392	250
392	592
392	69
392	846
392	56
392	4625
392	417
392	454
392	902
392	484
392	222
392	908
392	323
393	949
393	2171
393	3216
393	107
393	140
393	96
393	1475
393	1889
393	3344
393	648
393	3101
393	94
393	4649
393	109
393	505
393	643
393	415
393	1955
393	397
393	3214
393	77
393	401
393	4647
393	671
393	223
393	316
393	932
393	509
393	1307
393	486
393	2258
393	2366
393	334
393	954
393	57
393	4646
393	1634
393	380
394	141
394	209
394	930
395	56
395	378
397	3870
397	438
397	3836
398	805
398	1313
399	391
399	770
399	316
399	176
400	377
400	266
400	252
400	322
400	226
400	56
400	419
400	135
401	2233
401	88
401	501
401	1646
401	74
401	778
401	667
402	2513
402	551
402	482
402	1722
402	508
402	575
403	142
403	214
403	480
403	4676
403	478
406	767
406	311
407	315
407	484
407	94
407	2421
407	67
407	480
407	4038
407	859
407	479
408	214
408	379
409	406
409	54
409	389
409	212
409	394
409	226
409	810
410	304
410	330
410	279
410	2776
410	2634
410	589
410	1377
410	359
410	203
410	367
411	2749
411	2251
412	176
412	242
414	770
414	588
414	338
416	2240
416	1312
417	648
417	2078
417	655
417	1880
418	149
418	462
418	1633
418	4345
418	94
418	242
418	894
418	246
418	490
418	222
418	3423
420	139
420	135
420	214
421	769
421	394
422	360
422	1304
422	3783
422	298
422	3901
422	2321
422	4715
422	4711
422	220
422	147
422	4713
422	281
422	743
422	528
422	716
422	4451
422	275
422	2
422	188
422	194
422	159
422	734
422	218
422	2703
422	1227
422	292
422	801
422	266
423	1173
423	324
424	393
424	238
426	453
426	1112
426	238
426	449
426	293
426	465
427	1466
427	136
427	1152
428	1176
428	315
429	77
429	2595
429	394
429	3832
429	84
429	425
429	3619
429	2150
429	330
429	2301
431	238
431	606
431	252
431	814
431	144
431	211
431	917
431	4731
432	2500
432	136
432	1942
432	399
432	549
433	673
433	506
433	323
436	4744
436	3216
436	595
437	444
437	4752
437	749
437	1515
438	963
438	886
438	316
438	410
438	82
438	380
438	491
438	1298
438	890
438	803
438	484
438	145
438	160
438	91
438	395
438	334
438	788
438	377
438	2205
438	414
438	4065
438	379
438	942
438	31
439	229
439	201
440	1448
440	521
440	330
440	315
441	590
441	2281
441	486
441	174
443	4782
443	2385
443	175
443	326
443	1132
443	322
443	313
443	80
443	317
443	1127
443	2286
443	316
443	851
443	1111
443	203
443	259
443	1371
443	902
443	4780
443	4789
443	304
444	59
444	1973
444	405
444	605
444	4722
444	324
444	2358
444	69
444	591
444	54
444	3346
445	52
