uid,sid
126595,230
126595,335
126595,861
126595,5400
126595,566
126595,2295
126595,433
126595,245
126595,268
126595,521
126595,273
126595,1362
126595,1528
126595,727
126595,735
126595,302
126595,750
126595,1415
126595,1683
126595,1611
126595,8850
126595,2480
126913,770
126913,82
126913,336
126913,190
126913,4681
126913,203
126913,9700
126913,2563
126913,302
126913,1411
126918,3028
126768,158
126768,160
126768,1205
126768,608
126768,238
126768,342
126768,445
126768,249
126768,252
126768,2595
126768,462
126768,2542
126768,5981
126768,4324
126768,710
126768,1512
126768,272
126768,6508
126768,2443
126768,4365
126768,2042
126768,195
126768,721
126768,4369
126768,4370
126768,4246
126768,198
126768,722
126768,2581
126768,4880
126768,3314
126794,316
126794,324
126794,38
126794,169
126794,704
126794,458
126794,633
126794,2039
126794,360
126794,195
126794,534
126794,202
126794,2452
126794,731
126794,299
126794,303
126794,742
126794,1129
126794,2977
126794,308
126794,1417
126794,756
126794,757
126794,2476
126794,2671
126794,3328
126464,642
126464,54
126464,400
126464,505
126464,659
127067,664
127067,1642
127067,3609
127067,1734
126568,1295
126568,324
126568,902
126568,80
126568,1658
126568,333
126568,1475
126568,1638
126568,158
126568,861
126568,3209
126568,246
126568,3451
126568,829
126568,350
126245,2045
126245,483
126245,61
126245,401
126245,901
126245,1654
126245,324
126245,406
126245,952
126245,2185
126245,601
126245,1734
126245,3101
126245,1953
126245,11866
126245,50
126678,316
126678,319
126678,169
126678,252
126678,270
126678,195
126668,317
126668,319
126668,5168
126668,3121
126668,323
126668,902
126668,903
126668,1305
126668,3
126668,234
126668,28
126668,3499
126668,3263
126668,2425
126668,1203
126839,394
126839,548
126839,145
126839,700
126839,717
126839,274
126839,284
126933,54
126933,213
126933,145
126933,246
126933,252
126680,548
126680,244
126680,709
126680,526
126680,195
126680,281
126680,1825
126680,1528
126680,4247
126680,1772
126680,4162
126680,539
126680,1386
126680,298
126680,1572
126680,1573
126680,1582
126680,543
126680,2647
126680,2977
126680,751
126680,754
126680,1419
126680,5301
126680,2059
126680,11853
126515,394
126515,67
126515,96
126515,107
126515,112
126515,230
126515,3234
126515,1626
126515,348
126515,713
126515,2747
126515,1368
126515,1227
126515,1536
126515,541
126218,136
126218,139
126719,4955
126719,547
126719,486
126719,590
126719,1302
126719,196
126719,1358
126719,9922
126719,2070
126719,15233
126719,14045
126867,380
126867,54
126867,140
126867,214
126867,142
126867,1152
126867,77
126867,901
126867,323
126867,587
126867,223
126846,396
126846,214
126846,319
126846,77
126846,79
126846,1180
126846,160
126846,250
126846,279
126846,304
126846,368
126846,310
126946,394
126946,314
126946,209
126946,54
126946,213
126946,214
126946,57
126946,322
126946,325
126946,326
126946,80
126946,143
126946,1689
126946,1304
126946,149
126946,332
126946,1635
126946,1180
126946,158
126946,238
126946,1015
126946,3249
126946,2303
126946,2592
126946,690
126946,617
126946,345
126946,1494
126946,186
126946,513
126946,2015
126946,190
126946,1504
126946,709
126946,636
126946,712
126946,639
126946,191
126946,276
126946,1350
126946,1911
126946,527
126946,1358
126946,1113
126946,726
126946,294
126946,1553
126946,541
126946,732
126946,1396
126946,8435
126946,739
126946,305
126946,1131
126946,5121
126946,756
126946,1683
126946,1429
126946,2065
126946,1449
126946,1455
126802,141
126802,143
126802,1962
126802,148
126802,3442
126802,169
126653,938
126653,955
126653,229
126653,431
126653,3157
126653,169
126653,445
127153,2428
127153,2288
126514,314
126514,3539
126514,775
126514,931
126514,316
126514,317
126514,1603
126514,66
126514,1296
126514,222
126514,905
126514,3798
126514,419
126514,1015
126585,1935
126585,2049
126585,1471
126585,504
126585,321
126585,79
126585,330
126585,145
126585,2183
126585,594
126585,3535
126585,151
126585,674
126585,1635
126585,154
126585,1187
126585,982
126585,163
126585,1205
126585,434
126585,173
126585,344
126585,701
126585,350
126585,514
126585,711
126585,3322
126585,1223
126585,2818
126585,639
126585,521
126585,522
126585,192
126585,280
126585,1523
126585,197
126585,2943
126585,534
126585,1538
126585,2751
126585,204
126585,4602
126585,207
126585,733
126585,1571
126585,2631
126585,741
126585,5993
126585,1408
126585,1129
126585,1597
126585,750
126585,1683
126585,5892
126585,1685
126585,1441
126585,1601
126585,2703
126585,1169
126585,1447
126417,770
126417,136
126417,213
126417,588
126417,3280
126417,94
126417,160
126417,389
126417,426
126417,1972
126417,169
126417,178
126417,3271
126417,4155
126417,288
126417,203
126417,1377
126417,293
126417,1581
126417,302
126417,1407
126417,5964
126417,1686
126606,211
126606,588
126606,1155
126606,3559
126698,2592
126698,2536
126698,3107
126698,272
126698,276
126698,6010
126698,2748
126698,1564
126698,1572
126589,316
126445,213
126445,512
126445,700
126445,717
126445,1543
126445,203
126445,304
126445,766
126709,770
126709,139
126709,142
126709,323
126709,78
126709,79
126709,1701
126709,224
126709,594
126709,2196
126709,158
126709,1969
126709,444
126709,445
126709,512
126709,252
126709,259
126709,195
126661,770
126661,211
126661,136
126661,216
126661,316
126661,322
126661,144
126661,908
126661,0
126661,4194
126279,136
126279,1622
126385,178
126385,276
126385,196
126385,205
126385,1587
126385,1408
126385,305
126385,2572
126385,746
126385,1597
126385,1415
126385,1417
126385,1418
126385,3750
126563,211
126563,1330
126252,1884
126252,2253
126639,218
126639,229
126639,233
126639,254
126639,732
126639,1124
126987,380
126987,136
126987,319
126987,340
126987,248
126987,447
126987,4847
126987,2132
126987,466
126987,472
126987,2085
126987,473
126987,1159
126987,1234
126987,276
126987,1349
126987,1765
126987,1911
126987,1912
126987,195
126711,186
126711,203
126711,304
126711,311
126617,497
126617,54
126617,2322
126617,64
126617,317
126617,484
126617,586
126617,78
126617,328
126617,329
126617,589
126617,1155
126617,83
126617,1699
126617,1641
126617,574
126617,92
126617,148
126617,961
126617,416
126617,114
126617,1306
126617,2102
126617,336
126617,421
126617,2208
126617,2429
126617,992
126617,163
126617,166
126617,1208
126617,2779
126617,1312
126617,1281
126617,4613
126617,240
126246,378
126246,2045
126246,770
126246,1937
126246,54
126246,140
126246,1883
126246,1621
126246,652
126246,221
126246,2278
126246,224
126246,877
126246,332
126246,3796
126246,3797
126246,94
126246,3300
126246,113
126246,125
126246,4
126246,338
126246,234
126246,235
126246,11319
126246,2522
126246,393
126246,6147
126246,240
126246,1282
126246,7905
126416,1937
126416,58
126416,229
126416,158
126416,160
126416,244
126416,256
126416,5006
126416,268
126416,521
126416,717
126416,195
126416,280
126416,1373
126416,207
126416,1119
126416,756
126992,2137
126992,140
126992,551
126992,221
126992,324
126992,3046
126992,904
126992,415
126992,1863
126992,229
126992,16
126992,132
127090,493
127090,213
127090,556
126847,1692
126847,54
126847,1784
126847,140
126847,78
126847,1662
126847,333
126847,158
126847,127
126847,14
126847,164
126613,136
126613,316
126613,322
126613,160
126613,252
126613,271
126613,196
126613,1357
126374,2314
126374,641
126374,642
126374,504
126374,2807
126430,586
126430,325
126430,1962
126430,1638
126430,132
126430,803
126430,29
126430,1259
127022,314
127022,644
127022,772
127022,211
127022,648
127022,2264
127022,588
127022,92
127022,1306
127022,418
127022,422
127022,1279
126421,135
126421,444
127117,93
127117,2247
127117,1189
127117,169
127117,3913
127117,3553
127117,3556
127117,721
126537,1932
126537,1778
126292,394
126292,493
126292,778
126292,651
126292,657
126292,371
126292,1604
126292,1302
126292,86
126292,4317
126292,3301
127006,2216
127006,1057
126172,136
126172,315
126172,272
126812,1469
126812,232
126812,510
126812,686
126812,442
126812,8297
126812,6149
126812,345
126812,2001
126812,261
126812,1674
126812,714
126812,6995
126812,275
126812,193
126812,1763
126812,722
126812,534
126812,200
126812,1553
126812,541
126812,2565
126812,1574
126812,1585
126812,2645
126812,1412
126812,751
126812,2835
126812,755
126812,1418
126812,1425
126812,9562
126812,2686
126812,1437
126812,8402
126812,1858
126812,2706
126812,11492
126812,766
126812,1171
126984,1937
126984,1624
126984,315
126984,505
126318,497
126318,213
126318,144
126318,412
126318,1477
126318,2102
126318,1667
126318,159
126318,4014
126318,1924
126323,138
126323,1946
126323,3684
126323,1689
126240,665
126240,1604
126240,491
126240,4316
126240,125
126240,337
126240,42
126284,400
126284,73
126427,380
126427,324
126427,329
126427,1362
126329,141
126329,669
126329,405
126329,489
126329,145
126329,225
126329,597
126329,415
126329,334
126329,419
126329,169
126329,178
126329,250
126329,259
126329,7058
126329,521
126329,7345
126329,2607
126329,726
126329,2055
126329,1248
126366,859
126366,1225
126366,2611
126366,4247
127083,2318
127083,319
127083,323
127083,406
127083,334
127083,1638
127083,246
127083,178
127083,2004
127083,2913
127083,183
127083,631
127083,270
127083,717
127083,1112
127083,1363
127083,3276
127083,5824
127083,17889
126857,3013
126857,3198
126857,1928
126857,2041
126956,374
126956,977
126956,5997
126956,1864
126608,579
126608,314
126608,396
126608,1958
126608,1648
126608,136
126608,57
126608,323
126608,82
126608,491
126608,1302
126608,954
126608,908
126608,332
126608,333
126608,0
126608,1309
126608,2106
126608,3754
126608,44
126608,240
126608,1898
126608,178
126608,254
126608,4088
126608,186
126608,1218
126608,263
126608,356
126608,357
126608,1345
126608,195
126608,3630
126608,722
126608,1829
126608,204
126608,1383
126608,7510
126608,4498
126608,5993
126608,306
126608,1411
126608,766
127152,211
127152,934
127152,317
127152,669
127152,903
127152,4144
127152,1300
127152,2207
127152,160
127152,42
127152,3206
127152,1788
127152,1212
127152,437
127152,4940
127152,4239
127152,9024
127152,3425
127152,266
127152,5268
127152,2935
127152,5124
127152,279
127152,283
127152,13890
126702,379
126702,381
126702,54
126702,506
126594,6948
126594,774
126594,1263
126594,4560
126594,648
126594,657
126594,321
126594,1472
126594,74
126594,323
126594,324
126594,404
126594,80
126594,2276
126594,1893
126594,788
126594,904
126594,1301
126594,905
126594,558
126594,3317
126594,3968
126594,3173
126594,2344
126594,3979
126594,96
126594,1606
126594,152
126594,2102
126594,8
126594,3234
126594,2205
126594,2208
126594,2209
126594,2291
126594,4361
126594,1971
126594,2214
126594,6591
126594,431
126594,38
126594,39
126594,5410
126594,45
126594,3206
126594,815
126594,4307
126594,7965
126594,4875
126594,4933
126594,3759
126594,5563
126594,3421
126594,5574
126594,3768
126594,843
126594,6920
126594,1504
126690,316
127005,665
127005,769
127005,51
127005,2142
127005,369
127005,1942
127005,895
127005,398
127005,480
127005,776
127005,140
127005,62
126433,331
126433,160
126790,315
126790,1701
126790,160
126790,259
126870,209
126870,54
126870,56
126870,315
126870,143
126870,1155
126870,332
126870,415
126870,160
126870,4052
126870,13753
126870,6038
126870,636
126870,1760
126870,2743
126870,521
126869,135
126869,56
126715,369
126715,3168
126715,1898
127100,63
127100,652
127100,325
127100,329
127100,2173
127100,145
127100,1786
127100,963
127100,158
127100,426
127100,863
127100,167
127138,644
127138,54
127138,136
127138,213
127138,504
127138,505
127138,78
127138,489
127138,92
127138,229
127138,421
127138,129
127138,259
127138,262
127138,514
127138,1331
127138,266
127138,1511
127138,271
127138,526
127138,1763
127138,194
127138,280
127138,2750
127138,5103
127138,541
127138,731
127138,1566
127138,1574
127138,739
127138,741
127138,1415
127138,753
127138,1416
127138,1889
127138,8943
126701,237
126701,50
126701,1812
126701,1530
126701,534
127058,379
127058,1173
127058,53
127058,218
127058,211
127058,212
127058,2148
127058,213
127058,580
127058,778
127058,1950
127058,1883
127058,551
127058,319
127058,2333
127058,1921
127058,322
127058,323
127058,324
127058,222
127058,329
127058,330
127058,589
127058,2172
127058,143
127058,947
127058,1301
127058,1267
127058,226
127058,149
127058,93
127058,152
127058,158
127058,12
127058,14
127058,338
127058,425
127058,867
127058,1212
127058,436
127058,1627
127058,1482
127058,344
127058,3004
127058,183
127058,186
127058,261
127058,631
127058,470
127058,1233
127058,1510
127058,1223
127058,716
127058,273
127058,1111
127058,2451
127058,362
127058,293
127058,205
127058,1405
127058,544
126865,1469
126865,557
126865,2187
126865,232
126865,1283
126865,1796
126865,345
126865,6701
126865,3559
126865,2551
126865,3560
126865,1522
126865,6633
126865,9603
126858,331
126858,158
126858,235
126858,248
126858,250
126858,1070
126858,2021
126858,359
126858,2818
126858,196
126858,1113
126858,1227
126858,295
126453,338
126453,176
126453,246
126453,2004
126453,2020
126453,1549
126453,364
126453,302
126453,310
126714,70
126714,74
126714,902
126714,81
126714,561
126714,1666
126714,6
126714,428
126714,1259
126714,1973
127137,209
127137,1261
127137,212
127137,213
127137,140
127137,550
126974,1260
126974,890
126974,1262
127010,851
127010,405
127010,1636
127010,1312
127010,1878
127010,437
127076,475
127076,395
127076,215
127076,651
127076,401
127076,145
127076,2792
127076,2358
127076,393
127076,1982
126189,2142
126189,54
126189,1944
126189,1784
126189,141
126189,316
126189,317
126189,1296
126189,2587
126189,68
126189,486
126189,222
126189,587
126189,588
126189,489
126189,905
126189,492
126189,592
126189,958
126189,148
126189,3172
126189,149
126189,962
126189,598
126189,2350
126189,2281
126189,1636
126189,601
126189,418
126189,128
126189,338
126189,3015
126189,163
126189,2293
126189,807
126189,1734
126189,685
126189,3614
126189,1924
126189,4029
126189,339
126189,241
126189,1738
126189,242
126189,1988
126189,176
126189,617
126189,1794
126189,445
126189,250
126189,345
126189,454
126189,514
126189,1333
126189,4244
126189,265
126189,1505
126189,6305
126189,270
126189,272
126189,281
126189,7011
126189,1113
126189,288
126189,203
126189,1377
126189,5100
126216,770
126216,54
126216,211
126216,1921
126216,902
126216,3046
126216,1302
126216,3499
126216,3609
126216,43
126976,501
126976,661
126281,394
126281,379
126281,2492
126281,209
126281,2871
126281,3219
126281,480
126281,580
126281,777
126281,1649
126281,1938
126281,1960
126813,1846
126813,4160
126813,3260
126813,2554
126813,2627
126813,4129
126859,1692
126859,140
126859,59
126859,648
126859,324
126859,222
126859,325
126859,223
126859,1303
126859,8215
126859,574
126859,229
126859,1274
126859,6
126859,1189
126859,2369
126749,220
126749,594
126749,232
126749,3157
126749,175
126749,444
126749,2126
126749,3034
127046,140
127046,317
127046,484
127046,321
127046,940
127046,371
127046,328
127046,967
127046,5513
127046,3420
127046,4718
127046,3458
127046,8300
127046,1107
127046,4474
127046,5756
127046,191
127046,198
127046,722
126816,890
126816,2144
126816,892
126816,2227
126816,3119
126227,217
126227,1293
126227,2325
126227,315
126227,58
126227,1883
126227,548
126227,588
126227,79
126227,557
126227,2172
126227,788
126227,594
126227,960
126227,561
126227,1306
126227,231
126227,1478
126227,336
126227,338
126227,1199
126227,2809
126227,393
126227,434
126227,1313
126227,241
126227,4848
126227,245
126227,246
126227,177
126227,446
126227,254
126227,700
126227,181
126227,257
126227,456
126227,262
126227,4269
126227,190
126227,630
126227,3901
126227,636
126227,4475
126227,2742
126227,1159
126227,4476
126227,272
126227,718
126227,3559
126227,9230
126227,6114
126227,280
126227,1357
126227,282
126227,283
126227,2609
126227,1360
126227,11447
126227,1377
126227,6009
126227,299
126227,300
126227,3827
126227,1408
126227,1131
126227,307
126227,1165
126227,2061
126227,1684
126227,2480
126227,762
126227,1448
126227,2407
126227,1614
126227,766
126227,4601
126227,8972
127141,136
127141,318
127141,3442
127141,1313
127141,343
127141,344
127141,359
127141,1514
126528,4310
126891,772
126891,136
126891,657
126891,5391
126891,918
126891,145
126891,416
126891,1273
126891,3488
126891,430
126891,39
126891,1734
126891,2300
127011,394
127011,73
127011,78
127011,148
127011,150
127011,114
127011,158
127011,13748
127011,242
127011,1988
126622,1646
126622,140
126330,394
126330,314
126330,136
126330,907
126330,338
126275,266
126275,521
126275,1545
126244,1646
126244,2144
126244,135
126244,59
126244,388
126244,335
126244,982
126244,422
126244,132
126244,424
126834,396
126834,369
126834,2864
126834,1632
126834,218
126834,211
126834,773
126834,140
126834,778
126834,2158
126834,316
126834,1603
126834,66
126834,1297
126834,898
126834,402
126834,552
126834,3132
126834,72
126834,945
126834,589
126834,143
126834,788
126834,223
126834,791
126834,86
126834,8995
126834,91
126834,3482
126834,332
126834,414
126834,3013
126834,2188
126834,7996
126834,113
126834,3983
126834,1721
126834,1722
126834,0
126834,1636
126834,155
126834,2
126834,799
126834,5397
126834,2250
126834,1258
126834,6
126834,419
126834,128
126834,160
126834,2416
126834,3808
126834,1259
126834,807
126834,1309
126834,4447
126834,3813
126834,3609
126834,2257
126834,1203
126834,339
126834,1312
126834,1313
126834,6079
126834,3501
126834,1286
126834,169
126834,7962
126834,4875
126834,4048
126834,6668
126834,4276
126834,1898
126834,5424
126834,5560
126834,823
126834,176
126834,3028
126834,251
126834,1071
126592,232
126592,246
126592,455
126592,352
126592,1221
126592,195
126592,2554
126592,3854
126592,1871
126592,2685
126412,1937
126412,1261
126412,56
126412,138
126412,61
126510,195
126510,732
126510,753
127009,54
127009,213
127009,1921
127009,566
127009,425
127009,1313
127009,1490
127009,445
127009,256
127009,633
127009,709
127009,273
126888,3051
126888,772
126888,2151
126888,226
126888,576
126888,2429
126888,424
126888,3813
126888,2312
127109,54
127109,259
127109,709
127109,723
127109,298
127000,394
127000,136
127000,648
127000,318
127000,588
127000,333
127000,2
127000,158
127000,1972
127000,3263
127000,1229
127000,9015
127000,175
127000,3450
127000,246
127000,252
127000,345
127000,5005
127000,2913
127000,519
127000,716
127000,639
127000,274
127000,277
127000,2786
127000,280
127000,281
127000,1526
127000,284
126796,396
126796,1632
126796,67
126796,851
126796,401
126796,220
126796,788
126796,94
126796,1718
126796,16
126796,3713
126796,3337
126360,644
126360,54
126360,1942
126360,773
126360,212
126360,546
126360,479
126360,138
126360,2152
126360,3531
126360,3467
126360,2322
126360,399
126360,59
126360,216
126360,2162
126360,551
126360,3953
126360,320
126360,898
126360,585
126360,1604
126360,323
126360,383
126360,405
126360,145
126360,1884
126360,223
126360,1700
126360,919
126360,958
126360,877
126360,594
126360,147
126360,560
126360,1256
126360,2342
126360,94
126360,921
126360,3975
126360,2101
126360,3146
126360,597
126360,963
126360,99
126360,1475
126360,3179
126360,796
126360,799
126360,1147
126360,126
126360,6802
126360,3990
126360,972
126360,2202
126360,6190
126360,3234
126360,2118
126360,133
126360,1969
126360,805
126190,497
126190,2806
126190,4670
126190,502
126190,1877
126315,14
126315,196
126315,726
126315,539
126958,908
126958,521
126958,1113
126958,1411
126958,10117
126958,6064
126958,2407
126555,394
126555,380
126555,209
126555,588
126555,409
126555,601
126376,140
126376,62
126376,2587
126376,69
126376,484
126376,1633
126376,72
126376,77
126376,324
126376,902
126376,329
126376,1891
126376,794
126376,108
126376,112
126376,116
126376,2414
126376,129
126376,567
126376,3810
126376,389
126376,3653
126376,9266
126376,3714
126376,5038
126376,1820
126376,1870
126376,732
126376,1681
126376,1132
126376,310
126376,1684
126376,1685
126885,84
126885,4506
126836,546
127039,896
127039,396
127039,140
127039,667
127039,317
127039,66
127039,1296
127039,898
127039,327
127039,408
127039,558
127039,955
127039,150
127039,598
127039,1718
127039,989
127039,35
127039,2802
126297,2583
126297,557
126297,568
126297,7905
126297,9331
126297,1848
126297,11180
126297,6713
126614,475
126614,59
126614,550
126614,322
126614,324
126614,326
126614,329
126614,1302
126614,791
126614,227
126614,149
126614,2347
126614,158
126614,982
126614,861
126614,425
126614,806
126739,316
126739,318
126739,4434
126739,1641
126739,3170
126490,11068
126490,434
126490,436
126490,2039
126490,1532
127131,210
127131,2883
127131,480
127131,1946
127131,214
127131,482
127131,548
127131,59
126900,321
126900,486
126900,322
126900,80
126900,589
126900,954
126900,3691
126900,1212
126900,1898
126900,173
126900,3158
126900,251
126900,1331
126900,353
126900,1345
126900,4681
126900,1111
126900,279
126900,287
126900,1377
126900,2755
126900,3772
126900,368
126900,311
126900,1254
126900,1686
126900,1450
126889,641
126889,396
126889,211
126889,580
126889,315
126889,648
126889,318
126889,851
126889,321
126889,2115
126889,326
126889,588
126889,1302
126889,958
126889,1786
126889,967
126889,418
126889,234
126889,423
126889,2900
126889,3006
126889,4102
126889,5841
126889,11672
126889,8350
126889,3771
126889,6966
126889,6034
126210,1934
126210,314
126210,1618
126210,210
126210,893
126210,2715
126210,2493
126210,2049
126210,215
126414,195
126159,1262
126159,4955
126159,141
126159,935
126159,318
126159,1473
126159,4586
126159,2203
126159,159
126159,5527
126159,2119
126159,242
126915,380
126915,315
126915,418
126915,14
126915,1209
126915,393
126915,813
126915,4511
126915,6677
126915,1496
126915,9715
126915,266
126915,1760
126915,1224
126915,639
126915,717
126915,194
126915,282
126915,1525
126915,1373
126915,204
126915,1831
126915,1558
126915,2053
126915,1246
126915,1585
126915,1402
126915,308
126744,209
126744,9515
126744,1624
126744,545
126744,1623
126744,2168
126744,324
126744,79
126744,508
126744,1641
126744,226
126744,93
126744,1475
126744,1274
126744,124
126744,6144
126744,1969
126744,608
126744,1977
126744,689
126744,1678
126744,511
126744,697
126744,1493
126744,259
126744,458
126744,463
126744,1218
126744,1110
126744,633
126744,1511
126907,484
126907,330
126572,314
126572,4494
126572,316
126572,648
126572,319
126572,66
126572,1296
126572,851
126572,2264
126572,221
126572,326
126572,79
126572,80
126572,1893
126572,407
126572,409
126572,3601
126572,877
126572,92
126572,333
126572,3176
126572,963
126572,1
126572,1478
126572,158
126572,376
126572,18
126572,992
126572,2899
126572,3407
126572,2268
126572,1734
126572,3157
126572,240
126572,5907
126572,174
126572,50
126572,5433
126572,1071
126572,1609
126572,5609
126572,259
126572,4765
126572,5456
126572,3008
126572,463
126572,1218
126572,11159
126572,8102
126572,6476
126572,2932
126572,270
126572,5269
126572,1345
126572,2604
126572,295
126572,1403
126572,2978
126572,756
126572,3331
126901,1505
126901,1827
126541,54
126541,211
126541,58
126541,318
126541,219
126541,69
126541,3106
126541,486
126541,587
126541,947
126541,88
126541,91
126541,224
126541,226
126541,1156
126541,676
126541,2193
126541,1966
126541,2367
126541,993
126541,11834
126541,806
126541,238
126541,1018
126541,1212
126541,241
126541,1319
126541,176
126541,6012
126541,1320
126541,178
126541,446
126541,251
126541,180
126541,252
126541,4877
126541,3461
126541,2595
126541,259
126541,4268
126541,461
126541,1333
126541,465
126541,4352
126541,1233
126541,356
126541,267
126541,711
126721,68
126721,401
126721,1472
126998,394
126998,579
126998,211
126998,138
126998,648
126998,142
126998,4237
126998,1634
126998,82
126998,2506
126998,671
126998,92
126998,4947
126998,412
126998,415
126998,102
126998,334
126998,675
126998,123
126998,231
126998,1725
126998,337
126998,10
126998,234
126998,423
126998,425
126998,1002
126998,436
126998,614
126998,4939
126998,444
126998,1794
126998,252
126998,451
126998,4190
126998,258
126998,183
126998,259
126998,2132
126998,186
126998,187
126998,462
126998,635
126998,709
126998,1760
126998,358
126998,1517
126998,719
126998,1911
126998,1362
126998,199
126998,1227
126998,17569
126998,1372
126998,6526
126998,1676
126998,727
126998,2091
126767,254
126767,1383
127074,76
127074,983
127074,271
127074,717
127074,1113
127074,203
127074,1581
126411,588
126411,79
126411,143
126411,415
126411,561
126411,230
126411,2798
126411,335
126411,236
126411,430
126411,242
126411,1072
127052,1646
127052,1935
127052,2715
127052,218
127052,56
127052,2324
127052,551
127052,220
127052,322
127052,876
127052,224
127052,7995
127052,2732
127052,994
127052,425
127052,1278
127052,1001
127052,1002
127114,1260
127114,1294
127114,140
127114,1689
127114,224
127114,2355
126163,400
126163,508
126659,1776
126659,2807
126659,662
126804,138
126804,61
126804,69
126804,108
126804,801
126804,880
126804,242
126586,315
126166,315
126166,1603
126166,2503
126166,69
126166,402
126166,322
126166,947
126166,591
126166,952
126166,149
126166,4652
126166,418
126166,240
126166,4153
126404,1946
126404,1717
126404,2190
126404,798
126404,880
126404,14
126404,16
126404,2376
126404,1229
126404,4826
126404,176
126404,1794
126404,178
126404,256
126404,455
126404,627
126404,190
126404,359
126404,1517
126404,1227
126990,380
126990,213
126990,138
126990,317
126990,942
126990,325
126990,587
126990,588
126990,79
126990,108
126990,109
126990,163
126990,470
126990,717
126990,274
126990,737
126990,367
126990,3330
126806,314
126806,68
126806,329
126806,224
126806,332
126806,124
126806,607
126806,437
126806,344
126806,449
126806,259
126624,2502
126624,489
126624,1273
126624,233
126624,34
126624,42
126747,1646
126747,379
126747,2145
126747,2495
126747,545
126710,801
126710,246
126710,514
126710,263
126710,719
126710,195
126710,741
126710,1165
126710,2483
127045,2138
127045,209
127045,210
127045,892
127045,2730
127045,2495
127045,546
127045,141
127045,316
126274,2177
126274,91
126274,148
126274,106
126274,347
126274,1095
126461,211
126461,512
126461,448
126461,449
126461,455
126461,279
126461,302
126461,746
126348,394
126348,770
126348,315
126628,211
