uid,sid
127321,1398
127321,1117
127321,368
127321,311
127722,394
127722,314
127722,209
127722,61
127722,1622
127722,73
127722,329
127722,1641
127722,793
127722,100
127722,795
127722,107
127722,123
127722,2
127722,231
127722,985
127722,1972
127722,1733
127722,166
127722,167
127722,243
127722,244
127722,1340
127788,51
127788,1875
127788,661
127788,329
127788,3280
127788,1637
127788,155
127788,6
127788,235
127788,3195
127385,276
127385,1113
127232,579
127232,315
127232,323
127232,82
127232,409
127232,412
127232,102
127232,238
127232,3157
127232,614
127232,176
127232,444
127232,454
127232,350
127232,259
127232,260
127232,627
127232,636
127957,770
127957,480
127957,1883
127957,316
127957,78
127957,330
127957,2363
127957,158
127957,16
127957,1924
127957,169
127957,1486
127957,252
127957,2015
127957,462
127957,1222
127957,1760
127957,521
127957,272
127957,1345
127957,4681
127957,2444
127957,4526
127957,1371
127957,293
127957,739
127957,1413
127957,1417
127957,311
127957,2484
127957,1685
127957,6065
127572,325
127572,329
127572,964
127572,344
127572,178
127572,462
127572,639
127572,717
127892,79
127892,144
127892,145
127892,149
127892,332
127892,418
127892,158
127892,199
127892,287
127892,288
127892,2635
127559,80
127559,82
127559,954
127559,957
127559,3683
127559,102
127559,116
127671,317
127671,1962
127671,419
127549,68
127549,788
127549,3172
127549,1637
127549,4772
127778,321
127778,2818
127778,732
127778,302
127553,57
127553,77
127553,79
127553,330
127553,332
127553,597
127553,415
127553,1478
127553,160
127553,238
127553,245
127553,176
127553,444
127553,350
127553,705
127553,1096
127553,624
127553,185
127553,190
127553,468
127553,1906
127553,5267
127553,711
127553,359
127553,717
127553,276
127553,2604
127553,1911
127553,197
127553,1239
127553,1226
127553,1371
127553,362
127553,292
127553,293
127553,2394
127553,1559
127553,5106
127553,1573
127553,2398
127553,3827
127553,2092
127553,305
127553,1132
127553,750
127553,5864
127553,1611
127473,769
127473,570
127473,642
127473,2049
127473,546
127473,479
127473,140
127473,1948
127473,778
127473,547
127473,549
127473,504
127680,1692
127680,3951
127680,2781
127680,604
127680,175
127680,4919
127680,1225
127680,277
127349,326
127349,511
127349,526
127349,293
127349,304
127615,6796
127615,216
127615,60
127615,322
127615,328
127615,124
127615,1727
127615,982
127615,987
127615,685
127615,511
127615,246
127615,350
127615,1499
127615,190
127615,1502
127615,3779
127615,1111
127615,279
127615,196
127615,7621
127615,6236
127615,4703
127615,1601
127615,16326
127615,1448
127431,209
127431,1619
127431,779
127431,547
127431,550
127783,1646
127783,141
127783,219
127783,663
127798,54
127798,329
127798,159
127798,1289
127798,444
127798,462
127798,1511
127798,524
127798,278
127798,3665
127798,722
127798,1545
127798,2620
127798,2640
127798,1129
127798,305
128053,141
128053,67
128053,220
128053,77
128053,145
128053,226
128053,415
128053,229
128053,795
128053,110
128053,152
128053,158
128053,337
128053,985
128053,14
128053,160
128053,1865
128053,1282
128053,246
128053,827
128053,252
128053,345
128053,256
128053,350
128053,1096
128053,262
128053,1754
128053,7057
128053,466
128053,717
128053,2038
128053,1911
128053,1885
128053,280
128053,197
128053,1239
128053,199
128053,726
128053,203
128053,2391
128053,4868
128053,364
128053,1398
128053,6045
128053,1127
128053,367
128053,1248
128053,2982
128053,753
128053,754
128053,1881
128053,3328
128053,2677
128053,2684
128053,2484
128053,7928
128053,2998
127493,218
127493,1693
127493,589
127493,332
127493,230
127493,158
127493,14
127493,338
127493,238
127493,166
127493,613
127493,169
127493,456
127493,189
127493,709
127493,1511
127493,195
127493,201
127493,302
127493,10243
127493,311
127493,12129
127493,1601
127493,1445
127493,10965
127194,3462
127194,1944
127194,1784
127194,777
127194,779
127194,221
127194,488
127194,326
127194,80
127194,590
127194,786
127194,331
127194,1884
127194,2253
127194,509
127194,1638
127194,418
127194,3488
127194,3234
127194,29
127194,805
127194,3508
127194,4547
127194,240
127194,2120
127194,3756
127194,6082
127194,3591
127194,7170
127194,9453
127194,1799
127194,838
127194,454
127194,4230
127194,186
127194,4242
127194,471
127194,8653
127194,1812
127606,588
127606,330
127606,437
127606,293
128069,846
128069,475
127353,5325
127353,770
127353,135
127353,214
127353,547
127353,1150
127353,2891
127353,1178
127353,505
127353,1155
127353,490
127353,1658
127353,3684
127353,333
127353,2358
127353,604
127353,1639
127865,1483
127865,246
127865,1330
127822,648
127822,163
127822,254
127822,624
127523,316
127523,102
127951,1949
127951,657
127951,2252
127951,235
127951,449
127951,538
127951,293
127951,1567
127951,1587
127951,8332
127951,7992
127658,78
127658,227
127658,434
127658,190
127658,200
127658,1543
127658,363
127658,3096
127658,1598
127658,9045
127658,310
127658,2576
127658,7763
127658,4697
127658,1445
127417,379
127417,405
127417,240
127417,169
127417,14983
127158,394
127158,314
127158,213
127158,93
127158,242
127158,262
127158,353
127158,279
127982,474
127982,846
127982,896
127982,2231
127982,140
127982,582
127982,318
127831,846
127831,3156
127831,930
127831,582
127831,6579
127831,1949
127831,57
127831,933
127831,317
127831,484
127831,661
127831,383
127831,2335
127831,1605
127831,491
127338,221
127338,78
127338,333
127338,246
127338,1325
127338,1343
127502,316
127502,61
127502,68
127502,69
127502,1963
127502,107
127502,2815
127502,125
127502,3182
127502,1193
127497,380
127497,214
127497,219
127825,222
127825,82
127825,252
127825,633
127825,1585
127825,751
127361,54
127361,1265
127361,2178
127881,380
127881,381
127881,893
127881,2715
127881,3350
127881,3156
127881,3351
127881,212
127324,222
127324,250
127324,4642
127472,136
127472,786
127472,427
127285,497
127285,2322
127285,214
127285,652
127285,329
127285,330
127285,489
127285,145
127285,856
127285,150
127285,229
127285,2358
127285,0
127285,420
127285,425
127285,866
128015,483
128015,2374
128015,125
128112,1882
128112,212
128112,777
128112,1963
127445,666
127445,1173
127445,478
127445,2876
127445,1862
127445,2495
127445,136
127445,1177
127445,1938
127445,482
127445,399
127445,315
127445,215
127445,60
127445,933
127445,1622
127445,1152
127445,2807
127445,3821
127445,2074
127445,2587
127445,4314
127445,401
127445,1918
127445,3617
127445,1652
127445,900
127445,1921
127445,3241
127445,782
127445,661
127445,328
127445,902
127445,80
127445,143
127445,331
127445,408
127445,145
127445,1657
127445,2175
127445,1699
127445,411
127445,7043
127828,136
127828,145
127828,336
127828,160
127828,607
127828,1324
127828,1224
127828,526
127828,197
127828,288
127828,1543
127828,203
127828,362
127828,290
127828,300
127348,211
127348,78
127348,2794
127348,2356
127348,119
127348,16
127348,338
127348,235
127348,339
127348,2120
127348,244
127348,511
127348,2004
127348,702
127348,262
127348,2020
127348,354
127348,1233
127348,713
127348,268
127348,359
127348,274
127348,276
127348,2442
127348,360
127348,1353
127348,196
127348,534
127348,287
127348,1377
127348,205
127348,1558
127348,541
127348,732
127348,737
127348,5161
127348,1405
127348,304
127348,1415
127348,756
127348,2476
127348,4872
127699,136
127699,142
127699,1178
127699,319
127699,329
127699,80
127699,415
127699,1863
127699,334
127699,23
127699,234
127699,240
127699,169
127699,246
127699,50
127699,445
127699,254
127699,4763
127699,6416
127699,6805
127699,709
127699,712
127699,272
127551,54
127551,214
127551,648
127551,142
127551,219
127551,595
127551,1670
127551,1712
127551,678
127551,510
127551,419
127551,127
127551,1191
127551,3415
127551,4906
127551,1741
127551,2907
127551,245
127551,444
127551,696
127551,699
127551,181
127551,702
127551,12936
127551,8070
127551,1811
127551,1512
127551,2033
127551,1764
127551,4204
127551,278
127551,1356
127551,7379
127551,10401
127551,287
127551,2453
127551,1553
127551,204
127551,1558
127551,2396
127551,5106
127551,1566
127551,2463
127551,3326
127551,5889
127551,737
127551,2640
127551,2641
127551,2464
127551,1592
127551,13460
127551,6047
127551,305
127551,309
127551,754
127551,755
127551,2059
127551,6278
127551,2671
127551,5948
127551,7745
127551,2684
127551,2691
127551,762
127551,18412
127551,2064
127551,2701
127551,1447
127551,6246
127551,1602
127551,2998
127551,11387
127551,1615
127551,3750
127535,149
127535,252
127535,711
127535,199
127535,1598
127564,770
127564,213
127564,58
127564,141
127564,586
127564,950
127564,144
127564,954
127564,592
127564,958
127564,149
127564,332
127564,333
127564,604
127564,164
127564,1313
127564,1025
127564,169
127564,1738
127564,173
127564,439
127564,446
127564,252
127564,1088
127564,3338
127564,186
127564,1218
127564,1110
127564,275
127564,718
127564,1768
127564,195
127564,196
127564,4952
127564,201
127564,203
127564,8759
127564,6538
127856,769
127856,545
127856,418
127856,1282
127856,708
127856,635
127856,1112
127856,292
128027,136
128027,678
128027,1237
127729,3900
127729,1112
127729,199
127729,293
127729,2465
127729,309
127577,476
127950,895
127950,212
127950,59
128128,380
128128,268
128128,203
128128,541
128128,207
128128,298
128128,738
128128,742
128128,2650
128128,1595
128128,1131
128128,746
128128,751
127819,54
127819,57
127819,114
127819,602
127819,158
127819,1996
127819,1804
127819,196
127819,4131
127819,4370
127819,534
127819,2618
127819,1679
127819,206
127819,1562
127819,746
127819,307
127819,311
127705,380
127705,338
127705,2545
127705,272
127705,276
127705,287
127705,203
127705,1552
127705,1385
127705,1386
127705,207
127705,1886
127705,2641
127705,2643
127705,1592
127705,2645
127705,747
127705,308
127705,2478
127684,380
127684,213
127774,3108
127774,708
127774,1220
127370,497
127370,770
127370,500
127370,2868
127370,771
127370,1648
127370,2073
127370,2086
127370,776
127370,3119
127370,580
127370,2726
127370,2322
127370,214
127370,2158
127370,550
127370,1152
127370,2096
127795,213
127795,141
127364,587
127897,217
127897,1173
127897,2093
127897,1692
127897,140
127897,3617
127897,8267
127897,588
127897,83
127897,509
127897,592
127897,1660
127897,4655
127897,92
127897,148
127897,372
127897,94
127897,2188
127897,376
127897,3234
127897,338
127897,159
127897,236
127897,1202
128081,54
128081,2382
128081,1225
128081,204
128081,1831
128081,3091
128081,1567
128081,745
127715,1932
127715,3464
127715,1937
127715,1862
127715,2271
127715,1469
127715,215
128073,1932
128073,474
128073,395
128073,476
127766,570
127766,315
127766,483
127766,69
127766,77
127766,323
127766,2276
127766,2173
127766,952
127766,558
127766,3641
127766,2104
127766,1608
127766,3755
127766,1988
127766,2123
127766,3421
127766,4551
127766,5376
127154,136
127154,399
127154,411
127154,597
127154,1972
127154,186
128018,1291
128018,1265
128018,508
128018,2178
127963,56
127963,64
127963,667
127963,221
127963,223
127963,1728
127963,1231
127963,624
127963,636
127963,7353
127963,196
127927,1647
127927,590
127927,148
127927,2186
127927,601
127927,242
127927,3451
127726,1617
127726,2805
127726,4313
127726,54
127726,505
127726,5167
128127,770
128127,2145
128127,1944
128127,211
128127,1648
128127,136
128127,777
128127,399
128127,1949
128127,315
128127,1651
128127,2175
128127,4770
128127,91
128127,3280
128127,94
128127,229
128127,3286
128127,6
128127,881
128127,338
128127,2308
128127,426
128127,3449
128127,826
128127,347
127948,82
127948,226
127948,1181
127948,3128
127948,447
127948,2910
127948,348
127948,1674
127948,1221
127948,4759
127948,13665
127948,7379
127948,1365
127948,200
127948,6119
127948,738
127948,16698
127948,12995
127948,3710
127948,5966
127948,5967
127948,16624
127948,2704
127575,770
127575,70
127575,418
128084,479
128084,316
127441,1634
127441,222
127441,1344
127209,769
127209,314
127209,380
127209,1692
127209,2716
127209,480
127209,139
127209,399
127209,315
127209,316
127861,1649
127861,216
127836,379
127836,211
127836,138
127836,73
127836,329
127836,492
127836,1660
127836,224
127836,1717
127836,604
127836,134
127836,1969
127836,1317
127836,2379
127836,344
127836,256
127836,639
127995,1260
127995,2141
127995,210
127995,211
127995,315
127995,548
127995,59
127995,61
127995,142
127995,551
127995,1780
127995,2503
127995,901
127995,78
127995,328
127995,329
127995,1695
127995,143
127995,225
127995,597
127995,100
127995,102
127995,1716
127995,6973
127995,1719
127995,1478
127995,3148
127995,3992
127995,337
127995,2205
127995,2285
127995,5400
127995,6152
127995,888
127995,1282
127995,1628
127995,345
127995,1928
127995,3381
127995,259
127995,9969
127995,875
127995,632
127995,5904
127995,2022
127995,1759
127995,1223
127995,358
127995,1512
127235,3220
127725,1466
127725,2882
127725,56
127725,139
127725,1948
127725,778
127725,1949
127725,547
127725,61
127725,550
127725,78
128024,770
128024,1331
128024,6624
127159,1263
127159,69
127159,2163
127159,1633
127159,785
127159,794
127159,1636
127896,648
127896,319
127896,66
127896,2587
127896,1722
127896,359
127896,293
128014,3361
128014,1936
128014,139
128014,12306
128014,2152
128014,1471
128014,141
128014,216
128014,5489
128014,850
128014,320
128014,1296
128014,781
128014,584
128014,586
128014,587
128014,589
128014,1892
128014,590
128014,918
128014,1699
128014,88
128014,148
128014,4586
128014,2351
128014,1475
128014,154
128014,2
128014,2815
128014,2363
128014,2732
128014,4482
128014,994
128014,234
128014,162
128014,163
128014,4908
128014,4016
128014,3912
128014,433
128014,434
128014,4613
128014,2433
128014,172
128014,1289
128014,246
128014,5565
128014,1489
128014,697
128014,451
128014,1216
128014,5260
128014,701
128014,4833
128014,348
128014,1096
128014,259
128014,5335
128014,514
128014,10426
128014,875
128014,2542
128014,630
128014,12222
128014,13061
128014,1506
128014,266
128014,1510
128014,2421
128014,1224
127800,890
127800,1935
127800,771
127800,2494
127800,213
127800,1470
127800,216
127707,72
127707,2262
127707,1689
127707,415
127707,1259
127707,238
127604,3943
127604,1468
127604,2723
127604,2231
127604,2149
127604,219
127604,937
127604,2236
127604,941
127604,145
127604,4896
127604,1640
127604,147
127604,2512
127604,597
127604,1786
127604,1702
127604,101
127604,1475
127604,416
127604,8047
127604,3179
127604,1477
127604,680
127604,4218
127604,1727
127604,3994
127604,4509
127604,8483
127604,3150
127604,8012
127604,994
127604,27
127604,1000
127604,3818
127477,379
127477,2317
127477,1468
127477,494
127477,2324
127477,63
127477,1633
127477,2166
127477,78
127477,222
127477,1155
127477,2731
127477,223
127477,508
127477,1962
127477,559
127477,856
127477,1304
127477,226
127477,877
127477,561
127477,6732
127477,1636
127477,2516
127477,3065
127477,420
127477,1729
127477,1190
127477,128
127477,5247
127477,130
127477,1968
127477,23
127477,995
127477,4907
127477,2519
127477,569
127308,770
127308,3493
127308,2273
127308,65
127308,4956
127308,2578
127308,3054
127308,3791
127308,5495
127308,3298
127308,3474
127308,329
127308,3638
127308,79
127308,3961
127308,143
127308,951
127308,791
127308,1700
127308,92
127308,596
127308,94
127308,2346
127308,910
127308,3751
127308,96
127308,2281
127308,3294
127308,3908
127308,107
127308,3497
127308,5466
127308,4159
127308,3752
127308,125
127308,973
127308,374
127308,7
127308,233
127308,3069
127308,338
127308,27
127308,426
128097,1845
128097,708
128097,532
128097,9727
128097,2561
128097,203
128097,205
128097,7022
128097,2676
128097,2688
128097,16609
128097,14551
127603,211
127603,338
127603,160
128028,1466
128028,476
128028,1263
128028,1950
127887,2491
127887,546
127887,213
127887,1938
127984,211
127984,1471
127984,316
127984,324
127984,1695
127984,557
127984,88
127984,224
127984,671
127984,159
127984,166
127984,1209
127984,1025
127984,246
127984,2007
127984,453
127984,706
127984,5983
127984,266
127984,473
127984,2602
127984,5188
127984,639
127763,394
127763,709
127763,271
127763,542
127763,1587
127763,1129
127763,1598
127538,61
127589,314
127589,770
127589,135
127589,319
127589,404
127589,144
127589,147
127589,2345
127589,238
127589,175
127589,176
127589,246
127589,345
127589,259
127589,624
127589,716
127589,1224
127589,719
127589,195
127589,1363
127589,203
127589,1551
127589,293
127589,206
127589,1385
127589,301
127589,2762
127589,1586
127589,2469
127589,309
127589,10896
127659,846
127659,138
127659,399
127659,6899
127659,1623
127659,938
127659,66
127659,484
127659,6589
127659,73
127659,661
127659,1302
127659,332
127659,158
127659,3397
127659,2296
127700,497
127700,314
127700,500
127376,770
127376,1692
127376,317
127376,222
127376,946
127376,82
127376,145
127376,857
127376,878
127376,16
127376,160
127376,3344
127376,994
127376,608
127376,1212
127376,437
127376,1984
127376,10723
127376,2007
127376,1753
127376,5868
127594,136
127594,624
127594,8424
127594,471
127594,472
127594,5062
127594,6624
127594,4681
127594,1825
127196,641
127196,327
127196,234
127196,8289
127196,361
127196,750
127802,332
127802,5478
127474,846
127474,2806
127474,477
127474,2304
127474,5479
127474,2892
127474,478
127474,211
127474,1648
127474,774
127474,775
127474,399
127474,5488
127474,657
127474,78
127474,329
127474,331
127474,490
127474,3736
127360,139
127360,59
127960,3105
127960,399
127960,1305
127960,128
127960,338
127960,3399
127960,361
127882,588
127882,145
127882,229
127882,801
127882,238
127882,242
127882,245
127882,178
127882,1331
127882,630
127882,1159
127882,719
127882,194
127882,279
127882,195
127882,1375
127882,1377
127882,753
127669,379
127669,396
127669,54
127669,57
127669,141
127669,215
127669,79
127669,590
127669,406
127669,143
127669,2277
127669,338
127669,1760
127495,601
127495,247
127495,350
127495,263
127495,1112
127495,1113
128093,213
128093,411
128093,1794
128093,7978
128093,2037
128093,1526
128093,10210
127420,1617
127420,4390
127420,2306
127420,4310
127420,1625
127420,2724
127420,2725
127420,2322
127420,3469
127420,482
127420,2234
127420,59
127651,1379
128140,315
128140,250
128140,463
128140,282
128140,1363
128140,203
127839,219
127839,222
127839,158
127839,17
127839,2430
127839,2104
127839,240
127839,169
127839,5381
127839,451
127839,257
127839,709
127839,519
127320,314
127320,381
127320,135
127320,848
127320,778
127320,648
127320,851
127320,484
127320,74
127320,221
127320,330
127320,91
127320,1023
127320,709
127956,770
127956,2430
127956,195
127921,136
127921,320
127921,4146
127921,203
127487,316
127487,222
127487,158
127487,240
127487,175
127487,254
127487,1610
127487,4349
127487,1110
127487,1908
127298,220
127298,4435
127298,2266
127298,1656
127298,918
127298,789
127298,1657
127298,2789
127298,1700
127298,3172
127298,2185
127298,3541
127298,3801
127298,113
127298,1257
127298,1638
127298,2250
127298,2415
127298,3015
127298,803
127966,648
127966,505
127357,1646
127357,770
127357,1292
127357,380
127357,209
127357,2145
127357,895
127357,139
127357,140
127357,501
127357,1650
127357,315
127357,1883
127357,215
127357,316
127357,4710
127357,1296
127357,851
127357,85
127357,2177
127357,955
127357,1303
127357,2046
127357,3907
127357,793
127357,229
127357,107
127357,108
127357,2590
127357,118
127357,119
127357,1477
127357,1142
127357,125
127357,4
127357,6191
127357,2797
127357,1478
127357,420
127357,802
127357,14
127357,16
127357,425
127357,163
127357,608
127357,1976
127357,1312
127357,1025
127357,615
127357,1316
127357,6671
127357,1988
127239,211
127239,252
127239,521
127239,203
127239,3746
127177,213
127177,60
127177,502
127177,3566
127177,4316
127177,1476
127177,795
127177,2
127177,985
127177,2309
127177,1678
127177,511
127177,246
127177,514
127177,1504
127177,2022
127177,1233
127177,1510
127177,2037
127177,1517
127177,1911
127177,5072
127177,8411
127177,1227
127177,201
127177,288
127177,207
127177,1572
127177,1396
127177,1121
127177,1403
127177,305
127177,1411
127177,2659
127396,54
127396,479
127396,325
127396,79
127396,83
127396,1641
127396,2046
127396,2203
127396,3070
127228,329
127290,603
127290,233
127290,422
127290,376
127290,337
127290,134
127290,2520
127290,1018
127986,209
127986,482
127986,5333
127986,221
127986,329
127986,252
127301,846
127301,644
127301,3898
127301,3367
127305,379
127305,211
127305,214
127305,57
127305,2343
127305,1733
127585,378
127585,1646
127585,772
127585,1944
127585,213
127585,3531
127585,1949
127585,779
127585,58
127585,9834
127485,213
127773,136
127773,213
127773,393
127773,340
127773,512
127773,252
127773,256
127773,262
127773,1223
127501,394
127501,641
127501,314
127501,777
127501,1300
127501,2188
127501,1145
127501,421
127501,340
127501,1068
127501,254
127501,1672
127501,704
127501,187
127501,461
127501,10353
127501,2932
127501,2446
127968,2148
127968,319
127968,320
127968,77
127968,80
127968,82
127968,1699
127968,92
127968,100
127968,154
127968,230
127968,338
127968,132
127968,250
127968,1798
127968,1803
127968,354
127968,526
127968,195
127968,2954
127968,1560
127968,302
127968,9512
127968,2057
127968,3785
127968,308
127968,1133
127968,4133
127968,1418
127968,7728
127968,6235
127968,3329
127968,7807
127968,763
127968,2063
127968,6559
128089,394
128089,379
128089,669
128089,2267
128089,335
128089,4170
128089,1333
128089,190
128089,263
128089,2385
128089,275
128089,195
127723,394
127723,211
127723,136
127723,142
127723,2587
127723,851
127723,411
127723,94
127723,3371
127723,2268
127723,437
127723,244
127723,250
127723,347
127723,458
127723,2927
127992,379
127992,330
127992,149
127992,332
127992,235
127992,163
127992,176
127992,1906
127992,265
127992,191
127992,287
127992,726
127992,2390
127992,9363
127992,2977
127941,497
127941,770
127941,644
127941,397
127941,210
127941,772
127941,1261
127941,2723
127941,212
127941,546
127941,1467
127941,2233
127941,778
127941,482
127941,1883
127941,316
127941,654
127427,502
127427,503
127427,495
127427,504
127427,1153
127427,73
127427,329
127924,231
127924,273
127924,14865
127813,769
127813,59
127813,2165
127813,70
127813,942
127813,1155
127813,1701
127813,86
127813,91
127813,5881
127813,1179
127813,96
127813,107
127813,2196
127813,801
127813,158
127813,2294
127198,801
127198,125
127198,1181
127198,2203
127198,983
127198,2413
127198,1191
127198,3222
127198,234
127198,4446
127198,4010
127377,394
127377,314
127377,770
127377,320
127377,3298
127377,221
127377,488
127377,323
127377,78
127377,222
127377,404
127377,326
127377,947
127377,558
127377,1606
127377,229
127377,418
127377,162
127377,3499
127377,3208
127377,169
127377,831
127377,257
127377,1083
127377,3338
127377,4244
127336,2502
127336,691
127675,218
127675,141
127675,79
127675,93
127675,333
127675,230
127675,163
127675,238
127675,350
127675,268
127675,203
127675,1567
127675,368
127675,1441
127675,1601
128049,1260
128049,209
128049,140
128049,223
128049,411
128049,147
128049,1256
128049,601
128049,604
127187,1646
127187,570
127187,209
127187,1648
127187,2073
127187,2231
127187,480
127187,1295
127187,648
127187,2499
127187,319
127187,1633
127187,220
127187,1655
127187,324
127187,325
127187,404
127187,1155
127187,2175
127187,558
127187,492
127187,1303
127187,2506
127187,88
127187,856
127187,958
127187,224
127187,671
127187,594
127531,422
127531,863
127531,166
128002,141
128002,338
128002,9594
128002,393
127540,54
127540,136
127540,2273
127540,484
127540,785
127540,3046
127540,598
127540,3062
127540,1967
127878,54
127878,901
127878,1641
127878,863
128059,556
128059,425
127816,218
127816,4454
127816,316
127816,3565
127816,79
127816,918
127816,1302
127816,574
127816,92
127816,560
127816,2894
127816,2244
127816,9383
127816,1638
127816,230
127816,231
127816,988
127816,2216
127816,3551
127816,5355
127816,3591
127784,396
127784,4236
127784,319
127784,1785
127784,384
127784,8367
127784,1803
127784,5154
127784,1823
127784,2943
127784,726
128012,1646
128012,769
128012,1173
128012,2114
128012,773
128012,3224
128012,2147
128012,2885
128012,56
128012,317
128012,2502
128012,4566
128012,1298
128012,2237
128012,2333
128012,77
128012,902
128012,918
128012,145
128012,1689
128012,226
128012,7043
128012,3281
128012,93
128012,2357
128012,801
128012,1146
128012,14400
128012,2202
128012,985
128012,2429
128012,803
128012,605
128012,425
128012,863
128012,1951
128012,3208
128012,1019
128012,3213
128012,242
128012,173
128012,11646
128012,4795
128012,181
128012,453
